Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.58,980.0,220.79011930887222,-759.2098806911278,412.99999999999994,-567.0
28/02/2016,0.3,1243.0,410.57790837958333,-832.4220916204167,636.0,-607.0
06/03/2016,0.26,1257.0,561.9081007743454,-695.0918992256546,854.9999999999999,-402.0000000000001
13/03/2016,0.77,1044.0,666.7644735128785,-377.23552648712155,881.0,-163.0
20/03/2016,0.3,952.0,713.5445094464206,-238.45549055357935,980.0,28.0
27/03/2016,0.46,1212.0,848.1377824564362,-363.8622175435638,1243.0,31.0
03/04/2016,0.56,1525.0,950.7160996767616,-574.2839003232384,1257.0,-268.0
10/04/2016,0.7,1531.0,885.5201024344635,-645.4798975655365,1044.0,-487.0
17/04/2016,0.5,1472.0,753.5023458982467,-718.4976541017533,952.0,-520.0
24/04/2016,0.57,1247.0,821.5437787036133,-425.45622129638673,1212.0,-35.0
01/05/2016,0.28,1077.0,1053.991146921158,-23.008853078842094,1525.0,448.0
08/05/2016,0.47,1164.0,1179.3003911682702,15.300391168270153,1531.0,367.0
15/05/2016,0.43,1260.0,1183.0237347194861,-76.97626528051387,1472.0,212.0
22/05/2016,0.23,786.0,1052.845915642643,266.8459156426429,1247.0,461.0
29/05/2016,0.22,949.0,901.0960397609139,-47.90396023908613,1077.0,128.0
05/06/2016,0.36,858.9999999999999,858.2841884106637,-0.7158115893362265,1164.0,305.0000000000001
12/06/2016,0.27,809.0,918.7516079776001,109.75160797760009,1260.0,451.0
19/06/2016,0.16,730.0,737.2976972782898,7.297697278289775,786.0,56.0
26/06/2016,0.31,519.0,680.4383941892529,161.4383941892529,949.0,430.0
03/07/2016,0.04,506.99999999999994,608.5502513899136,101.55025138991363,858.9999999999999,351.99999999999994
10/07/2016,0.31,301.0,612.1746466066933,311.1746466066933,809.0,508.0
17/07/2016,0.57,268.0,533.413972224884,265.413972224884,730.0,462.0
24/07/2016,0.47,319.0,414.00066721720697,95.00066721720697,519.0,200.0
31/07/2016,0.16,198.0,353.16910986015796,155.16910986015796,506.99999999999994,308.99999999999994
07/08/2016,0.39,216.0,234.4583644249344,18.458364424934388,301.0,85.0
14/08/2016,0.22,144.0,185.46420002073287,41.464200020732875,268.0,124.0
