Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.43,263.0,56.553959434223174,-206.44604056577683,178.99999999999997,-84.00000000000003
28/02/2016,0.27,312.0,102.97436624143124,-209.02563375856874,226.0,-86.0
06/03/2016,0.23,360.99999999999994,154.90113422110082,-206.09886577889912,270.99999999999994,-90.0
13/03/2016,0.53,181.99999999999997,186.83923590798378,4.839235907983806,273.99999999999994,91.99999999999997
20/03/2016,0.21,443.0,196.0506898211956,-246.9493101788044,263.0,-180.0
27/03/2016,0.36,468.99999999999994,214.11121716761588,-254.88878283238407,312.0,-156.99999999999994
03/04/2016,0.37,541.0,237.6330046878338,-303.3669953121662,360.99999999999994,-180.00000000000006
10/04/2016,0.54,468.99999999999994,199.0976657230854,-269.90233427691453,181.99999999999997,-287.0
17/04/2016,0.36,549.0,259.00217038731574,-289.99782961268426,443.0,-106.0
24/04/2016,0.83,488.0,290.46047567982674,-197.53952432017326,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,342.3248157790184,-198.67518422098158,541.0,0.0
08/05/2016,0.56,549.0,367.14434055519104,-181.85565944480896,468.99999999999994,-80.00000000000006
15/05/2016,0.39,553.9999999999999,393.35610927791595,-160.64389072208394,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,385.32060321655274,-20.679396783447203,488.0,82.00000000000006
29/05/2016,0.23,464.0,395.8808610209465,-68.1191389790535,541.0,77.0
05/06/2016,0.5,483.0,405.93410851392747,-77.06589148607253,549.0,66.0
12/06/2016,0.41,278.0,411.03829536380766,133.03829536380766,553.9999999999999,275.9999999999999
19/06/2016,0.16,281.0,375.33163128061295,94.33163128061295,405.99999999999994,124.99999999999994
26/06/2016,0.42,246.0,367.577011369133,121.577011369133,464.0,218.0
03/07/2016,0.04,166.99999999999997,358.3300191662788,191.33001916627884,483.0,316.0
10/07/2016,0.15,204.0,292.1858124672413,88.1858124672413,278.0,74.0
17/07/2016,0.69,162.0,264.1559693185329,102.15596931853293,281.0,119.0
24/07/2016,1.0,138.0,219.79897496948243,81.79897496948243,246.0,108.0
31/07/2016,0.16,90.0,168.76027110819817,78.76027110819817,166.99999999999997,76.99999999999997
07/08/2016,0.55,61.0,159.8965341992855,98.8965341992855,204.0,143.0
14/08/2016,0.39,77.0,136.84492139601707,59.84492139601707,162.0,85.0
21/08/2016,0.71,61.99999999999999,120.26591615519524,58.26591615519525,138.0,76.0
28/08/2016,1.0,77.0,98.13853475623131,21.13853475623131,90.0,13.0
04/09/2016,0.0,74.0,73.10094974735975,-0.8990502526402508,61.0,-13.0
11/09/2016,0.48,46.99999999999999,61.33546136600971,14.335461366009717,77.0,30.000000000000007
18/09/2016,0.56,45.0,50.30394284328222,5.303942843282222,61.99999999999999,16.999999999999993
25/09/2016,0.46,46.0,51.509620597279074,5.509620597279074,77.0,31.0
02/10/2016,0.23,27.999999999999996,52.03356466783285,24.033564667832852,74.0,46.0
09/10/2016,0.52,17.0,45.290704923808576,28.290704923808576,46.99999999999999,29.999999999999993
16/10/2016,0.57,-87.0,40.511561728060244,127.51156172806024,45.0,132.0
23/10/2016,0.33,36.0,35.4983631208539,-0.5016368791460977,46.0,10.0
30/10/2016,0.18,29.0,27.114120393258332,-1.8858796067416677,27.999999999999996,-1.0000000000000036
06/11/2016,0.72,30.0,20.717626294344665,-9.282373705655335,17.0,-13.0
13/11/2016,0.5,5.0,8.020147249931098,3.0201472499310977,-87.0,-92.0
20/11/2016,0.0,15.0,12.393366715604067,-2.606633284395933,36.0,21.0
27/11/2016,0.74,10.0,12.702149833172559,2.702149833172559,29.0,19.0
04/12/2016,0.0,12.0,17.87460734925866,5.87460734925866,30.0,18.0
11/12/2016,0.51,32.0,13.4822034971416,-18.517796502858403,5.0,-27.0
18/12/2016,0.48,13.999999999999998,11.237388267037273,-2.762611732962725,15.0,1.0000000000000018
25/12/2016,0.08,20.0,7.1651207924351095,-12.83487920756489,10.0,-10.0
01/01/2017,0.0,2.0,5.7770531600296495,3.7770531600296495,12.0,10.0
08/01/2017,0.0,5.0,12.55558018707335,7.55558018707335,32.0,27.0
15/01/2017,0.0,6.0,10.404290069392324,4.404290069392324,13.999999999999998,7.999999999999998
22/01/2017,0.09,13.0,13.011573003593087,0.011573003593086995,20.0,7.0
29/01/2017,0.14,6.0,7.812403416128457,1.8124034161284568,2.0,-4.0
05/02/2017,0.0,5.0,4.679326277793944,-0.32067372220605606,5.0,0.0
12/02/2017,0.4,9.0,3.1147183095037936,-5.885281690496207,6.0,-3.0
19/02/2017,0.34,8.0,3.8921398943260312,-4.107860105673969,13.0,5.0
26/02/2017,0.09,10.0,3.640590523917973,-6.359409476082027,6.0,-4.0
