Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.86,416.99999999999994,144.6111989367485,-272.38880106325144,872.9999999999999,455.99999999999994
28/02/2016,1.0,42.0,199.77823130598068,157.77823130598068,615.0,573.0
06/03/2016,0.91,589.0,215.31440350622177,-373.68559649377823,159.0,-430.0
13/03/2016,1.0,345.0,304.7427222637558,-40.25727773624419,846.0,501.0
20/03/2016,0.21,90.0,244.91721271987916,154.91721271987916,416.99999999999994,326.99999999999994
27/03/2016,0.19,281.99999999999994,202.0796422134018,-79.92035778659815,42.0,-239.99999999999994
03/04/2016,0.68,236.0,240.58947128135682,4.589471281356822,589.0,353.0
10/04/2016,0.54,163.0,170.913339102211,7.913339102211012,345.0,182.0
17/04/2016,0.28,193.0,148.8422015826416,-44.15779841735841,90.0,-103.0
24/04/2016,0.64,137.0,176.22157648612975,39.22157648612975,281.99999999999994,144.99999999999994
01/05/2016,0.14,124.0,125.89128229314804,1.8912822931480378,236.0,112.0
08/05/2016,0.29,89.0,107.58179035222054,18.581790352220537,163.0,74.0
15/05/2016,0.19,122.0,121.40868894861221,-0.591311051387791,193.0,71.0
22/05/2016,0.06,79.0,103.87458468693733,24.874584686937325,137.0,58.0
29/05/2016,0.11,89.0,90.9753806249714,1.9753806249713932,124.0,35.0
05/06/2016,0.11,55.99999999999999,82.46399194563865,26.46399194563866,89.0,33.00000000000001
12/06/2016,0.06,23.0,72.09454827348709,49.09454827348709,122.0,99.0
19/06/2016,0.05,48.0,64.24047437386513,16.240474373865126,79.0,31.0
26/06/2016,0.46,43.0,59.87596064404487,16.875960644044874,89.0,46.0
03/07/2016,0.0,26.0,55.36258830075741,29.36258830075741,55.99999999999999,29.999999999999993
10/07/2016,0.08,26.0,41.48332813727379,15.483328137273787,23.0,-3.0
17/07/2016,0.24,32.0,35.24054002655983,3.2405400265598274,48.0,16.0
24/07/2016,0.0,18.0,26.793769785153867,8.793769785153867,43.0,25.0
31/07/2016,0.13,22.0,22.687798637571333,0.6877986375713334,26.0,4.0
07/08/2016,0.92,17.0,23.529367711434364,6.5293677114343645,26.0,9.0
14/08/2016,0.94,3.0,20.20896444646597,17.20896444646597,32.0,29.0
21/08/2016,0.0,9.0,16.208142846598626,7.208142846598626,18.0,9.0
28/08/2016,0.0,13.999999999999998,15.783278841631413,1.7832788416314145,22.0,8.000000000000002
04/09/2016,0.19,52.0,14.694979176106452,-37.30502082389355,17.0,-35.0
11/09/2016,0.47,26.999999999999996,10.952135244487524,-16.04786475551247,3.0,-23.999999999999996
18/09/2016,0.0,3.0,9.477242188429832,6.477242188429832,9.0,6.0
25/09/2016,0.45,9.999999999999998,7.820822038147449,-2.179177961852549,13.999999999999998,4.0
02/10/2016,0.0,12.0,11.582065545762777,-0.41793445423722275,52.0,40.0
09/10/2016,0.51,6.0,15.629798509850502,9.629798509850502,26.999999999999996,20.999999999999996
16/10/2016,0.0,4.999999999999999,16.398237663094996,11.398237663094996,3.0,-1.9999999999999991
23/10/2016,0.0,37.0,15.765042108597756,-21.234957891402246,9.999999999999998,-27.0
30/10/2016,0.0,9.0,8.434905368837118,-0.5650946311628822,12.0,3.0
06/11/2016,0.95,11.0,5.67366874386549,-5.32633125613451,6.0,-5.0
13/11/2016,0.0,13.999999999999998,5.938322973586321,-8.061677026413676,4.999999999999999,-9.0
20/11/2016,0.0,3.0,8.905282303097248,5.905282303097248,37.0,34.0
27/11/2016,0.0,3.0,8.870052822961807,5.8700528229618065,9.0,6.0
04/12/2016,0.2,2.0,10.753276286888122,8.753276286888122,11.0,9.0
11/12/2016,0.0,30.0,11.474917394468784,-18.525082605531217,13.999999999999998,-16.0
18/12/2016,0.96,6.999999999999999,6.7196233633005615,-0.2803766366994376,3.0,-3.999999999999999
25/12/2016,0.0,4.999999999999999,5.830188111453652,0.8301881114536531,3.0,-1.9999999999999991
01/01/2017,0.0,1.0,3.8898911269748213,2.8898911269748213,2.0,1.0
08/01/2017,0.01,6.0,5.439748185473681,-0.5602518145263193,30.0,24.0
15/01/2017,0.09,6.0,7.120721529071331,1.1207215290713313,6.999999999999999,0.9999999999999991
22/01/2017,0.0,13.0,7.992660815485716,-5.007339184514284,4.999999999999999,-8.0
29/01/2017,0.0,2.0,7.790338507039547,5.790338507039547,1.0,-1.0
05/02/2017,0.2,4.0,3.892840767031908,-0.10715923296809216,6.0,2.0
12/02/2017,0.0,4.0,3.0405662373128535,-0.9594337626871465,6.0,2.0
19/02/2017,0.66,4.999999999999999,4.100925533927679,-0.89907446607232,13.0,8.0
26/02/2017,0.0,2.0,4.511545396336913,2.5115453963369134,2.0,0.0
05/03/2017,0.0,-1.0,4.482622723420858,5.482622723420858,4.0,5.0
12/03/2017,0.0,4.0,3.9198596881979704,-0.08014031180202963,4.0,0.0
19/03/2017,0.0,1.0,3.2014815254983304,2.2014815254983304,4.999999999999999,3.999999999999999
26/03/2017,0.0,2.0,3.144684376314282,1.1446843763142822,2.0,0.0
02/04/2017,1.0,0.0,2.686016816381514,2.686016816381514,-1.0,-1.0
09/04/2017,0.0,6.999999999999999,2.5021421393936873,-4.497857860606311,4.0,-2.999999999999999
16/04/2017,0.0,6.0,1.4996571477976441,-4.500342852202356,1.0,-5.0
23/04/2017,0.21,1.0,1.5599568896248937,0.5599568896248937,2.0,1.0
30/04/2017,0.28,3.0,2.227376956540346,-0.7726230434596539,0.0,-3.0
07/05/2017,0.0,1.0,2.370637423464954,1.370637423464954,6.999999999999999,5.999999999999999
14/05/2017,0.0,2.0,3.35307699195534,1.3530769919553398,6.0,4.0
21/05/2017,0.0,6.999999999999999,3.5251564663016794,-3.4748435336983197,1.0,-5.999999999999999
28/05/2017,0.0,-6.0,3.3301001856711507,9.330100185671151,3.0,9.0
04/06/2017,0.0,2.0,2.4176751168909667,0.4176751168909667,1.0,-1.0
11/06/2017,0.0,0.0,1.9069101899823546,1.9069101899823546,2.0,2.0
18/06/2017,0.0,3.0,2.4276889098536967,-0.5723110901463033,6.999999999999999,3.999999999999999
25/06/2017,0.0,-6.0,1.7129730350223185,7.712973035022318,-6.0,0.0
02/07/2017,0.0,4.0,2.025855642409623,-1.9741443575903772,2.0,-2.0
09/07/2017,0.0,1.0,1.7427852586072683,0.7427852586072683,0.0,-1.0
16/07/2017,0.0,4.0,1.18184486842677,-2.81815513157323,3.0,-1.0
23/07/2017,0.0,0.0,1.1061951837939024,1.1061951837939024,-6.0,-6.0
