Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.62,1856.192742,735.3090548492431,-1120.883687150757,2119.218548,263.0258059999999
29/02/2016,0.71,1504.8005369999996,828.340284677124,-676.4602523228756,2340.3642469999995,835.5637099999999
07/03/2016,0.59,1161.0067210000002,892.8702823205566,-268.1364386794436,2489.784409,1328.7776879999997
14/03/2016,0.68,818.479303,819.82499430542,1.3456913054200186,2208.851344,1390.372041
21/03/2016,0.68,575.5206969999999,673.052352989502,97.53165598950204,1856.192742,1280.672045
28/03/2016,0.43,432.130903,491.25104708587645,59.12014408587646,1504.8005369999996,1072.6696339999996
04/04/2016,0.44,299.4940727,356.6162908300781,57.122218130078124,1161.0067210000002,861.5126483000001
11/04/2016,0.38,231.3750244,240.90536958068847,9.530345180688471,818.479303,587.1042785999999
18/04/2016,0.34,174.00893979999998,169.53333277450562,-4.475607025494355,575.5206969999999,401.5117571999999
25/04/2016,0.19,116.64285520000001,109.5238197756958,-7.119035424304215,432.130903,315.4880478
02/05/2016,0.18,71.56695769999999,66.06734373996734,-5.499613960032647,299.4940727,227.92711500000001
09/05/2016,0.15,38.781247369999996,40.08630674343109,1.3050593734310922,231.3750244,192.59377703
16/05/2016,0.33,5.995537042,15.579245355176926,9.583708313176928,174.00893979999998,168.01340275799998
23/05/2016,0.22,-26.790173289999995,2.900207802801132,29.690381092801125,116.64285520000001,143.43302849
30/05/2016,0.12,-59.57588361,2.900207802801132,62.47609141280113,71.56695769999999,131.14284131
06/06/2016,0.08,-56.604656979999994,2.99106995123148,59.595726931231475,38.781247369999996,95.38590434999999
13/06/2016,0.19,-17.876493379999996,3.0950897216033937,20.97158310160339,5.995537042,23.872030421999995
20/06/2016,0.32,20.85167022,3.180018705031872,-17.671651514968126,-26.790173289999995,-47.641843509999994
27/06/2016,0.21,59.57983381999999,3.2405534344553946,-56.3392803855446,-59.57588361,-119.15571742999998
04/07/2016,0.28,98.30799741999999,3.2804142859125136,-95.02758313408748,-56.604656979999994,-154.91265439999998
11/07/2016,0.15,137.036161,3.9630935706567763,-133.0730674293432,-17.876493379999996,-154.91265438
18/07/2016,0.14,115.05305159999997,10.380160134115219,-104.67289146588476,20.85167022,-94.20138137999997
25/07/2016,0.07,32.35866925,22.615775710029602,-9.742893539970396,59.57983381999999,27.221164569999992
01/08/2016,0.35,-50.335713119999994,36.767589778289796,87.1033028982898,98.30799741999999,148.64371053999997
08/08/2016,0.23,-133.0300955,50.17545622306824,183.20555172306823,137.036161,270.0662565
15/08/2016,0.38,-120.96990449999998,38.74254977863312,159.71245427863312,115.05305159999997,236.02295609999996
22/08/2016,0.2,-14.155140139999999,3.9715482684874535,18.126688408487453,32.35866925,46.51380939
29/08/2016,0.16,32.15514013999999,3.0217664175868033,-29.13337372241319,-50.335713119999994,-82.49085326
05/09/2016,0.08,17.96093634,3.1266610868382454,-14.834275253161755,-133.0300955,-150.99103183999998
12/09/2016,0.7,3.7667325439999995,3.2467250723218917,-0.5200074716781078,-120.96990449999998,-124.73663704399998
19/09/2016,0.43,-1.5971018989999999,3.291811893389225,4.888913792389225,-14.155140139999999,-12.558038240999998
26/09/2016,0.48,1.8694330130000003,12.174567519321442,10.305134506321442,32.15514013999999,30.28570712699999
03/10/2016,0.53,5.335967924999999,12.552772026472091,7.216804101472092,17.96093634,12.624968415000001
10/10/2016,0.15,5.664032075,5.05537753566742,-0.60865453933258,3.7667325439999995,-1.8972995310000003
17/10/2016,0.6,2.853625463,3.246140726587772,0.392515263587772,-1.5971018989999999,-4.450727362
24/10/2016,1.0,3.1463745369999994,3.271759490160942,0.12538495316094256,1.8694330130000003,-1.276941523999999
31/10/2016,0.47,6.5422792969999986,3.288589145679474,-3.2536901513205247,5.335967924999999,-1.2063113719999992
07/11/2016,0.54,7.457720703,3.289670621366501,-4.168050081633499,5.664032075,-1.793688628
14/11/2016,0.15,7.0,3.2880982454252243,-3.7119017545747757,2.853625463,-4.146374537
21/11/2016,0.21,11.0,3.2861152077484133,-7.713884792251587,3.1463745369999994,-7.853625463
28/11/2016,0.28,5.999999999999999,3.284317067527771,-2.715682932472228,6.5422792969999986,0.5422792969999994
05/12/2016,1.0,15.999999999999998,3.286152585940361,-12.713847414059638,7.457720703,-8.542279296999999
12/12/2016,0.36,22.0,3.2853302657175063,-18.714669734282495,7.0,-15.0
19/12/2016,0.67,15.999999999999998,3.287989101104736,-12.712010898895262,11.0,-4.999999999999998
26/12/2016,0.89,5.999999999999999,3.285511674542427,-2.7144883254575722,5.999999999999999,0.0
02/01/2017,0.21,-1.265403139,3.4668051254439356,4.732208264443935,15.999999999999998,17.265403139
09/01/2017,0.42,-0.088467713,4.896176340522766,4.984644053522766,22.0,22.088467713
16/01/2017,0.28,1.088467713,5.079608571567535,3.991140858567535,15.999999999999998,14.911532286999998
23/01/2017,0.22,2.2654031389999996,3.263882409989834,0.9984792709898342,5.999999999999999,3.7345968609999995
30/01/2017,0.77,3.442338564,3.257499460744858,-0.18483910325514197,-1.265403139,-4.707741703
06/02/2017,1.0,5.857293771,3.2724684298682214,-2.5848253411317788,-0.088467713,-5.945761484
13/02/2017,1.0,15.70036766,3.2859073850011824,-12.414460274998817,1.088467713,-14.611899947
20/02/2017,0.32,26.78146134,3.2902881090974807,-23.49117323090252,2.2654031389999996,-24.516058201
27/02/2017,0.87,35.68614779,3.291233278977871,-32.39491451102213,3.442338564,-32.243809225999996
06/03/2017,0.32,31.532390869999997,3.289292603251934,-28.243098266748063,5.857293771,-25.675097099
13/03/2017,0.25,25.20222673,3.2903907745313643,-21.911835955468636,15.70036766,-9.50185907
20/03/2017,0.4,18.79777327,6.645820599803924,-12.151952670196076,26.78146134,7.9836880699999995
27/03/2017,0.23,12.319030489999998,11.59055669380188,-0.7284737961981183,35.68614779,23.367117300000004
03/04/2017,0.28,6.115747364,11.379269237365722,5.263521873365723,31.532390869999997,25.416643505999996
10/04/2017,0.12,1.5652221450000001,7.934822998781204,6.369600853781204,25.20222673,23.637004585
17/04/2017,0.17,-2.709843423,5.591727677822113,8.301571100822112,18.79777327,21.507616693
24/04/2017,0.39,-6.984908991,3.247966526670456,10.232875517670456,12.319030489999998,19.303939480999997
01/05/2017,0.19,-2.137532784,3.2572622338199615,5.394795017819961,6.115747364,8.253280148
08/05/2017,0.11,11.8322852,3.2688786283135416,-8.563406571686457,1.5652221450000001,-10.267063055
15/05/2017,0.33,25.802103179999996,3.2794917921352384,-22.522611387864757,-2.709843423,-28.511946602999995
