Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.71,5228.133415,1415.2248663737012,-3812.9085486262993,2527.3012570000005,-2700.8321579999997
29/02/2016,0.79,5611.787993,1830.8210045016383,-3780.9669884983614,3264.335428,-2347.452565
07/03/2016,0.84,4617.078592,2180.345538023119,-2436.733053976881,3985.9130659999996,-631.1655260000002
14/03/2016,0.71,3392.6418619999995,2417.8556786859035,-974.786183314096,4614.751507,1222.1096450000005
21/03/2016,0.88,2601.358138,2602.6671346745493,1.3089966745492347,5228.133415,2626.775277
28/03/2016,0.65,2243.2274199999997,2736.551742882862,493.32432288286236,5611.787993,3368.560573
04/04/2016,0.74,1883.7311339999999,2310.441798568163,426.7106645681631,4617.078592,2733.347458
11/04/2016,0.54,1516.0414460000002,1553.2916125559234,37.250166555923215,3392.6418619999995,1876.6004159999993
18/04/2016,0.61,1146.98619,926.8912970562029,-220.09489294379716,2601.358138,1454.371948
25/04/2016,0.42,777.9309341,713.363952129345,-64.56698197065498,2243.2274199999997,1465.2964858999999
02/05/2016,0.35,546.9723720999999,625.321233466773,78.34886136677312,1883.7311339999999,1336.7587619
09/05/2016,0.35,454.11050399999993,527.0764409880233,72.96593698802332,1516.0414460000002,1061.9309420000002
16/05/2016,0.74,361.24863579999993,364.99660750751735,3.747971707517422,1146.98619,785.7375542000002
23/05/2016,0.38,268.38676769999995,247.73109182941675,-20.655675870583195,777.9309341,509.5441664
30/05/2016,0.46,175.52489960000003,178.21212084827542,2.6872212482753923,546.9723720999999,371.4474724999999
06/06/2016,0.29,134.4892767,195.37347990389347,60.88420320389346,454.11050399999993,319.62122729999993
13/06/2016,0.27,145.2798989,188.54245821230768,43.26255931230767,361.24863579999993,215.96873689999993
20/06/2016,0.22,156.07052119999997,154.82013862235308,-1.2503825776468886,268.38676769999995,112.31624649999998
27/06/2016,0.32,166.8611435,110.17247928892971,-56.68866421107029,175.52489960000003,8.663756100000029
04/07/2016,0.43,177.6517657,85.69686032050252,-91.95490537949748,134.4892767,-43.162488999999994
11/07/2016,0.44,188.442388,84.69802531899214,-103.74436268100786,145.2798989,-43.16248909999999
18/07/2016,0.5,166.89676640000002,99.01344087355733,-67.88332552644269,156.07052119999997,-10.826245200000045
25/07/2016,0.42,113.01490090000001,107.72892334145665,-5.285977558543365,166.8611435,53.84624259999998
01/08/2016,0.54,59.13303543,112.54615977251171,53.413124342511715,177.6517657,118.51873026999999
08/08/2016,0.29,5.25116994,118.977190163337,113.726020223337,188.442388,183.19121805999998
