Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,63,883.0,67.15765599583149,-815.8423440041685,1816.0,933.0
14/02/2016,62,587.0,53.622589846165184,-533.3774101538348,1119.0,532.0
21/02/2016,57,543.0,70.91372560311794,-472.08627439688206,883.0,340.0
28/02/2016,30,268.0,72.25997021975517,-195.7400297802448,587.0,319.0
06/03/2016,24,240.00000000000003,72.25779165257931,-167.74220834742073,543.0,303.0
13/03/2016,43,241.0,72.25659570323944,-168.74340429676056,268.0,27.0
20/03/2016,15,70.0,72.2554062184906,2.255406218490606,240.00000000000003,170.00000000000003
27/03/2016,32,108.0,72.24534731485367,-35.754652685146326,241.0,133.0
03/04/2016,23,95.0,41.86729671654224,-53.13270328345776,70.0,-25.0
10/04/2016,48,59.0,43.370685844142436,-15.629314155857564,108.0,49.0
17/04/2016,9,80.0,8.068806763995886,-71.93119323600412,95.0,15.0
24/04/2016,51,82.00000000000001,3.3499839988423883,-78.65001600115762,59.0,-23.000000000000014
01/05/2016,18,15.000000000000002,4.080223999155462,-10.91977600084454,80.0,65.0
08/05/2016,6,202.0,1.8106317453074454,-200.18936825469257,82.00000000000001,-119.99999999999999
15/05/2016,15,254.00000000000003,-2.697081517124772,-256.6970815171248,15.000000000000002,-239.00000000000003
22/05/2016,0,-71.0,18.684727038266658,89.68472703826666,202.0,273.0
29/05/2016,8,71.0,59.10411374739647,-11.895886252603532,254.00000000000003,183.00000000000003
05/06/2016,6,43.0,30.84163934998989,-12.15836065001011,-71.0,-114.0
12/06/2016,25,44.0,30.36409354628563,-13.63590645371437,71.0,27.0
19/06/2016,5,33.0,3.064373518856913,-29.93562648114309,43.0,10.0
26/06/2016,57,17.0,6.074246090955734,-10.925753909044266,44.0,27.0
03/07/2016,2,33.0,-1.882336180897355,-34.882336180897354,33.0,0.0
10/07/2016,15,46.0,-5.2277975922614335,-51.22779759226143,17.0,-29.0
17/07/2016,0,44.0,4.133981517945528,-39.86601848205447,33.0,-11.0
24/07/2016,20,23.0,2.034885175714493,-20.965114824285507,46.0,23.0
31/07/2016,7,26.0,-0.1213524946719408,-26.121352494671942,44.0,18.0
07/08/2016,37,21.000000000000004,-1.5201485798358918,-22.520148579835894,23.0,1.9999999999999964
14/08/2016,39,10.0,-0.9104180511212349,-10.910418051121235,26.0,16.0
21/08/2016,0,24.0,-0.891328517857492,-24.89132851785749,21.000000000000004,-2.9999999999999964
28/08/2016,40,22.0,-0.5802936094394326,-22.580293609439433,10.0,-12.0
04/09/2016,19,115.0,5.720115390497744,-109.27988460950226,24.0,-91.0
11/09/2016,46,74.0,0.7973244755223393,-73.20267552447766,22.0,-52.0
18/09/2016,35,6.0,31.07458765532732,25.07458765532732,115.0,109.0
25/09/2016,0,6.0,6.370863749274314,0.37086374927431365,74.0,68.0
02/10/2016,43,-3.0,-0.8940945547428727,2.105905445257127,6.0,9.0
09/10/2016,0,9.0,-3.3198123383933305,-12.31981233839333,6.0,-3.0
16/10/2016,0,3.0,-0.7829245990112423,-3.7829245990112423,-3.0,-6.0
23/10/2016,32,30.000000000000004,2.608287531119883,-27.391712468880122,9.0,-21.000000000000004
30/10/2016,0,10.0,1.772568233344555,-8.227431766655446,3.0,-7.0
06/11/2016,0,6.0,13.991957585041522,7.991957585041522,30.000000000000004,24.000000000000004
