Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,1281.352896764984,162.35289676498405,1816.0,697.0
07/02/2016,0.63,883.0,1415.84390341156,532.84390341156,1119.0,236.0
14/02/2016,0.62,587.0,900.7597711193847,313.7597711193847,883.0,296.0
21/02/2016,0.57,543.0,472.5357973756027,-70.46420262439727,587.0,44.0
28/02/2016,0.3,268.0,406.70024721351626,138.70024721351626,543.0,275.0
06/03/2016,0.24,240.00000000000003,225.9422660251236,-14.057733974876442,268.0,27.99999999999997
13/03/2016,0.43,241.0,191.0651380499172,-49.93486195008279,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,191.8363508301735,121.8363508301735,241.0,171.0
27/03/2016,0.32,108.0,54.22081663514852,-53.77918336485148,70.0,-38.0
03/04/2016,0.23,95.0,52.500340076293945,-42.499659923706055,108.0,13.0
10/04/2016,0.48,59.0,83.92798813822746,24.927988138227462,95.0,36.0
17/04/2016,0.09,80.0,29.476537521328925,-50.52346247867108,59.0,-21.0
24/04/2016,0.51,82.00000000000001,49.5135018521142,-32.48649814788581,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,92.24795557662964,77.24795557662964,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,3.3261835968866946,-198.6738164031133,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,148.90957875492097,-105.09042124507906,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,311.6569507603836,382.6569507603836,254.00000000000003,325.0
29/05/2016,0.08,71.0,24.17513328756809,-46.82486671243191,-71.0,-142.0
05/06/2016,0.06,43.0,18.05189852581501,-24.94810147418499,71.0,28.0
12/06/2016,0.25,44.0,34.33239567696571,-9.66760432303429,43.0,-1.0
19/06/2016,0.05,33.0,29.69223829780817,-3.3077617021918293,44.0,11.0
26/06/2016,0.57,17.0,23.87178558595419,6.871785585954189,33.0,16.0
03/07/2016,0.02,33.0,6.08033331148088,-26.919666688519122,17.0,-16.0
10/07/2016,0.15,46.0,18.001303404147624,-27.998696595852376,33.0,-13.0
17/07/2016,0.0,44.0,53.102820566172596,9.102820566172596,46.0,2.0
24/07/2016,0.2,23.0,37.10347817564249,14.103478175642493,44.0,21.0
31/07/2016,0.07,26.0,9.352706864775419,-16.64729313522458,23.0,-3.0
07/08/2016,0.37,21.000000000000004,10.81775531107247,-10.182244688927534,26.0,4.9999999999999964
14/08/2016,0.39,10.0,14.3855978456676,4.385597845667601,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,2.8379792987278103,-21.16202070127219,10.0,-14.0
28/08/2016,0.4,22.0,14.991963554753065,-7.008036445246935,24.0,2.0
04/09/2016,0.19,115.0,23.74625454125762,-91.25374545874237,22.0,-93.0
11/09/2016,0.46,74.0,131.47709794747354,57.47709794747354,115.0,41.0
18/09/2016,0.35,6.0,76.95189281155587,70.95189281155587,74.0,68.0
25/09/2016,0.0,6.0,1.1026873113702238,-4.897312688629777,6.0,0.0
02/10/2016,0.43,-3.0,1.7781730337643624,4.778173033764363,6.0,9.0
09/10/2016,0.0,9.0,0.6421468163791298,-8.35785318362087,-3.0,-12.0
16/10/2016,0.0,3.0,6.302368579092025,3.3023685790920254,9.0,6.0
23/10/2016,0.32,30.000000000000004,4.226797287642658,-25.773202712357346,3.0,-27.000000000000004
