Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,442.3559865202713,-193.6440134797287,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,796.7369165002823,-58.263083499717595,636.0,-218.9999999999999
14/02/2016,0.51,881.0,912.5949009399415,31.594900939941454,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,1009.3133121293258,29.313312129325823,881.0,-99.0
28/02/2016,0.3,1243.0,1043.8265263780213,-199.1734736219787,980.0,-263.0
06/03/2016,0.26,1257.0,1266.4835970534896,9.483597053489575,1243.0,-14.0
13/03/2016,0.77,1044.0,1311.7106852944564,267.7106852944564,1257.0,213.0
20/03/2016,0.3,952.0,1010.5270021043206,58.52700210432056,1044.0,92.0
27/03/2016,0.46,1212.0,847.6930649088669,-364.30693509113314,952.0,-260.0
03/04/2016,0.56,1525.0,1106.8771618222809,-418.12283817771913,1212.0,-313.0
10/04/2016,0.7,1531.0,1529.2141712200164,-1.7858287799836035,1525.0,-6.0
17/04/2016,0.5,1472.0,1591.5098251529694,119.50982515296937,1531.0,59.0
24/04/2016,0.57,1247.0,1422.8829447389412,175.8829447389412,1472.0,225.0
01/05/2016,0.28,1077.0,1086.8667200385094,9.866720038509357,1247.0,170.0
08/05/2016,0.47,1164.0,911.8177451464844,-252.1822548535156,1077.0,-87.0
15/05/2016,0.43,1260.0,1018.3670187353706,-241.6329812646294,1164.0,-96.0
22/05/2016,0.23,786.0,1207.944284115429,421.9442841154289,1260.0,474.0
29/05/2016,0.22,949.0,679.7439959845352,-269.2560040154648,786.0,-163.0
05/06/2016,0.36,858.9999999999999,790.3298688566017,-68.67013114339818,949.0,90.00000000000011
12/06/2016,0.27,809.0,746.5703309239769,-62.42966907602306,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,809.6293257206345,79.62932572063448,809.0,79.0
26/06/2016,0.31,519.0,688.8201408522797,169.82014085227968,730.0,211.0
03/07/2016,0.04,506.99999999999994,445.94778026269915,-61.05221973730079,519.0,12.000000000000057
10/07/2016,0.31,301.0,417.19895544465066,116.19895544465066,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,224.43649082314013,-43.56350917685987,301.0,33.0
24/07/2016,0.47,319.0,160.14945216348886,-158.85054783651114,268.0,-51.0
31/07/2016,0.16,198.0,266.88702016513827,68.88702016513827,319.0,121.0
07/08/2016,0.39,216.0,131.326933054564,-84.673066945436,198.0,-18.0
14/08/2016,0.22,144.0,114.23355328493356,-29.766446715066436,216.0,72.0
21/08/2016,0.33,110.0,117.05661658118963,7.05661658118963,144.0,34.0
28/08/2016,0.28,80.0,46.30549969603777,-33.69450030396223,110.0,30.0
04/09/2016,0.31,188.0,44.51220137351334,-143.48779862648666,80.0,-108.0
11/09/2016,0.43,25.0,168.0123690204501,143.0123690204501,188.0,163.0
