Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,935.1058693521118,101.10586935211177,1295.0,461.0
07/02/2016,1.0,572.0,1051.1263502633667,479.1263502633667,834.0,262.0
14/02/2016,0.61,453.00000000000006,610.8156077574158,157.81560775741576,572.0,118.99999999999994
21/02/2016,0.41,416.0,345.83365302711485,-70.16634697288515,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,314.7886260523987,24.788626052398683,416.0,126.0
06/03/2016,0.12,264.0,230.981768883667,-33.018231116333,290.0,26.0
13/03/2016,0.58,197.0,212.141909719162,15.141909719161987,264.0,67.0
20/03/2016,0.26,118.0,163.1545666897583,45.1545666897583,197.0,79.0
27/03/2016,0.2,117.0,93.61909430034638,-23.380905699653624,118.0,1.0
03/04/2016,0.2,112.0,87.00963939401626,-24.99036060598374,117.0,5.0
10/04/2016,0.53,85.0,99.40300403644562,14.403004036445623,112.0,27.0
17/04/2016,0.2,73.0,69.21545462596893,-3.784545374031069,85.0,12.0
24/04/2016,0.42,55.00000000000001,50.58892411748886,-4.411075882511149,73.0,17.999999999999993
01/05/2016,0.31,62.0,39.487549422922136,-22.512450577077864,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,43.1190153649807,-29.880984635019303,62.0,-11.0
15/05/2016,0.0,111.0,76.88687225803375,-34.11312774196625,73.0,-38.0
22/05/2016,0.0,-26.0,126.55318201377868,152.55318201377867,111.0,137.0
29/05/2016,0.0,36.0,3.031207211843729,-32.96879278815627,-26.0,-62.0
05/06/2016,0.13,28.0,5.489936504569053,-22.51006349543095,36.0,8.0
12/06/2016,0.29,25.0,19.47762324587822,-5.52237675412178,28.0,3.0
19/06/2016,0.0,18.0,16.067855892400743,-1.9321441075992567,25.0,7.0
26/06/2016,0.0,16.0,10.319298108282089,-5.680701891717911,18.0,2.0
03/07/2016,0.02,17.0,8.070110008268356,-8.929889991731644,16.0,-1.0
10/07/2016,0.0,21.0,10.700481769483089,-10.299518230516911,17.0,-4.0
17/07/2016,1.0,20.0,17.289674693522453,-2.7103253064775465,21.0,1.0
24/07/2016,0.42,7.0,15.50209112724781,8.50209112724781,20.0,13.0
31/07/2016,0.14,10.0,1.4377980791887641,-8.562201920811235,7.0,-3.0
07/08/2016,0.0,7.0,2.6028237732833626,-4.397176226716637,10.0,3.0
14/08/2016,0.0,6.000000000000001,4.820582810964584,-1.1794171890354166,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,2.152432436813116,-3.847567563186885,6.000000000000001,0.0
28/08/2016,0.83,4.0,2.8678063048231603,-1.1321936951768397,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,1.658025820760727,-8.341974179239273,4.0,-6.0
11/09/2016,1.0,30.000000000000004,8.738300446443558,-21.261699553556447,10.0,-20.000000000000004
18/09/2016,0.0,31.0,36.61852927138329,5.618529271383288,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,33.14211632992745,8.142116329927447,31.0,6.0
02/10/2016,0.0,1.0,14.438191477975845,13.438191477975845,25.0,24.0
09/10/2016,0.0,3.0000000000000004,0.5383007088540495,-2.461699291145951,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,0.33469500115841627,-0.6653049988415838,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,0.3314714844213426,-35.66852851557866,1.0,-35.0
30/10/2016,0.0,7.0,39.34798905735016,32.34798905735016,36.0,29.0
06/11/2016,1.0,4.0,9.88225822528839,5.882258225288391,7.0,3.0
13/11/2016,1.0,9.0,0.10280427953924984,-8.89719572046075,4.0,-5.0
20/11/2016,0.0,4.0,3.6417514603304864,-0.35824853966951364,9.0,5.0
27/11/2016,0.99,11.0,2.936261821885109,-8.06373817811489,4.0,-7.0
04/12/2016,0.0,9.0,9.087907573432922,0.08790757343292199,11.0,2.0
11/12/2016,0.0,31.0,9.252318929548263,-21.747681070451737,9.0,-22.0
18/12/2016,0.0,8.0,32.67047613692284,24.670476136922836,31.0,23.0
25/12/2016,0.18,26.0,6.6964017106580735,-19.303598289341927,8.0,-18.0
01/01/2017,1.0,4.0,15.079127323265075,11.079127323265075,26.0,22.0
08/01/2017,0.03,3.0000000000000004,4.94549132050395,1.9454913205039497,4.0,0.9999999999999996
15/01/2017,0.0,2.0,0.07272089810375124,-1.9272791018962487,3.0000000000000004,1.0000000000000004
22/01/2017,0.0,1.0,0.5340136135675013,-0.4659863864324987,2.0,1.0
29/01/2017,0.0,4.0,0.19204491043165325,-3.8079550895683467,1.0,-3.0
05/02/2017,0.0,3.0000000000000004,2.478364906708002,-0.5216350932919984,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,2.3520351950103047,-0.6479648049896958,3.0000000000000004,0.0
19/02/2017,0.0,1.0,1.2887970182043313,0.28879701820433135,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,0.09948009646695108,0.09948009646695108,1.0,1.0
05/03/2017,0.0,0.0,-0.1323303394478932,-0.1323303394478932,0.0,0.0
12/03/2017,0.0,2.0,-0.07710057200286538,-2.0771005720028652,0.0,-2.0
19/03/2017,0.0,1.0,1.416999898093641,0.4169998980936409,2.0,1.0
26/03/2017,0.0,0.0,0.7865294798856973,0.7865294798856973,1.0,1.0
02/04/2017,0.0,0.0,-0.1323303394478932,-0.1323303394478932,0.0,0.0
09/04/2017,0.0,2.0,-0.1323303394478932,-2.1323303394478934,0.0,-2.0
16/04/2017,0.69,1.0,1.416999898093641,0.4169998980936409,2.0,1.0
23/04/2017,0.0,0.0,1.232696443939805,1.232696443939805,1.0,1.0
30/04/2017,0.53,1.0,-0.1323303394478932,-1.1323303394478932,0.0,-1.0
07/05/2017,0.0,1.0,0.801233045719564,-0.198766954280436,1.0,0.0
14/05/2017,0.0,1.0,1.1794464477542044,0.17944644775420437,1.0,0.0
21/05/2017,0.0,5.0,0.5668551880584657,-4.433144811941534,1.0,-4.0
28/05/2017,1.0,-4.0,4.493411370790005,8.493411370790005,5.0,9.0
04/06/2017,0.0,0.0,-0.1323303394478932,-0.1323303394478932,-4.0,-4.0
11/06/2017,0.0,1.0,-0.1323303394478932,-1.1323303394478932,0.0,-1.0
18/06/2017,0.0,2.0,1.8802637055718898,-0.11973629442811018,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,2.3352328651463985,5.3352328651463985,2.0,5.0
02/07/2017,0.0,1.0,-0.1323303394478932,-1.1323303394478932,-3.0000000000000004,-4.0
09/07/2017,0.0,2.0,0.12147906776804478,-1.8785209322319552,1.0,-1.0
16/07/2017,0.0,2.0,2.2409649510198832,0.24096495101988324,2.0,0.0
23/07/2017,0.0,0.0,1.372277200897634,1.372277200897634,2.0,2.0
30/07/2017,0.0,-2.0,-0.1323303394478932,1.8676696605521068,0.0,2.0
06/08/2017,0.0,0.0,-0.1323303394478932,-0.1323303394478932,-2.0,-2.0
13/08/2017,0.0,1.0,-0.04783855688013136,-1.0478385568801314,0.0,-1.0
20/08/2017,0.0,0.0,1.2706438665771485,1.2706438665771485,1.0,1.0
27/08/2017,0.0,-1.0,0.055920073932893576,1.0559200739328936,0.0,1.0
03/09/2017,0.0,1.0,-0.1323303394478932,-1.1323303394478932,-1.0,-2.0
10/09/2017,0.0,10.0,0.597255905058831,-9.40274409494117,1.0,-9.0
17/09/2017,0.0,0.0,10.431320982754231,10.431320982754231,10.0,10.0
24/09/2017,0.0,0.0,0.818446989043057,0.818446989043057,0.0,0.0
01/10/2017,0.0,1.0,-0.1120449436302483,-1.1120449436302482,0.0,-1.0
08/10/2017,0.0,0.0,0.2112691690735519,0.2112691690735519,1.0,1.0
15/10/2017,0.82,1.0,0.0020459034490957857,-0.9979540965509042,0.0,-1.0
22/10/2017,0.46,0.0,0.8358230309781433,0.8358230309781433,1.0,1.0
29/10/2017,1.0,0.0,0.331322764967978,0.331322764967978,0.0,0.0
05/11/2017,0.0,0.0,0.7342498383399844,0.7342498383399844,0.0,0.0
12/11/2017,0.0,3.0000000000000004,0.9522249770721793,-2.047775022927821,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,3.481308939011097,4.481308939011097,3.0000000000000004,4.0
26/11/2017,1.0,-1.0,0.6063405685950816,1.6063405685950816,-1.0,0.0
03/12/2017,1.0,1.0,-0.1323303394478932,-1.1323303394478932,-1.0,-2.0
10/12/2017,0.0,1.0,2.6378367292290927,1.6378367292290927,1.0,0.0
17/12/2017,0.71,0.0,2.750151794192195,2.750151794192195,1.0,1.0
24/12/2017,0.0,0.0,1.1281689094617964,1.1281689094617964,0.0,0.0
