Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,189.35936845960617,-36.64063154039383,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,289.4553003171444,18.455300317144463,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,281.8712366773605,7.871236677360571,270.99999999999994,-3.0
21/02/2016,0.43,263.0,306.5609523468971,43.560952346897125,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,280.0166018427849,-31.983398157215106,263.0,-49.0
06/03/2016,0.23,360.99999999999994,326.0670310743332,-34.93296892566673,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,388.2309296772957,206.23092967729573,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,150.93392693810463,-292.0660730618954,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,365.97157699699403,-103.02842300300591,443.0,-25.999999999999943
03/04/2016,0.37,541.0,511.81804445495607,-29.181955545043934,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,597.6003601311684,128.60036013116843,541.0,72.00000000000006
17/04/2016,0.36,549.0,465.0673458059311,-83.9326541940689,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,524.4436115344048,36.443611534404795,549.0,61.0
01/05/2016,0.3,541.0,465.31552414941785,-75.68447585058215,488.0,-53.0
08/05/2016,0.56,549.0,521.6037326566696,-27.39626734333035,541.0,-8.0
15/05/2016,0.39,553.9999999999999,530.7923068303108,-23.207693169689037,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,543.7563525312423,137.75635253124238,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,352.1789466381073,-111.82105336189272,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,405.1318630750656,-77.86813692493439,464.0,-19.0
12/06/2016,0.41,278.0,459.7993447381973,181.7993447381973,483.0,205.0
19/06/2016,0.16,281.0,240.1387489496231,-40.86125105037689,278.0,-3.0
26/06/2016,0.42,246.0,221.22296357188225,-24.777036428117754,281.0,35.0
03/07/2016,0.04,166.99999999999997,203.74775657334328,36.74775657334331,246.0,79.00000000000003
10/07/2016,0.15,204.0,133.07797080266477,-70.92202919733523,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,163.02674399912357,1.0267439991235676,204.0,42.0
24/07/2016,1.0,138.0,140.79619738268852,2.7961973826885185,162.0,24.0
31/07/2016,0.16,90.0,96.48839250810147,6.4883925081014695,138.0,48.0
07/08/2016,0.55,61.0,59.040303092098235,-1.9596969079017654,90.0,29.0
14/08/2016,0.39,77.0,30.82870950357914,-46.17129049642086,61.0,-16.0
21/08/2016,0.71,61.99999999999999,44.10903222303391,-17.890967776966086,77.0,15.000000000000007
28/08/2016,1.0,77.0,55.054422482132914,-21.945577517867086,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,55.546813544142246,-18.453186455857754,77.0,3.0
11/09/2016,0.48,46.99999999999999,70.29626517692805,23.296265176928053,74.0,27.000000000000007
18/09/2016,0.56,45.0,24.7405955714941,-20.2594044285059,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,21.909628293353318,-24.090371706646682,45.0,-1.0
02/10/2016,0.23,27.999999999999996,31.679938027501105,3.679938027501109,46.0,18.000000000000004
09/10/2016,0.52,17.0,15.99373403327465,-1.0062659667253495,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,4.846643587216735,91.84664358721673,17.0,104.0
23/10/2016,0.33,36.0,0.3838718515712768,-35.61612814842872,-87.0,-123.0
30/10/2016,0.18,29.0,24.972768908154965,-4.027231091845035,36.0,7.0
06/11/2016,0.72,30.0,54.941738781940934,24.941738781940934,29.0,-1.0
13/11/2016,0.5,5.0,27.603044604694844,22.603044604694844,30.0,25.0
20/11/2016,0.0,15.0,1.976305534062162,-13.023694465937838,5.0,-10.0
27/11/2016,0.74,10.0,3.185741448675096,-6.8142585513249045,15.0,5.0
04/12/2016,0.0,12.0,8.421183359523118,-3.578816640476882,10.0,-2.0
11/12/2016,0.51,32.0,5.969899487286806,-26.030100512713194,12.0,-20.0
18/12/2016,0.48,13.999999999999998,32.42567208211422,18.425672082114218,32.0,18.0
25/12/2016,0.08,20.0,11.106496844542027,-8.893503155457973,13.999999999999998,-6.000000000000002
01/01/2017,0.0,2.0,6.849571050857008,4.849571050857008,20.0,18.0
08/01/2017,0.0,5.0,2.0381358987897635,-2.9618641012102365,2.0,-3.0
15/01/2017,0.0,6.0,-0.14063251476879232,-6.140632514768792,5.0,-1.0
22/01/2017,0.09,13.0,2.662812740275264,-10.337187259724736,6.0,-7.0
29/01/2017,0.14,6.0,11.15903768979311,5.159037689793109,13.0,7.0
05/02/2017,0.0,5.0,3.689025079998374,-1.3109749200016259,6.0,1.0
12/02/2017,0.4,9.0,0.35676297199465334,-8.643237028005347,5.0,-4.0
19/02/2017,0.34,8.0,5.175546600340307,-2.824453399659693,9.0,1.0
26/02/2017,0.09,10.0,6.063775338844955,-3.9362246611550447,8.0,-2.0
05/03/2017,0.38,5.0,6.3953534289076925,1.3953534289076925,10.0,5.0
12/03/2017,0.29,4.0,2.3135490439593793,-1.6864509560406207,5.0,1.0
19/03/2017,0.0,5.0,0.541954694048129,-4.458045305951871,4.0,-1.0
26/03/2017,0.0,5.0,2.030484748765826,-2.969515251234174,5.0,0.0
02/04/2017,0.48,0.0,3.169406587356329,3.169406587356329,5.0,5.0
09/04/2017,0.0,8.0,-0.12608451884980312,-8.126084518849803,0.0,-8.0
16/04/2017,0.18,5.0,4.890821976107359,-0.10917802389264075,8.0,3.0
23/04/2017,0.1,3.0,5.074975378257037,2.0749753782570366,5.0,2.0
30/04/2017,0.26,4.0,0.2948125781618524,-3.7051874218381475,3.0,-1.0
07/05/2017,0.44,2.0,1.1102520623693242,-0.8897479376306758,4.0,2.0
14/05/2017,0.0,5.0,0.9051510571615771,-4.094848942838423,2.0,-3.0
21/05/2017,0.0,8.0,2.9683175833031537,-5.031682416696846,5.0,-3.0
28/05/2017,0.27,0.0,7.2981590332776305,7.2981590332776305,8.0,8.0
04/06/2017,0.0,6.0,0.029780175013514237,-5.9702198249864855,0.0,-6.0
11/06/2017,0.25,4.0,1.5010583061221987,-2.4989416938778013,6.0,2.0
18/06/2017,0.14,1.0,3.2448664844453337,2.2448664844453337,4.0,3.0
25/06/2017,0.26,-8.0,-0.1801947643266991,7.819805235673301,1.0,9.0
02/07/2017,0.68,2.0,-0.23618328390303067,-2.2361832839030304,-8.0,-10.0
09/07/2017,0.0,1.0,2.6073105756387114,1.6073105756387114,2.0,1.0
16/07/2017,0.0,1.0,4.019529760887473,3.0195297608874734,1.0,0.0
23/07/2017,0.0,0.0,0.8390331214994192,0.8390331214994192,1.0,1.0
30/07/2017,0.15,1.0,0.14741937077534384,-0.8525806292246562,0.0,-1.0
06/08/2017,0.0,1.0,0.2607182465252001,-0.7392817534748,1.0,0.0
13/08/2017,0.37,4.0,0.557657027128525,-3.442342972871475,1.0,-3.0
20/08/2017,1.0,2.0,3.3994490762785077,1.3994490762785077,4.0,2.0
27/08/2017,0.0,-16.0,2.6632129268713296,18.66321292687133,2.0,18.0
03/09/2017,0.05,-1.0,-0.23618328390303067,0.7638167160969693,-16.0,-15.0
10/09/2017,0.0,13.999999999999998,0.7902907472947612,-13.209709252705236,-1.0,-14.999999999999998
17/09/2017,0.0,-1.0,18.879689345306158,19.879689345306158,13.999999999999998,14.999999999999998
24/09/2017,0.51,3.0,1.8116494808595627,-1.1883505191404373,-1.0,-4.0
01/10/2017,0.06,3.0,-0.23618328390303067,-3.2361832839030304,3.0,0.0
08/10/2017,0.0,2.0,1.5670867910198867,-0.4329132089801133,3.0,1.0
15/10/2017,0.0,2.0,0.8155876538321376,-1.1844123461678624,2.0,0.0
22/10/2017,0.0,-4.0,0.6541585081646218,4.654158508164622,2.0,6.0
29/10/2017,0.0,0.0,-0.23618328390303067,-0.23618328390303067,-4.0,-4.0
05/11/2017,0.13,3.0,-0.23618328390303067,-3.2361832839030304,0.0,-3.0
12/11/2017,0.0,8.0,3.3360390033721923,-4.663960996627807,3.0,-5.0
19/11/2017,0.0,4.0,7.572270573846996,3.572270573846996,8.0,4.0
26/11/2017,0.3,-3.0,2.85039767338261,5.85039767338261,4.0,7.0
03/12/2017,0.0,6.999999999999999,-0.23618328390303067,-7.23618328390303,-3.0,-10.0
10/12/2017,0.02,4.0,3.822985316359997,-0.17701468364000306,6.999999999999999,2.999999999999999
17/12/2017,0.0,-1.0,4.754393052209914,5.754393052209914,4.0,5.0
24/12/2017,0.33,-5.0,-0.23618328390303067,4.7638167160969696,-1.0,4.0
