Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
20/02/2016,0.29,2.0,15.546228500419259,13.546228500419259,0.0,-2.0
27/02/2016,0.48,2.0,18.743795282551645,16.743795282551645,1.0,-1.0
05/03/2016,0.46,0.0,22.254098242276907,22.254098242276907,1.0,1.0
12/03/2016,0.82,2.0,25.11329483747184,23.11329483747184,1.0,-1.0
19/03/2016,0.27,0.0,21.661628726430536,21.661628726430536,2.0,2.0
26/03/2016,0.38,0.0,19.427289539762736,19.427289539762736,2.0,2.0
02/04/2016,0.18,2.0,17.553480732550323,15.553480732550323,0.0,-2.0
09/04/2016,0.33,2.0,17.45275794542223,15.452757945422231,2.0,0.0
16/04/2016,0.23,1.0,17.405019552074968,16.405019552074968,0.0,-1.0
23/04/2016,0.07,1.0,17.177881000986396,16.177881000986396,0.0,-1.0
30/04/2016,0.31,1.0,14.89841062632531,13.89841062632531,2.0,1.0
07/05/2016,0.3,6.999999999999999,12.755654266174734,5.7556542661747345,2.0,-4.999999999999999
14/05/2016,0.25,2.0,12.448931719347835,10.448931719347835,1.0,-1.0
21/05/2016,0.72,1.0,11.040273197868764,10.040273197868764,1.0,0.0
28/05/2016,0.6,12.0,11.85544606732756,-0.14455393267244077,1.0,-11.0
04/06/2016,0.42,0.0,10.230846499499082,10.230846499499082,6.999999999999999,6.999999999999999
11/06/2016,0.72,5.0,10.132361317935288,5.132361317935288,2.0,-3.0
18/06/2016,0.69,60.0,13.514638490684629,-46.48536150931537,1.0,-59.0
25/06/2016,0.9,36.0,12.019378842417598,-23.9806211575824,12.0,-24.0
02/07/2016,1.0,33.0,14.012783191830517,-18.987216808169485,0.0,-33.0
09/07/2016,1.0,55.0,16.00517140506953,-38.99482859493047,5.0,-50.0
16/07/2016,0.85,70.99999999999999,11.935337536395192,-59.06466246360479,60.0,-10.999999999999986
23/07/2016,1.0,51.0,4.905472668367326,-46.094527331632676,36.0,-15.0
30/07/2016,0.97,73.0,1.7753796974115819,-71.22462030258842,33.0,-40.0
06/08/2016,0.89,33.0,0.30115354144893586,-32.69884645855107,55.0,22.0
13/08/2016,0.76,104.99999999999999,6.820847236542106,-98.17915276345788,70.99999999999999,-34.0
20/08/2016,0.31,54.0,1.8541136662831903,-52.14588633371681,51.0,-3.0
27/08/2016,0.52,35.0,1.1615831680603326,-33.83841683193967,73.0,38.0
03/09/2016,0.62,19.0,6.606414073095322,-12.393585926904677,33.0,14.0
10/09/2016,0.29,5.0,9.865421818555296,4.865421818555296,104.99999999999999,99.99999999999999
17/09/2016,0.35,22.999999999999996,4.844414993710518,-18.155585006289478,54.0,31.000000000000004
24/09/2016,0.39,10.0,9.623268670882583,-0.37673132911741725,35.0,25.0
01/10/2016,0.17,44.0,10.557924412520528,-33.44207558747947,19.0,-25.0
08/10/2016,0.2,15.0,3.6662595923455803,-11.33374040765442,5.0,-10.0
15/10/2016,0.13,1.0,2.5152868866234273,1.5152868866234273,22.999999999999996,21.999999999999996
22/10/2016,0.31,2.0,3.91364136610277,1.91364136610277,10.0,8.0
29/10/2016,0.36,1.0,2.1545090543174,1.1545090543174,44.0,43.0
05/11/2016,0.68,9.0,1.4787856063595415,-7.5212143936404585,15.0,6.0
12/11/2016,0.5,5.0,2.0398530922120064,-2.9601469077879936,1.0,-4.0
19/11/2016,0.47,2.0,3.708686699826345,1.708686699826345,2.0,0.0
26/11/2016,0.58,5.0,10.436296597972214,5.436296597972214,1.0,-4.0
03/12/2016,0.28,3.0,12.136645168849528,9.136645168849528,9.0,6.0
10/12/2016,0.49,2.0,12.520078099374771,10.520078099374771,5.0,3.0
17/12/2016,0.58,3.0,13.582889145863652,10.582889145863652,2.0,-1.0
24/12/2016,0.23,0.0,14.137986963318289,14.137986963318289,5.0,5.0
31/12/2016,0.23,3.0,13.08236784436077,10.08236784436077,3.0,0.0
07/01/2017,0.27,0.0,13.796731581441462,13.796731581441462,2.0,2.0
14/01/2017,0.13,1.0,14.510842600717247,13.510842600717247,3.0,2.0
21/01/2017,0.15,1.0,14.046157736941279,13.046157736941279,0.0,-1.0
28/01/2017,0.92,1.0,13.409335193342567,12.409335193342567,3.0,2.0
04/02/2017,0.28,1.0,13.112615006635785,12.112615006635785,0.0,-1.0
11/02/2017,0.0,0.0,11.756946143891811,11.756946143891811,1.0,1.0
18/02/2017,0.0,1.0,11.182635455318987,10.182635455318987,1.0,0.0
25/02/2017,0.2,1.0,15.299016784684957,14.299016784684957,1.0,0.0
04/03/2017,0.46,0.0,15.279225821588039,15.279225821588039,1.0,1.0
11/03/2017,0.0,0.0,13.99310911071837,13.99310911071837,0.0,0.0
18/03/2017,0.22,1.0,12.97943482943058,11.97943482943058,1.0,0.0
