Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
07/02/2016,1.0,572.0,102.7317262140274,-469.2682737859726,1295.0,723.0
14/02/2016,0.61,453.00000000000006,116.70509734207154,-336.2949026579285,834.0,380.99999999999994
21/02/2016,0.41,416.0,110.98981003986358,-305.0101899601364,572.0,156.0
28/02/2016,0.44,290.0,103.64077798110962,-186.35922201889036,453.00000000000006,163.00000000000006
06/03/2016,0.12,264.0,82.23352460302353,-181.7664753969765,416.0,152.0
13/03/2016,0.58,197.0,66.41822867223739,-130.58177132776262,290.0,93.0
20/03/2016,0.26,118.0,57.11739441980362,-60.88260558019638,264.0,146.0
27/03/2016,0.2,117.0,48.44721806587219,-68.55278193412781,197.0,80.0
03/04/2016,0.2,112.0,38.61040802371025,-73.38959197628975,118.0,6.0
10/04/2016,0.53,85.0,33.056354807167054,-51.943645192832946,117.0,32.0
17/04/2016,0.2,73.0,29.379638917226792,-43.62036108277321,112.0,39.0
24/04/2016,0.42,55.00000000000001,26.249438324193953,-28.750561675806054,85.0,29.999999999999993
01/05/2016,0.31,62.0,24.195506433725356,-37.804493566274644,73.0,11.0
08/05/2016,0.0,73.0,21.63231370602608,-51.36768629397392,55.00000000000001,-17.999999999999993
15/05/2016,0.0,111.0,20.547074858636854,-90.45292514136315,62.0,-49.0
22/05/2016,0.0,-26.0,20.83057328476906,46.83057328476906,73.0,99.0
29/05/2016,0.0,36.0,23.4729031741333,-12.5270968258667,111.0,75.0
05/06/2016,0.13,28.0,14.40299233232975,-13.59700766767025,-26.0,-54.0
12/06/2016,0.29,25.0,12.70040901041031,-12.29959098958969,36.0,11.0
19/06/2016,0.0,18.0,11.955596520237922,-6.044403479762078,28.0,10.0
26/06/2016,0.0,16.0,8.668400496530532,-7.331599503469468,25.0,9.0
03/07/2016,0.02,17.0,12.708962035241127,-4.291037964758873,18.0,1.0
10/07/2016,0.0,21.0,11.47142964938879,-9.52857035061121,16.0,-5.0
17/07/2016,1.0,20.0,10.802488945877553,-9.197511054122447,17.0,-3.0
24/07/2016,0.42,7.0,10.76269872702837,3.7626987270283703,21.0,14.0
31/07/2016,0.14,10.0,11.36836315340519,1.3683631534051894,20.0,10.0
07/08/2016,0.0,7.0,9.967427795581818,2.967427795581818,7.0,0.0
14/08/2016,0.0,6.000000000000001,8.837051195952892,2.837051195952891,10.0,3.999999999999999
21/08/2016,1.0,6.000000000000001,7.133800895032882,1.1338008950328815,7.0,0.9999999999999991
28/08/2016,0.83,4.0,4.951661736655235,0.9516617366552351,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,5.048019208574295,-4.951980791425705,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,4.315153833482266,-25.684846166517737,4.0,-26.000000000000004
18/09/2016,0.0,31.0,4.60308742905736,-26.39691257094264,10.0,-21.0
25/09/2016,0.0,25.0,8.454714604074955,-16.545285395925045,30.000000000000004,5.0000000000000036
02/10/2016,0.0,1.0,11.76659435733795,10.76659435733795,31.0,30.0
