Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
27/02/2016,0.58,15.0,57.161951593356136,42.161951593356136,11.0,-4.0
05/03/2016,0.67,3.0,64.70879620785236,61.70879620785236,11.0,8.0
12/03/2016,0.81,7.0,53.99797508453369,46.99797508453369,10.0,3.0
19/03/2016,1.0,6.0,48.984058317976,42.984058317976,9.0,3.0
26/03/2016,0.65,14.0,61.43336559896469,47.43336559896469,3.0,-11.0
02/04/2016,0.45,10.0,49.82909536765575,39.82909536765575,15.0,5.0
09/04/2016,0.67,11.0,26.069960267692803,15.069960267692803,3.0,-8.0
16/04/2016,1.0,1.0,28.556290809731482,27.556290809731482,7.0,6.0
23/04/2016,0.99,5.0,33.45326723243237,28.453267232432367,6.0,1.0
30/04/2016,0.73,3.0,56.96202092674732,53.96202092674732,14.0,11.0
07/05/2016,1.0,0.0,70.11063146399975,70.11063146399975,10.0,10.0
14/05/2016,1.0,1.0,55.57914537856102,54.57914537856102,11.0,10.0
21/05/2016,1.0,0.0,23.72145605033994,23.72145605033994,1.0,1.0
28/05/2016,1.0,10.0,32.5333386008358,22.533338600835798,5.0,-5.0
04/06/2016,1.0,7.0,49.56546953503132,42.56546953503132,3.0,-4.0
11/06/2016,1.0,0.0,51.87061874192238,51.87061874192238,0.0,0.0
18/06/2016,1.0,58.99999999999999,43.42919915761471,-15.570800842385282,1.0,-57.99999999999999
25/06/2016,1.0,43.0,55.3780515287447,12.378051528744699,0.0,-43.0
02/07/2016,0.59,45.0,61.93044292335987,16.93044292335987,10.0,-35.0
09/07/2016,0.44,55.00000000000001,64.76196674292088,9.761966742920869,7.0,-48.00000000000001
16/07/2016,1.0,45.0,61.37189727566719,16.371897275667187,0.0,-45.0
23/07/2016,0.75,46.0,89.79725222166539,43.79725222166539,58.99999999999999,12.999999999999993
30/07/2016,0.64,21.0,103.87836247747899,82.87836247747899,43.0,22.0
06/08/2016,0.34,20.0,91.70951919458389,71.70951919458389,45.0,25.0
13/08/2016,0.14,16.0,6.48915341558218,-9.51084658441782,55.00000000000001,39.00000000000001
20/08/2016,0.21,15.0,23.500612966920137,8.500612966920137,45.0,30.0
27/08/2016,0.11,28.999999999999996,32.82772347603321,3.827723476033217,46.0,17.000000000000004
03/09/2016,0.19,3.0,22.639916485556363,19.639916485556363,21.0,18.0
10/09/2016,0.14,2.0,24.403193374100923,22.403193374100923,20.0,18.0
17/09/2016,0.16,12.0,17.487831281604766,5.487831281604766,16.0,4.0
24/09/2016,0.13,1.0,24.995679712551834,23.995679712551834,15.0,14.0
01/10/2016,0.11,47.0,1.916827957340479,-45.08317204265952,28.999999999999996,-18.000000000000004
08/10/2016,0.16,105.0,-2.9221168197214604,-107.92211681972147,3.0,-102.0
15/10/2016,0.08,3.0,6.188621397043467,3.188621397043467,2.0,-1.0
22/10/2016,0.06,4.0,-0.5877286392217874,-4.587728639221788,12.0,8.0
29/10/2016,0.04,1.0,1.0238842431235313,0.023884243123531324,1.0,0.0
05/11/2016,0.17,46.0,0.7062800229221582,-45.29371997707784,47.0,1.0
12/11/2016,0.24,0.0,7.400812249989509,7.400812249989509,105.0,105.0
19/11/2016,0.18,0.0,-4.030570935520828,-4.030570935520828,3.0,3.0
26/11/2016,0.09,0.0,-1.4629983444213868,-1.4629983444213868,4.0,4.0
03/12/2016,0.13,0.0,12.652971641288996,12.652971641288996,1.0,1.0
10/12/2016,0.0,1.0,1.9545793171495198,0.9545793171495198,46.0,45.0
17/12/2016,0.11,0.0,-0.9364114663666486,-0.9364114663666486,0.0,0.0
24/12/2016,0.0,0.0,1.856313661981225,1.856313661981225,0.0,0.0
31/12/2016,0.22,0.0,1.730849268990755,1.730849268990755,0.0,0.0
