Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
29/02/2016,0.79,5152.0,84.75757494535267,-5067.242425054647,1424.0,-3728.0
07/03/2016,0.84,5153.0,328.4012539552474,-4824.598746044752,3955.0,-1198.0
14/03/2016,0.71,2997.0,614.8565961928225,-2382.1434038071775,3955.0,958.0
21/03/2016,0.88,2997.0,1348.977073163004,-1648.022926836996,3955.0,958.0
28/03/2016,0.65,1881.0,433.9607636469626,-1447.0392363530373,5152.0,3271.0
04/04/2016,0.74,1881.0,672.3687857287407,-1208.6312142712593,5152.0,3271.0
11/04/2016,0.54,1881.0,894.3646710390664,-986.6353289609336,5153.0,3272.0
18/04/2016,0.61,731.0,322.7355976901102,-408.2644023098898,2997.0,2266.0
25/04/2016,0.42,731.0,304.02448498861787,-426.97551501138213,2997.0,2266.0
02/05/2016,0.35,731.0,241.4194167794001,-489.5805832205999,1881.0,1150.0
09/05/2016,0.35,733.0,184.2697199314213,-548.7302800685787,1881.0,1148.0
16/05/2016,0.74,206.0,162.25925976985334,-43.740740230146656,1881.0,1675.0
23/05/2016,0.38,206.0,52.63581504864335,-153.36418495135666,731.0,525.0
30/05/2016,0.46,206.0,87.92125974104404,-118.07874025895596,731.0,525.0
06/06/2016,0.29,206.0,142.44876090847134,-63.55123909152866,731.0,525.0
13/06/2016,0.27,206.0,40.657619436194004,-165.342380563806,733.0,527.0
20/06/2016,0.22,211.0,14.598722147430182,-196.40127785256982,206.0,-5.0
27/06/2016,0.32,145.0,41.31223089101136,-103.68776910898865,206.0,61.0
04/07/2016,0.43,145.0,72.51204166149824,-72.48795833850176,206.0,61.0
11/07/2016,0.44,145.0,36.44442392216578,-108.55557607783422,206.0,61.0
18/07/2016,0.5,145.0,16.126110385907516,-128.8738896140925,206.0,61.0
25/07/2016,0.42,145.0,15.838843573688493,-129.1611564263115,211.0,66.0
01/08/2016,0.54,147.0,31.55715197216496,-115.44284802783504,145.0,-2.0
08/08/2016,0.29,2.9999999999999996,78.8469246944499,75.8469246944499,145.0,142.0
15/08/2016,0.43,7.0,154.3582288804221,147.3582288804221,145.0,138.0
22/08/2016,0.21,67.0,121.04434235211431,54.04434235211431,145.0,78.0
29/08/2016,0.26,67.0,67.0185680512318,0.018568051231795835,145.0,78.0
05/09/2016,0.45,65.0,62.81865024724335,-2.1813497527566525,147.0,82.0
12/09/2016,0.79,65.0,29.042330368325562,-35.957669631674435,2.9999999999999996,-62.0
19/09/2016,0.4,65.0,18.41065620951362,-46.58934379048638,7.0,-58.0
26/09/2016,0.3,1.0,78.62049709503233,77.62049709503233,67.0,66.0
03/10/2016,0.28,69.0,41.47212131767929,-27.52787868232071,67.0,-2.0
10/10/2016,0.31,69.0,36.13082576694384,-32.86917423305616,65.0,-4.0
17/10/2016,0.76,136.0,57.8327981025371,-78.1672018974629,65.0,-71.0
24/10/2016,0.81,137.0,40.72612757261753,-96.27387242738247,65.0,-72.0
31/10/2016,0.32,95.99999999999999,3.901491153078787,-92.09850884692119,1.0,-94.99999999999999
07/11/2016,0.25,97.0,6.820145950617269,-90.17985404938273,69.0,-28.0
14/11/2016,0.45,91.0,46.2805958777386,-44.7194041222614,69.0,-22.0
21/11/2016,0.25,99.0,120.25681660685241,21.25681660685241,136.0,37.0
28/11/2016,0.43,124.0,146.00193739333332,22.00193739333332,137.0,13.0
05/12/2016,0.15,93.99999999999999,89.960105050143,-4.039894949856986,95.99999999999999,2.0
12/12/2016,0.26,81.99999999999999,93.9194921178919,11.91949211789192,97.0,15.000000000000014
19/12/2016,0.32,68.0,72.64425628270358,4.64425628270358,91.0,23.0
26/12/2016,0.35,29.0,128.88647298140705,99.88647298140705,99.0,70.0
02/01/2017,0.24,14.0,219.20860427332997,205.20860427332997,124.0,110.0
09/01/2017,0.21,14.0,73.30760217050731,59.30760217050731,93.99999999999999,79.99999999999999
16/01/2017,0.13,14.0,104.55252560141861,90.55252560141861,81.99999999999999,67.99999999999999
23/01/2017,0.21,16.0,92.03704346226633,76.03704346226633,68.0,52.0
30/01/2017,0.31,89.0,53.88385577035934,-35.11614422964066,29.0,-60.0
06/02/2017,0.55,89.0,16.747548144132494,-72.2524518558675,14.0,-75.0
13/02/2017,0.53,89.0,-0.7005596883712057,-89.7005596883712,14.0,-75.0
20/02/2017,0.34,66.0,-0.07931542527488433,-66.07931542527488,14.0,-52.0
27/02/2017,0.3,66.0,7.812871422038749,-58.18712857796125,16.0,-50.0
06/03/2017,0.15,66.0,106.45764719879627,40.457647198796266,89.0,23.0
13/03/2017,0.05,77.0,134.94977002450108,57.94977002450108,89.0,12.0
20/03/2017,0.18,78.0,71.2319670638296,-6.7680329361704,89.0,11.0
27/03/2017,0.15,107.99999999999999,58.162932231412825,-49.83706776858716,66.0,-41.999999999999986
03/04/2017,0.18,107.99999999999999,20.843487325069756,-87.15651267493023,66.0,-41.999999999999986
10/04/2017,0.15,108.99999999999999,37.392754694408325,-71.60724530559166,66.0,-42.999999999999986
17/04/2017,0.14,26.999999999999996,76.40751188639342,49.40751188639342,77.0,50.0
24/04/2017,0.23,26.999999999999996,123.00987330014647,96.00987330014647,78.0,51.0
01/05/2017,0.19,26.999999999999996,225.98131104897737,198.98131104897737,107.99999999999999,80.99999999999999
08/05/2017,0.11,26.999999999999996,256.02391920080663,229.02391920080663,107.99999999999999,80.99999999999999
15/05/2017,0.21,40.99999999999999,207.58397942276954,166.58397942276954,108.99999999999999,68.0
22/05/2017,0.12,40.99999999999999,75.56971056194186,34.56971056194187,26.999999999999996,-13.999999999999996
29/05/2017,0.28,40.99999999999999,57.81984736210912,16.81984736210913,26.999999999999996,-13.999999999999996
05/06/2017,0.19,40.99999999999999,38.440417920113504,-2.5595820798864892,26.999999999999996,-13.999999999999996
12/06/2017,0.04,40.99999999999999,23.374069778797924,-17.62593022120207,26.999999999999996,-13.999999999999996
19/06/2017,0.2,46.0,46.223181843108236,0.22318184310823597,40.99999999999999,-5.000000000000007
26/06/2017,0.26,34.0,47.184801757894455,13.184801757894455,40.99999999999999,6.999999999999993
03/07/2017,0.08,34.0,66.82250060919463,32.822500609194634,40.99999999999999,6.999999999999993
