Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
01/02/2016,0.4,143.0,25.139027072204946,-117.86097292779505,29.000000000000004,-114.0
08/02/2016,0.3,143.0,20.319422903338968,-122.68057709666104,143.0,0.0
15/02/2016,0.65,144.0,53.69622650497198,-90.30377349502803,143.0,-1.0
22/02/2016,0.7,261.0,46.900050071949366,-214.09994992805065,144.0,-117.0
29/02/2016,0.56,261.0,8.305218634524717,-252.69478136547528,261.0,0.0
07/03/2016,0.67,263.0,31.216292539027332,-231.78370746097266,261.0,-2.0
14/03/2016,1.0,332.0,28.149950487938522,-303.8500495120615,263.0,-69.0
21/03/2016,0.89,332.0,29.193287035633325,-302.8067129643667,332.0,0.0
28/03/2016,0.92,347.0,47.2935215484792,-299.7064784515208,332.0,-15.0
04/04/2016,0.87,347.0,42.69947856904149,-304.3005214309585,347.0,0.0
11/04/2016,0.91,347.0,29.123367009886802,-317.8766329901132,347.0,0.0
18/04/2016,1.0,228.0,37.96366368837655,-190.03633631162344,347.0,119.0
25/04/2016,1.0,228.0,78.83423966900111,-149.1657603309989,228.0,0.0
02/05/2016,1.0,228.0,87.94739656194449,-140.0526034380555,228.0,0.0
09/05/2016,0.64,229.0,20.930555013202728,-208.06944498679727,228.0,-1.0
16/05/2016,1.0,73.0,15.182095169469862,-57.81790483053014,229.0,156.0
23/05/2016,0.56,73.0,37.852300687500836,-35.147699312499164,73.0,0.0
30/05/2016,0.44,73.0,81.11465684766769,8.114656847667689,73.0,0.0
06/06/2016,0.47,73.0,73.94660142704487,0.9466014270448682,73.0,0.0
13/06/2016,0.34,73.0,0.8744821759549808,-72.12551782404502,73.0,0.0
20/06/2016,0.44,78.0,20.887891593047083,-57.11210840695291,73.0,-5.0
27/06/2016,0.52,-15.0,9.926096368182003,24.926096368182,78.0,93.0
04/07/2016,0.39,-15.0,23.41005911226213,38.41005911226213,-15.0,0.0
11/07/2016,0.54,-15.0,0.019801997631799895,15.0198019976318,-15.0,0.0
18/07/2016,0.36,-15.0,0.019801997631799895,15.0198019976318,-15.0,0.0
25/07/2016,0.15,-15.0,0.019801997631799895,15.0198019976318,-15.0,0.0
01/08/2016,0.5,-15.0,0.019801997631799895,15.0198019976318,-15.0,0.0
08/08/2016,0.33,66.0,0.019801997631799895,-65.9801980023682,-15.0,-81.0
15/08/2016,0.31,133.0,21.52055986360848,-111.47944013639152,66.0,-67.0
22/08/2016,0.2,5.0,19.84019690918088,14.840196909180879,133.0,128.0
29/08/2016,0.17,5.0,65.10956969977975,60.109569699779755,5.0,0.0
05/09/2016,0.0,4.0,10.432355741233826,6.432355741233826,5.0,1.0
12/09/2016,0.48,4.0,0.26086487623085736,-3.7391351237691426,4.0,0.0
19/09/2016,0.45,4.0,0.019801997631799895,-3.9801980023682,4.0,0.0
26/09/2016,0.3,0.0,0.019801997631799895,0.019801997631799895,4.0,4.0
03/10/2016,0.1,11.0,0.019801997631799895,-10.9801980023682,0.0,-11.0
10/10/2016,0.45,11.0,0.5152386408666707,-10.48476135913333,11.0,0.0
17/10/2016,0.24,10.0,6.307788756242841,-3.692211243757159,11.0,1.0
24/10/2016,0.76,10.0,10.197278209945411,0.19727820994541112,10.0,0.0
31/10/2016,0.12,6.0,2.1726033779639753,-3.8273966220360247,10.0,4.0
07/11/2016,0.38,6.0,3.720001976105273,-2.279998023894727,6.0,0.0
14/11/2016,0.75,11.0,1.0903497590985893,-9.90965024090141,6.0,-5.0
21/11/2016,0.49,1.0,2.073778233114872,1.0737782331148722,11.0,10.0
28/11/2016,0.17,3.0,0.019801997631799895,-2.9801980023682,1.0,-2.0
05/12/2016,0.53,6.0,0.019801997631799895,-5.9801980023682,3.0,-3.0
12/12/2016,0.25,2.0,0.019801997631799895,-1.9801980023682002,6.0,4.0
19/12/2016,0.1,8.0,0.019801997631799895,-7.9801980023682,2.0,-6.0
26/12/2016,0.28,3.0,3.522006415207274,0.5220064152072741,8.0,5.0
02/01/2017,0.33,0.0,3.9878727087872847,3.9878727087872847,3.0,3.0
09/01/2017,0.42,0.0,0.019801997631799895,0.019801997631799895,0.0,0.0
16/01/2017,0.28,0.0,0.019801997631799895,0.019801997631799895,0.0,0.0
23/01/2017,0.28,1.0,0.019801997631799895,-0.9801980023682001,0.0,-1.0
30/01/2017,0.0,18.0,0.019801997631799895,-17.9801980023682,1.0,-17.0
06/02/2017,0.77,18.0,6.269644633589015,-11.730355366410986,18.0,0.0
13/02/2017,0.46,19.0,7.415325927906334,-11.584674072093666,18.0,-1.0
20/02/2017,0.09,16.0,26.334305896347463,10.334305896347463,19.0,3.0
27/02/2017,0.36,16.0,4.006419039948955,-11.993580960051045,16.0,0.0
06/03/2017,0.18,16.0,6.98422823552236,-9.015771764477641,16.0,0.0
13/03/2017,0.09,13.0,24.17375519535631,11.17375519535631,16.0,3.0
20/03/2017,0.09,14.0,10.710784105731248,-3.289215894268752,13.0,-1.0
27/03/2017,0.11,45.0,14.367845541279763,-30.632154458720237,14.0,-31.0
03/04/2017,0.32,45.0,5.583926121204495,-39.4160738787955,45.0,0.0
10/04/2017,0.13,46.0,4.106641046717763,-41.89335895328224,45.0,-1.0
17/04/2017,0.13,7.0,0.019801997631799895,-6.9801980023682,46.0,39.0
24/04/2017,0.15,7.0,0.30425492405970583,-6.6957450759402946,7.0,0.0
01/05/2017,0.33,7.0,0.019801997631799895,-6.9801980023682,7.0,0.0
08/05/2017,0.09,9.0,2.584402131419964,-6.415597868580036,7.0,-2.0
15/05/2017,0.11,17.0,4.380370176305622,-12.619629823694378,9.0,-8.0
22/05/2017,0.17,17.0,14.453011741818338,-2.5469882581816616,17.0,0.0
29/05/2017,0.09,17.0,21.565334549348353,4.5653345493483535,17.0,0.0
05/06/2017,0.13,17.0,16.647038102458268,-0.35296189754173213,17.0,0.0
12/06/2017,0.06,17.0,14.332597628554106,-2.6674023714458936,17.0,0.0
19/06/2017,0.12,20.0,11.88441619894296,-8.11558380105704,17.0,-3.0
26/06/2017,0.22,10.0,12.572633494285494,2.572633494285494,20.0,10.0
03/07/2017,0.22,10.0,5.396955507824346,-4.603044492175654,10.0,0.0
10/07/2017,0.29,10.0,5.835032685398087,-4.164967314601913,10.0,0.0
17/07/2017,0.2,10.0,3.1001942753995957,-6.899805724600404,10.0,0.0
