Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.91,2340.3642469999995,142.13128656280517,-2198.2329604371944,2119.218548,-221.1456989999997
08/02/2016,0.68,2489.784409,142.13160552337646,-2347.6528034766234,2340.3642469999995,-149.42016200000035
15/02/2016,0.59,2208.851344,142.1319085359192,-2066.719435464081,2489.784409,280.9330649999997
22/02/2016,0.62,1856.192742,142.13214775634765,-1714.0605942436523,2208.851344,352.6586020000002
29/02/2016,0.71,1504.8005369999996,142.13205206817628,-1362.6684849318233,1856.192742,351.39220500000033
07/03/2016,0.59,1161.0067210000002,142.13171715957643,-1018.8750038404238,1504.8005369999996,343.7938159999994
14/03/2016,0.68,818.479303,142.13106329040528,-676.3482397095947,1161.0067210000002,342.52741800000024
21/03/2016,0.68,575.5206969999999,142.12997882446288,-433.390718175537,818.479303,242.95860600000003
28/03/2016,0.43,432.130903,142.12702843917847,-290.0038745608215,575.5206969999999,143.38979399999994
04/04/2016,0.44,299.4940727,142.1171406614685,-157.3769320385315,432.130903,132.63683029999999
11/04/2016,0.38,231.3750244,141.99405377700805,-89.38097062299195,299.4940727,68.1190483
18/04/2016,0.34,174.00893979999998,138.03773064285278,-35.9712091571472,231.3750244,57.36608460000002
25/04/2016,0.19,116.64285520000001,111.90211737945556,-4.740737820544453,174.00893979999998,57.366084599999965
02/05/2016,0.18,71.56695769999999,54.94372538749695,-16.623232312503042,116.64285520000001,45.075897500000025
09/05/2016,0.15,38.781247369999996,34.22592854393005,-4.555318826069943,71.56695769999999,32.78571032999999
16/05/2016,0.33,5.995537042,2.910319849662781,-3.0852171923372187,38.781247369999996,32.78571032799999
23/05/2016,0.22,-26.790173289999995,-10.833327352781296,15.956845937218699,5.995537042,32.785710331999994
30/05/2016,0.12,-59.57588361,-12.716821422300338,46.859062187699664,-26.790173289999995,32.78571032000001
06/06/2016,0.08,-56.604656979999994,-12.895251952886582,43.70940502711341,-59.57588361,-2.971226630000004
13/06/2016,0.19,-17.876493379999996,0.7575024510097503,18.633995831009745,-56.604656979999994,-38.7281636
20/06/2016,0.32,20.85167022,5.44732575480938,-15.404344465190619,-17.876493379999996,-38.728163599999995
27/06/2016,0.21,59.57983381999999,6.039110247502327,-53.54072357249766,20.85167022,-38.72816359999999
04/07/2016,0.28,98.30799741999999,33.30403281772614,-65.00396460227385,59.57983381999999,-38.7281636
11/07/2016,0.15,137.036161,109.88024226608276,-27.155918733917233,98.30799741999999,-38.72816358
18/07/2016,0.14,115.05305159999997,133.87264781478882,18.819596214788845,137.036161,21.983109400000018
