Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,43.37221222503185,-182.62778777496814,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,69.38064807319641,-201.61935192680352,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,76.47984403612614,-197.5201559638738,270.99999999999994,-3.0
21/02/2016,0.43,263.0,78.20650761256218,-184.79349238743782,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,78.21261084206104,-233.78738915793895,263.0,-49.0
06/03/2016,0.23,360.99999999999994,78.2140752240181,-282.7859247759818,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,78.21429144148827,-103.7857085585117,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,78.21486146936417,-364.78513853063583,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,78.21522510783673,-390.7847748921632,443.0,-25.999999999999943
03/04/2016,0.37,541.0,78.21298430860043,-462.7870156913996,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,78.21218823518753,-390.78781176481243,541.0,72.00000000000006
17/04/2016,0.36,549.0,78.21654206879138,-470.7834579312086,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,78.21659120912553,-409.7834087908745,549.0,61.0
01/05/2016,0.3,541.0,78.21666983366012,-462.78333016633985,488.0,-53.0
08/05/2016,0.56,549.0,78.21659120912553,-470.7834087908745,541.0,-8.0
15/05/2016,0.39,553.9999999999999,78.21666983366012,-475.78333016633974,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,78.21663052139282,-327.78336947860714,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,78.21666983366012,-385.78333016633985,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,78.21668948979378,-404.7833105102062,464.0,-19.0
12/06/2016,0.41,278.0,78.21667966172696,-199.78332033827303,483.0,205.0
19/06/2016,0.16,281.0,78.21648310039043,-202.78351689960957,278.0,-3.0
26/06/2016,0.42,246.0,78.216394647789,-167.783605352211,281.0,35.0
03/07/2016,0.04,166.99999999999997,78.21560840244294,-88.78439159755703,246.0,79.00000000000003
10/07/2016,0.15,204.0,78.21256170172691,-125.78743829827309,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,78.20874841179848,-83.79125158820152,204.0,42.0
24/07/2016,1.0,138.0,78.19785891375541,-59.80214108624459,162.0,24.0
31/07/2016,0.16,90.0,78.12072824530601,-11.879271754693988,138.0,48.0
07/08/2016,0.55,61.0,76.48597674982548,15.485976749825483,90.0,29.0
14/08/2016,0.39,77.0,75.00698045740127,-1.9930195425987307,61.0,-16.0
21/08/2016,0.71,61.99999999999999,73.09080226836204,11.090802268362047,77.0,15.000000000000007
28/08/2016,1.0,77.0,66.82638264548778,-10.173617354512217,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,66.9596020913124,-7.040397908687595,77.0,3.0
11/09/2016,0.48,46.99999999999999,67.87135185074806,20.871351850748063,74.0,27.000000000000007
18/09/2016,0.56,45.0,54.94203853797912,9.942038537979123,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,49.40980006556511,3.4098000655651077,45.0,-1.0
02/10/2016,0.23,27.999999999999996,31.764722302991153,3.7647223029911565,46.0,18.000000000000004
09/10/2016,0.52,17.0,19.114614540678264,2.1146145406782644,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,7.581180330678821,94.58118033067882,17.0,104.0
23/10/2016,0.33,36.0,26.410502062010764,-9.589497937989236,-87.0,-123.0
30/10/2016,0.18,29.0,17.950637274223567,-11.049362725776433,36.0,7.0
06/11/2016,0.72,30.0,6.48310025229156,-23.51689974770844,29.0,-1.0
13/11/2016,0.5,5.0,5.620584193620085,0.6205841936200853,30.0,25.0
20/11/2016,0.0,15.0,15.743467225587368,0.7434672255873682,5.0,-10.0
27/11/2016,0.74,10.0,10.635053078463674,0.6350530784636739,15.0,5.0
04/12/2016,0.0,12.0,10.736059806758165,-1.2639401932418348,10.0,-2.0
11/12/2016,0.51,32.0,8.094457263201475,-23.905542736798523,12.0,-20.0
18/12/2016,0.48,13.999999999999998,18.513559457808732,4.513559457808734,32.0,18.0
25/12/2016,0.08,20.0,18.177972744989397,-1.8220272550106031,13.999999999999998,-6.000000000000002
01/01/2017,0.0,2.0,17.897489545845986,15.897489545845986,20.0,18.0
