Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.79,4182.048992,841.6654758018493,-3340.3835161981506,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,841.7046991216278,-3555.252137878372,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,841.734515222435,-3471.259655777565,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,841.7516554942894,-3337.4680985057103,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,841.7529310494042,-3192.5439599505953,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,841.7417699421501,-2980.7415860578503,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,841.7248688368798,-2757.7965061631203,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,841.6992780123901,-2637.77934698761,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,841.670179411335,-2620.684925588664,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,841.649770529499,-2542.060174470502,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,841.6373338671302,-2094.2976161328697,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,841.5999441578293,-1585.0383708421705,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,841.493196139164,-1075.8484838608358,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,841.2227784548378,-783.628903545162,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,840.5604464615059,-708.6078765384942,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,839.5191948768997,-633.9657691231002,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,838.8898678721619,-558.9117371278383,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,836.4204728922081,-485.69777310779193,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,826.2318169687843,-216.68535903121563,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,578.9042711908436,18.70587659084356,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,77.94604396599293,0.4664309659929273,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,-66.05108892737508,339.1880796726249,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,-108.70677305784702,779.251177042153,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,-112.39125386788845,1258.2854781321118,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,62.494158646171094,1150.5322566461712,-1370.6767320000004,-282.63863400000037
25/07/2016,0.36,-40.04204986,84.67924101411819,124.72129087411818,-1088.038098,-1047.99604814
01/08/2016,0.38,1007.953999,106.78192052859784,-901.1720784714021,-40.04204986,-1047.99604886
08/08/2016,0.29,2055.950047,463.5032453769684,-1592.4468016230314,1007.953999,-1047.996048
15/08/2016,0.35,1853.0499530000002,737.341569909916,-1115.7083830900842,2055.950047,202.90009399999963
22/08/2016,0.16,399.25371670000004,822.3936716285133,423.13995492851325,1853.0499530000002,1453.7962363000001
29/08/2016,0.2,-247.25371669999998,476.5935500198555,723.8472667198555,399.25371670000004,646.5074334000001
05/09/2016,0.27,-86.47234738,-15.237038987818956,71.23530839218105,-247.25371669999998,-160.78136931999998
12/09/2016,0.56,74.30902197,67.10912701659679,-7.199894953403216,-86.47234738,-160.78136935
19/09/2016,0.23,129.8906847,105.82871214273214,-24.061972557267865,74.30902197,-55.581662730000005
26/09/2016,0.36,80.27264073,84.11121041180849,3.8385696818084796,129.8906847,49.61804397
03/10/2016,0.14,30.654596790000003,31.130450734918117,0.4758539449181143,80.27264073,49.61804394000001
10/10/2016,0.15,36.34540321,15.845409020632506,-20.499994189367495,30.654596790000003,-5.690806419999998
17/10/2016,0.43,97.34505999000001,36.201021482617854,-61.144038507382156,36.34540321,-60.99965678000001
24/10/2016,0.4,107.65494000000001,78.03631938618422,-29.618620613815793,97.34505999000001,-10.30988001
31/10/2016,0.24,67.27504325,79.02346451379418,11.748421263794185,107.65494000000001,40.379896750000015
07/11/2016,0.27,59.72495675,34.63919642339885,-25.085760326601147,67.27504325,7.550086499999999
14/11/2016,0.43,79.0,49.204110044534204,-29.795889955465796,59.72495675,-19.275043250000003
21/11/2016,0.33,65.0,73.49426194542289,8.494261945422892,79.0,14.0
28/11/2016,0.26,62.0,51.01342518315553,-10.986574816844467,65.0,3.0
05/12/2016,0.33,64.0,44.50759583423376,-19.49240416576624,62.0,-2.0
12/12/2016,0.37,60.00000000000001,56.09533641304731,-3.9046635869526938,64.0,3.999999999999993
19/12/2016,0.33,41.0,48.676010296480655,7.676010296480655,60.00000000000001,19.000000000000007
26/12/2016,0.51,22.0,32.12751131049037,10.12751131049037,41.0,19.0
02/01/2017,0.17,13.35814044,23.75539534958005,10.397254909580049,22.0,8.64185956
09/01/2017,0.41,4.619380146,13.64346705589056,9.02408690989056,13.35814044,8.738760293999999
16/01/2017,0.2,-4.119380146,6.116675420906544,10.236055566906543,4.619380146,8.738760292
23/01/2017,0.15,-12.858140440000001,-0.9776980475413799,11.880442392458622,-4.119380146,8.738760294000002
30/01/2017,0.33,-21.596900730000005,-6.968317730760575,14.62858299923943,-12.858140440000001,8.738760290000004
06/02/2017,0.79,-20.33488513,-9.269762959727048,11.065122170272952,-21.596900730000005,-1.2620156000000051
13/02/2017,0.67,40.93178585999999,-6.907395026119947,-47.83918088611994,-20.33488513,-61.266670989999994
20/02/2017,0.29,112.19923270000001,13.82028590103507,-98.37894679896493,40.93178585999999,-71.26744684000002
27/02/2017,0.46,166.0888975,66.0005998649621,-100.0882976350379,112.19923270000001,-53.88966479999999
06/03/2017,0.17,115.71186969999998,122.96013483352422,7.248265133524242,166.0888975,50.37702780000002
13/03/2017,0.16,47.957059890000004,48.01115708874226,0.05409719874225516,115.71186969999998,67.75480980999998
20/03/2017,0.2,65.04294011,9.67534962511897,-55.367590484881035,47.957059890000004,-17.08588022
27/03/2017,0.12,166.9695104,67.53457945637345,-99.43493094362654,65.04294011,-101.92657028999999
03/04/2017,0.13,244.26405380000003,131.50827740026952,-112.75577639973051,166.9695104,-77.29454340000004
10/04/2017,0.11,173.76643570000002,213.18073605070114,39.414300350701126,244.26405380000003,70.49761810000001
17/04/2017,0.17,78.63679075,43.68839049233675,-34.94840025766325,173.76643570000002,95.12964495000001
24/04/2017,0.18,-16.492854239999996,-11.16699174852252,5.325862491477476,78.63679075,95.12964499
01/05/2017,0.13,-47.564822500000005,-4.683713815418482,42.88110868458152,-16.492854239999996,31.07196826000001
08/05/2017,0.1,-14.57911401,-17.26041818440795,-2.68130417440795,-47.564822500000005,-32.98570849000001
15/05/2017,0.09,18.40659447,-7.861649765790701,-26.268244235790704,-14.57911401,-32.98570848
22/05/2017,0.22,51.39230295,9.457154960939885,-41.93514798906011,18.40659447,-32.98570848
29/05/2017,0.2,84.37801144,27.189119961556194,-57.1888914784438,51.39230295,-32.98570848999999
05/06/2017,0.15,90.7831428,49.10860783795476,-41.674534962045236,84.37801144,-6.405131359999999
12/06/2017,0.05,70.60769705,56.02138909485221,-14.586307955147788,90.7831428,20.175445749999994
19/06/2017,0.12,50.43225129,42.78629399852991,-7.64595729147009,70.60769705,20.175445759999995
26/06/2017,0.16,30.256805540000002,33.94410608201265,3.6873005420126503,50.43225129,20.17544575
03/07/2017,0.19,10.08135978,21.97597603396058,11.894616253960582,30.256805540000002,20.175445760000002
10/07/2017,0.14,-10.09408597,7.6404306408512594,17.73451661085126,10.08135978,20.17544575
17/07/2017,0.27,-16.81499249,-2.792598722426891,14.02239376757311,-10.09408597,6.7209065200000015
24/07/2017,0.06,-10.08135978,-5.782036526135206,4.299323253864793,-16.81499249,-6.733632710000002
31/07/2017,0.05,-3.347727073,-3.77525947658658,-0.42753240358657996,-10.08135978,-6.733632707
07/08/2017,0.26,3.3859056379999997,0.6288486715698243,-2.7570569664301754,-3.347727073,-6.733632711
14/08/2017,0.2,-3.3859056379999997,4.073280970817804,7.459186608817804,3.3859056379999997,6.771811275999999
21/08/2017,0.06,-23.663160900000005,4.556417401076556,28.21957830107656,-3.3859056379999997,20.277255262000004
28/08/2017,0.18,23.663160900000005,-4.666274585334063,-28.329435485334066,-23.663160900000005,-47.32632180000001
04/09/2017,0.09,138.59305980000002,5.797951069246531,-132.7951087307535,23.663160900000005,-114.92989890000001
11/09/2017,0.27,253.52295859999998,88.12182475497723,-165.40113384502274,138.59305980000002,-114.92989879999996
18/09/2017,0.19,245.21494939999997,241.07114724559784,-4.143802154402124,253.52295859999998,8.308009200000015
25/09/2017,0.44,113.66903219999999,111.92482920268775,-1.744202997312243,245.21494939999997,131.54591719999996
02/10/2017,0.19,0.0,-24.590943741384745,-24.590943741384745,113.66903219999999,113.66903219999999
09/10/2017,0.13,-6.407722229000001,-8.29920004860878,-1.8914778196087791,0.0,6.407722229000001
16/10/2017,0.33,3.3742936930000003,29.144366577523947,25.770072884523948,-6.407722229000001,-9.782015922000001
23/10/2017,0.18,3.033428537,14.506315316733122,11.472886779733123,3.3742936930000003,0.34086515600000045
30/10/2017,0.1,1.005416534,1.6622526026380062,0.6568360686380061,3.033428537,2.0280120029999997
06/11/2017,0.41,-0.005416534000000001,-0.43211422566890717,-0.42669769166890714,1.005416534,1.0108330680000002
13/11/2017,0.16,0.0,0.06235770414471626,0.06235770414471626,-0.005416534000000001,-0.005416534000000001
20/11/2017,0.33,0.0,-0.11879603533506393,-0.11879603533506393,0.0,0.0
27/11/2017,0.22,0.0,-1.1073064055287838,-1.1073064055287838,0.0,0.0
04/12/2017,0.18,0.0,-1.8502176071250438,-1.8502176071250438,0.0,0.0
11/12/2017,0.2,0.0,-1.458004339889288,-1.458004339889288,0.0,0.0
18/12/2017,0.19,0.0,-1.4543869453060627,-1.4543869453060627,0.0,0.0
25/12/2017,0.23,0.0,-0.05398189106702805,-0.05398189106702805,0.0,0.0
