Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,15.229119818592071,-818.770880181408,1295.0,461.0
07/02/2016,1.0,572.0,15.210460926179886,-556.7895390738202,834.0,262.0
14/02/2016,0.61,453.00000000000006,13.804372828626633,-439.1956271713734,572.0,118.99999999999994
21/02/2016,0.41,416.0,15.215389274625778,-400.78461072537425,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,15.223745440845489,-274.7762545591545,416.0,126.0
06/03/2016,0.12,264.0,15.24568347459793,-248.75431652540206,290.0,26.0
13/03/2016,0.58,197.0,15.263667816524505,-181.7363321834755,264.0,67.0
20/03/2016,0.26,118.0,15.285864657402039,-102.71413534259796,197.0,79.0
27/03/2016,0.2,117.0,15.302513664693832,-101.69748633530617,118.0,1.0
03/04/2016,0.2,112.0,15.31508508313179,-96.68491491686821,117.0,5.0
10/04/2016,0.53,85.0,15.31995836623192,-69.68004163376808,112.0,27.0
17/04/2016,0.2,73.0,15.301577553815841,-57.69842244618416,85.0,12.0
24/04/2016,0.42,55.00000000000001,15.300693755016328,-39.69930624498368,73.0,17.999999999999993
01/05/2016,0.31,62.0,15.296508788738251,-46.70349121126175,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,15.26883845249176,-57.731161547508236,62.0,-11.0
15/05/2016,0.0,111.0,15.201556859769822,-95.79844314023018,73.0,-38.0
22/05/2016,0.0,-26.0,15.068640128164292,41.06864012816429,111.0,137.0
29/05/2016,0.0,36.0,15.065685872364044,-20.934314127635957,-26.0,-62.0
05/06/2016,0.13,28.0,15.110701792526244,-12.889298207473756,36.0,8.0
12/06/2016,0.29,25.0,15.112780509328843,-9.887219490671157,28.0,3.0
19/06/2016,0.0,18.0,8.651827204089164,-9.348172795910836,25.0,7.0
26/06/2016,0.0,16.0,14.421779251670838,-1.5782207483291621,18.0,2.0
03/07/2016,0.02,17.0,14.105847336883546,-2.8941526631164542,16.0,-1.0
10/07/2016,0.0,21.0,13.822263559465409,-7.177736440534591,17.0,-4.0
17/07/2016,1.0,20.0,12.939700976963044,-7.060299023036956,21.0,1.0
24/07/2016,0.42,7.0,12.829768520679474,5.829768520679474,20.0,13.0
31/07/2016,0.14,10.0,13.162988200769425,3.1629882007694246,7.0,-3.0
07/08/2016,0.0,7.0,13.628802480192185,6.628802480192185,10.0,3.0
14/08/2016,0.0,6.000000000000001,13.401076989517211,7.40107698951721,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,9.161933294377327,3.1619332943773264,6.000000000000001,0.0
28/08/2016,0.83,4.0,8.961792100346088,4.961792100346088,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,7.435207948241234,-2.564792051758766,4.0,-6.0
11/09/2016,1.0,30.000000000000004,8.19628605323553,-21.803713946764475,10.0,-20.000000000000004
18/09/2016,0.0,31.0,10.145184238243104,-20.854815761756896,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,11.214590422091485,-13.785409577908515,31.0,6.0
02/10/2016,0.0,1.0,13.149488931255341,12.149488931255341,25.0,24.0
09/10/2016,0.0,3.0000000000000004,14.411809670820237,11.411809670820237,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,14.055916834611892,13.055916834611892,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,12.234773693361282,-23.765226306638716,1.0,-35.0
30/10/2016,0.0,7.0,3.4306185349678993,-3.5693814650321007,36.0,29.0
06/11/2016,1.0,4.0,8.28846681867838,4.28846681867838,7.0,3.0
13/11/2016,1.0,9.0,11.702852089715003,2.7028520897150035,4.0,-5.0
20/11/2016,0.0,4.0,14.087130625858308,10.087130625858308,9.0,5.0
27/11/2016,0.99,11.0,8.821658366861344,-2.178341633138656,4.0,-7.0
04/12/2016,0.0,9.0,9.889284563407898,0.8892845634078981,11.0,2.0
11/12/2016,0.0,31.0,10.71488204571724,-20.28511795428276,9.0,-22.0
18/12/2016,0.0,8.0,9.599898963496685,1.5998989634966847,31.0,23.0
25/12/2016,0.18,26.0,12.35147092737198,-13.64852907262802,8.0,-18.0
01/01/2017,1.0,4.0,12.55458496175766,8.55458496175766,26.0,22.0
08/01/2017,0.03,3.0000000000000004,13.882103070707322,10.882103070707322,4.0,0.9999999999999996
15/01/2017,0.0,2.0,12.129278127312661,10.129278127312661,3.0000000000000004,1.0000000000000004
22/01/2017,0.0,1.0,13.467788655910493,12.467788655910493,2.0,1.0
29/01/2017,0.0,4.0,3.425597607909441,-0.5744023920905592,1.0,-3.0
05/02/2017,0.0,3.0000000000000004,1.5048584640920162,-1.4951415359079843,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,1.2793464282375575,-1.720653571762443,3.0000000000000004,0.0
19/02/2017,0.0,1.0,1.5507232509750128,0.5507232509750128,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,2.463050545734167,2.463050545734167,1.0,1.0
05/03/2017,0.0,0.0,1.786874772027135,1.786874772027135,0.0,0.0
12/03/2017,0.0,2.0,1.278593581713438,-0.721406418286562,0.0,-2.0
19/03/2017,0.0,1.0,0.5047691827885806,-0.49523081721141937,2.0,1.0
26/03/2017,0.0,0.0,0.4178174311834574,0.4178174311834574,1.0,1.0
02/04/2017,0.0,0.0,0.5778899822109937,0.5778899822109937,0.0,0.0
09/04/2017,0.0,2.0,0.8027937180739642,-1.1972062819260358,0.0,-2.0
