Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,41.815234132711886,-1077.1847658672882,1816.0,697.0
07/02/2016,0.63,883.0,41.78714225240707,-841.2128577475929,1119.0,236.0
14/02/2016,0.62,587.0,39.395815688979624,-547.6041843110204,883.0,296.0
21/02/2016,0.57,543.0,41.83475073302031,-501.1652492669797,587.0,44.0
28/02/2016,0.3,268.0,41.83471517776966,-226.16528482223035,543.0,275.0
06/03/2016,0.24,240.00000000000003,41.83468285481453,-198.1653171451855,268.0,27.99999999999997
13/03/2016,0.43,241.0,41.8345277046299,-199.1654722953701,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,41.83420124278307,-28.165798757216933,241.0,171.0
27/03/2016,0.32,108.0,41.819610660836695,-66.1803893391633,70.0,-38.0
03/04/2016,0.23,95.0,41.73622713348389,-53.26377286651611,108.0,13.0
10/04/2016,0.48,59.0,41.47236192156315,-17.52763807843685,95.0,36.0
17/04/2016,0.09,80.0,40.276680862224104,-39.723319137775896,59.0,-21.0
24/04/2016,0.51,82.00000000000001,40.57352518526554,-41.426474814734476,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,40.87977548825025,25.879775488250253,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,29.384827600734233,-172.61517239926576,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,37.83095476531029,-216.16904523468975,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,41.582718954973224,112.58271895497322,254.00000000000003,325.0
29/05/2016,0.08,71.0,39.88916418544769,-31.11083581455231,-71.0,-142.0
05/06/2016,0.06,43.0,41.57366852753639,-1.426331472463609,71.0,28.0
12/06/2016,0.25,44.0,41.041199558472634,-2.958800441527366,43.0,-1.0
19/06/2016,0.05,33.0,34.89308905045033,1.8930890504503282,44.0,11.0
26/06/2016,0.57,17.0,29.550540927102567,12.550540927102567,33.0,16.0
03/07/2016,0.02,33.0,26.930464810209273,-6.069535189790727,17.0,-16.0
10/07/2016,0.15,46.0,30.14448169223547,-15.85551830776453,33.0,-13.0
17/07/2016,0.0,44.0,37.814631672968865,-6.185368327031135,46.0,2.0
24/07/2016,0.2,23.0,37.50545937484026,14.505459374840257,44.0,21.0
31/07/2016,0.07,26.0,27.8708365438509,1.8708365438508991,23.0,-3.0
07/08/2016,0.37,21.000000000000004,26.69987931289196,5.699879312891955,26.0,4.9999999999999964
14/08/2016,0.39,10.0,27.964537558481695,17.964537558481695,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,23.38348916737318,-0.6165108326268189,10.0,-14.0
28/08/2016,0.4,22.0,24.289592103984354,2.2895921039843543,24.0,2.0
04/09/2016,0.19,115.0,26.219725046708582,-88.78027495329141,22.0,-93.0
11/09/2016,0.46,74.0,32.06636581681013,-41.93363418318987,115.0,41.0
18/09/2016,0.35,6.0,38.442207705211636,32.442207705211636,74.0,68.0
25/09/2016,0.0,6.0,24.313545029884576,18.313545029884576,6.0,0.0
02/10/2016,0.43,-3.0,12.354688393434285,15.354688393434285,6.0,9.0
09/10/2016,0.0,9.0,8.75105545869589,-0.2489445413041107,-3.0,-12.0
16/10/2016,0.0,3.0,2.170542598216832,-0.8294574017831682,9.0,6.0
23/10/2016,0.32,30.000000000000004,2.4555589418832957,-27.544441058116707,3.0,-27.000000000000004
30/10/2016,0.0,10.0,5.856316646720171,-4.143683353279829,30.000000000000004,20.000000000000004
06/11/2016,0.0,6.0,13.424002051612735,7.424002051612735,10.0,4.0
13/11/2016,0.0,11.0,11.264065827085377,0.2640658270853766,6.0,-5.0
20/11/2016,0.0,-3.0,8.049032388120294,11.049032388120294,11.0,14.0
27/11/2016,1.0,5.0,5.027430825696587,0.02743082569658739,-3.0,-8.0
04/12/2016,0.0,6.0,3.249615768660307,-2.750384231339693,5.0,-1.0
11/12/2016,0.52,32.00000000000001,2.3620108552339674,-29.63798914476604,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,5.436938829033672,4.436938829033672,32.00000000000001,31.000000000000007
25/12/2016,0.0,4.000000000000001,8.129148872783183,4.129148872783182,1.0000000000000002,-3.000000000000001
01/01/2017,0.27,0.0,5.8433785758548975,5.8433785758548975,4.000000000000001,4.000000000000001
08/01/2017,0.01,1.0000000000000002,-0.08957216114968061,-1.089572161149681,0.0,-1.0000000000000002
15/01/2017,0.09,0.0,0.13327118033975363,0.13327118033975363,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,1.8478627391572298,-3.1521372608427702,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,1.5006234947517514,-0.49937650524824906,5.0,2.9999999999999996
05/02/2017,0.0,3.0,2.164229319024235,-0.8357706809757648,2.0000000000000004,-0.9999999999999996
12/02/2017,0.0,1.0000000000000002,2.358884013361931,1.3588840133619307,3.0,1.9999999999999998
19/02/2017,0.0,4.000000000000001,2.745061711722016,-1.2549382882779847,1.0000000000000002,-3.000000000000001
26/02/2017,0.38,1.0000000000000002,2.4624457515110074,1.4624457515110072,4.000000000000001,3.000000000000001
05/03/2017,0.75,3.0,2.344838679264933,-0.655161320735067,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,1.7928108880326152,1.7928108880326152,3.0,3.0
19/03/2017,0.56,4.000000000000001,1.2466320365405827,-2.753367963459418,0.0,-4.000000000000001
26/03/2017,1.0,0.0,0.28094647957846525,0.28094647957846525,4.000000000000001,4.000000000000001
02/04/2017,0.0,0.0,-0.054801752259284256,-0.054801752259284256,0.0,0.0
09/04/2017,0.0,3.0,0.49449656743064524,-2.5055034325693546,0.0,-3.0
16/04/2017,0.38,0.0,-0.29832633053421975,-0.29832633053421975,3.0,3.0
23/04/2017,0.21,0.0,0.06053584449961782,0.06053584449961782,0.0,0.0
30/04/2017,0.0,0.0,1.6727707053390146,1.6727707053390146,0.0,0.0
07/05/2017,1.0,0.0,1.4172207756443322,1.4172207756443322,0.0,0.0
14/05/2017,0.0,1.0000000000000002,0.5654806051580608,-0.43451939484193947,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.675372188014239,-5.324627811985761,1.0000000000000002,-5.0
28/05/2017,0.0,-5.0,0.740389408224374,5.740389408224374,6.0,11.0
04/06/2017,0.0,1.0000000000000002,0.3586761160233617,-0.6413238839766385,-5.0,-6.0
11/06/2017,0.55,4.000000000000001,2.1771500163011255,-1.8228499836988754,1.0000000000000002,-3.000000000000001
18/06/2017,0.0,5.0,1.9715014768493175,-3.0284985231506827,4.000000000000001,-0.9999999999999991
25/06/2017,0.56,-13.0,1.431162777294144,14.431162777294144,5.0,18.0
02/07/2017,0.0,2.0000000000000004,1.4716746520990134,-0.5283253479009871,-13.0,-15.0
09/07/2017,0.0,0.0,0.7409059694510698,0.7409059694510698,2.0000000000000004,2.0000000000000004
16/07/2017,0.0,3.0,1.0151189714202284,-1.9848810285797716,0.0,-3.0
23/07/2017,0.31,0.0,0.39851112794592974,0.39851112794592974,3.0,3.0
30/07/2017,0.32,0.0,2.0588764851239323,2.0588764851239323,0.0,0.0
06/08/2017,0.0,2.0000000000000004,1.691517716287598,-0.3084822837124024,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,1.4676582218962162,1.4676582218962162,2.0000000000000004,2.0000000000000004
20/08/2017,0.99,1.0000000000000002,0.9975017487627268,-0.00249825123727343,0.0,-1.0000000000000002
27/08/2017,0.69,-3.0,1.0963880724612622,4.096388072461262,1.0000000000000002,4.0
03/09/2017,0.0,20.0,0.9227933995395153,-19.077206600460485,-3.0,-23.0
10/09/2017,0.0,-16.000000000000004,0.8101657795406878,16.810165779540693,20.0,36.0
17/09/2017,0.0,0.0,0.1787033159802854,0.1787033159802854,-16.000000000000004,-16.000000000000004
24/09/2017,1.0,0.0,1.727578518152386,1.727578518152386,0.0,0.0
01/10/2017,0.12,0.0,2.5612560152557493,2.5612560152557493,0.0,0.0
08/10/2017,0.0,0.0,0.24217873123064637,0.24217873123064637,0.0,0.0
15/10/2017,0.0,0.0,0.433607796664685,0.433607796664685,0.0,0.0
22/10/2017,0.0,0.0,-0.09422808081790805,-0.09422808081790805,0.0,0.0
29/10/2017,0.0,0.0,1.601587477400601,1.601587477400601,0.0,0.0
05/11/2017,1.0,0.0,1.7872137643146515,1.7872137643146515,0.0,0.0
12/11/2017,0.1,2.0000000000000004,1.4662763145551085,-0.5337236854448919,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,1.0160979529237748,3.0160979529237752,2.0000000000000004,4.000000000000001
26/11/2017,0.28,0.0,0.5030805342212319,0.5030805342212319,-2.0000000000000004,-2.0000000000000004
03/12/2017,0.0,1.0000000000000002,-0.1365295362354815,-1.1365295362354817,0.0,-1.0000000000000002
10/12/2017,0.04,4.000000000000001,1.4752513891027867,-2.5247486108972144,1.0000000000000002,-3.000000000000001
17/12/2017,0.0,4.000000000000001,1.443818325329721,-2.55618167467028,4.000000000000001,0.0
24/12/2017,0.65,3.0,1.7904816150784493,-1.2095183849215507,4.000000000000001,1.0000000000000009
