Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,33.43513871088982,-581.5648612891102,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,33.510899300813676,-125.48910069918632,615.0,456.0
14/02/2016,0.69,846.0,31.488346054930688,-814.5116539450693,159.0,-687.0
21/02/2016,0.86,416.99999999999994,33.59221669699192,-383.40778330300805,846.0,429.00000000000006
28/02/2016,1.0,42.0,33.5919111565876,-8.4080888434124,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,33.57031851548672,-555.4296814845133,42.0,-547.0
13/03/2016,1.0,345.0,33.59176678035259,-311.4082332196474,589.0,244.0
20/03/2016,0.21,90.0,33.58693857044697,-56.41306142955303,345.0,255.0
27/03/2016,0.19,281.99999999999994,32.716618480296134,-249.28338151970382,90.0,-191.99999999999994
03/04/2016,0.68,236.0,33.59185743519783,-202.40814256480218,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,33.58999061690331,-129.41000938309668,236.0,73.0
17/04/2016,0.28,193.0,33.403963516888616,-159.5960364831114,163.0,-30.0
24/04/2016,0.64,137.0,33.58731462017536,-103.41268537982464,193.0,56.0
01/05/2016,0.14,124.0,33.58433644062996,-90.41566355937005,137.0,13.0
08/05/2016,0.29,89.0,33.569710792264935,-55.430289207735065,124.0,35.0
15/05/2016,0.19,122.0,33.57626144423008,-88.42373855576992,89.0,-33.0
22/05/2016,0.06,79.0,33.556317378277775,-45.443682621722225,122.0,43.0
29/05/2016,0.11,89.0,33.53265646367073,-55.46734353632927,79.0,-10.0
05/06/2016,0.11,55.99999999999999,33.39695623311043,-22.603043766889563,89.0,33.00000000000001
12/06/2016,0.06,23.0,33.525051529431344,10.525051529431344,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,33.19645793372631,-14.803542066273693,23.0,-25.0
26/06/2016,0.46,43.0,32.53860258253098,-10.461397417469023,48.0,5.0
03/07/2016,0.0,26.0,26.615691772031784,0.6156917720317843,43.0,17.0
10/07/2016,0.08,26.0,25.265178003036976,-0.7348219969630243,26.0,0.0
17/07/2016,0.24,32.0,24.499260397524832,-7.500739602475168,26.0,-6.0
24/07/2016,0.0,18.0,18.410755081851484,0.4107550818514838,32.0,14.0
31/07/2016,0.13,22.0,13.435462726209163,-8.564537273790837,18.0,-4.0
07/08/2016,0.92,17.0,12.665390946353673,-4.334609053646327,22.0,5.0
14/08/2016,0.94,3.0,10.647041399220228,7.647041399220228,17.0,14.0
21/08/2016,0.0,9.0,8.186737729998827,-0.8132622700011733,3.0,-6.0
28/08/2016,0.0,13.999999999999998,8.136926250127553,-5.863073749872445,9.0,-4.999999999999998
