Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,104.54769265209198,-531.452307347908,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,196.69070029965877,-658.3092997003412,636.0,-218.9999999999999
14/02/2016,0.51,881.0,213.86745361031055,-667.1325463896894,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,216.87726043947697,-763.1227395605231,881.0,-99.0
28/02/2016,0.3,1243.0,216.88443188390255,-1026.1155681160974,980.0,-263.0
06/03/2016,0.26,1257.0,216.88773162827016,-1040.11226837173,1243.0,-14.0
13/03/2016,0.77,1044.0,216.89037142376424,-827.1096285762358,1257.0,213.0
20/03/2016,0.3,952.0,216.89089938286304,-735.109100617137,1044.0,92.0
27/03/2016,0.46,1212.0,216.88953548852444,-995.1104645114756,952.0,-260.0
03/04/2016,0.56,1525.0,216.8890295277214,-1308.1109704722785,1212.0,-313.0
10/04/2016,0.7,1531.0,216.8908113896799,-1314.1091886103202,1525.0,-6.0
17/04/2016,0.5,1472.0,216.8927472397089,-1255.107252760291,1531.0,59.0
24/04/2016,0.57,1247.0,216.89325320051194,-1030.106746799488,1472.0,225.0
01/05/2016,0.28,1077.0,216.8928792294836,-860.1071207705164,1247.0,170.0
08/05/2016,0.47,1164.0,216.8917573163986,-947.1082426836014,1077.0,-87.0
15/05/2016,0.43,1260.0,216.8908113896799,-1043.1091886103202,1164.0,-96.0
22/05/2016,0.23,786.0,216.89087738456726,-569.1091226154327,1260.0,474.0
29/05/2016,0.22,949.0,216.8885015686226,-732.1114984313774,786.0,-163.0
05/06/2016,0.36,858.9999999999999,216.8859937629032,-642.1140062370966,949.0,90.00000000000011
12/06/2016,0.27,809.0,216.8846078702688,-592.1153921297312,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,216.88361794695854,-513.1163820530414,809.0,79.0
26/06/2016,0.31,519.0,216.8802522077036,-302.1197477922964,730.0,211.0
03/07/2016,0.04,506.99999999999994,216.86678925068378,-290.13321074931616,519.0,12.000000000000057
10/07/2016,0.31,301.0,216.85161042659283,-84.14838957340717,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,216.8083397787857,-51.191660221214306,301.0,33.0
24/07/2016,0.47,319.0,208.92316064649106,-110.07683935350894,268.0,-51.0
31/07/2016,0.16,198.0,214.47627844442843,16.47627844442843,319.0,121.0
07/08/2016,0.39,216.0,192.91913648408413,-23.080863515915865,198.0,-18.0
14/08/2016,0.22,144.0,146.55971896507978,2.5597189650797816,216.0,72.0
21/08/2016,0.33,110.0,109.05386755707741,-0.9461324429225897,144.0,34.0
28/08/2016,0.28,80.0,86.3410066307032,6.341006630703205,110.0,30.0
04/09/2016,0.31,188.0,103.27361735517024,-84.72638264482976,80.0,-108.0
11/09/2016,0.43,25.0,101.89115645492078,76.89115645492078,188.0,163.0
18/09/2016,0.33,106.0,108.31394387923478,2.3139438792347846,25.0,-81.0
25/09/2016,0.3,108.0,99.76545013416529,-8.234549865834708,106.0,-2.0
02/10/2016,0.15,72.0,71.46240978103161,-0.5375902189683899,108.0,36.0
09/10/2016,0.34,34.0,52.76417733992338,18.76417733992338,72.0,38.0
16/10/2016,0.51,72.0,62.06287346654057,-9.937126533459427,34.0,-38.0
23/10/2016,0.15,91.0,71.27351591470837,-19.72648408529163,72.0,-19.0
30/10/2016,0.08,46.0,44.56922920554638,-1.4307707944536219,91.0,45.0
06/11/2016,0.54,41.0,37.70759227906346,-3.292407720936538,46.0,5.0
13/11/2016,0.22,37.0,44.3076144729352,7.3076144729351995,41.0,4.0
20/11/2016,0.1,-29.0,31.544813711768388,60.544813711768384,37.0,66.0
27/11/2016,0.43,96.0,14.537422530570627,-81.46257746942938,-29.0,-125.0
04/12/2016,0.13,30.0,28.993159889321326,-1.0068401106786737,96.0,66.0
11/12/2016,0.11,85.0,42.744883038309816,-42.255116961690184,30.0,-55.0
18/12/2016,0.21,26.0,41.53256795680165,15.53256795680165,85.0,59.0
25/12/2016,0.04,20.0,25.747250851079226,5.747250851079226,26.0,6.0
01/01/2017,0.05,12.0,22.68303811175853,10.683038111758531,20.0,8.0
08/01/2017,0.0,15.0,17.081735796693266,2.081735796693266,12.0,-3.0
