,Date,Searches,Cases,Predictions,error
0,02/01/2016,4,3,,
1,09/01/2016,2,0,3.0,3.0
2,16/01/2016,9,0,0.0,0.0
3,23/01/2016,36,0,0.0,0.0
4,30/01/2016,67,0,0.0,0.0
5,06/02/2016,30,0,0.0,0.0
6,13/02/2016,32,0,0.0,0.0
7,20/02/2016,15,0,0.0,0.0
8,27/02/2016,12,0,0.0,0.0
9,05/03/2016,15,0,0.0,0.0
10,12/03/2016,28,0,0.0,0.0
11,19/03/2016,10,0,0.0,0.0
12,26/03/2016,11,0,0.0,0.0
13,02/04/2016,12,0,0.0,0.0
14,09/04/2016,23,0,0.0,0.0
15,16/04/2016,8,0,0.0,0.0
16,23/04/2016,20,0,0.0,0.0
17,30/04/2016,13,0,0.0,0.0
18,07/05/2016,8,0,0.0,0.0
19,14/05/2016,15,1,0.0,-1.0
20,21/05/2016,9,0,1.0,1.0
21,28/05/2016,14,0,0.0,0.0
22,04/06/2016,8,0,0.0,0.0
23,11/06/2016,10,0,0.0,0.0
24,18/06/2016,4,0,0.0,0.0
25,25/06/2016,2,0,0.0,0.0
26,02/07/2016,4,0,0.0,0.0
27,09/07/2016,1,0,0.0,0.0
28,16/07/2016,4,0,0.0,0.0
29,23/07/2016,2,1,0.0,-1.0
30,30/07/2016,9,1,1.0,0.0
31,06/08/2016,5,0,1.0,1.0
32,13/08/2016,2,1,0.0,-1.0
33,20/08/2016,7,0,1.0,1.0
34,27/08/2016,5,0,0.0,0.0
35,03/09/2016,6,0,0.0,0.0
36,10/09/2016,4,4,0.0,-4.0
37,17/09/2016,10,7,4.0,-3.0
38,24/09/2016,11,23,7.0,-16.0
39,01/10/2016,34,56,23.0,-33.0
40,08/10/2016,57,29,56.0,27.0
41,15/10/2016,60,48,29.0,-19.0
42,22/10/2016,95,143,48.0,-95.0
43,29/10/2016,100,45,143.0,98.0
44,05/11/2016,96,53,45.0,-8.0
45,12/11/2016,77,10,53.0,43.0
46,19/11/2016,60,27,10.0,-17.0
47,26/11/2016,50,2,27.0,25.0
48,03/12/2016,38,1,2.0,1.0
49,10/12/2016,42,303,1.0,-302.0
50,17/12/2016,17,22,303.0,281.0
51,24/12/2016,32,2,22.0,20.0
52,31/12/2016,29,2,2.0,0.0
53,07/01/2017,2,0,2.0,2.0
54,14/01/2017,14,2,0.0,-2.0
55,21/01/2017,28,3,2.0,-1.0
56,28/01/2017,19,1,3.0,2.0
57,04/02/2017,33,0,1.0,1.0
58,11/02/2017,13,0,0.0,0.0
59,18/02/2017,48,0,0.0,0.0
60,25/02/2017,18,0,0.0,0.0
61,04/03/2017,20,0,0.0,0.0
62,11/03/2017,31,0,0.0,0.0
63,18/03/2017,14,0,0.0,0.0
64,25/03/2017,12,0,0.0,0.0
65,01/04/2017,34,0,0.0,0.0
66,08/04/2017,22,0,0.0,0.0
67,15/04/2017,5,0,0.0,0.0
68,22/04/2017,20,0,0.0,0.0
69,29/04/2017,15,0,0.0,0.0
70,06/05/2017,30,0,0.0,0.0
71,13/05/2017,30,0,0.0,0.0
72,20/05/2017,20,0,0.0,0.0
73,27/05/2017,12,0,0.0,0.0
74,03/06/2017,16,0,0.0,0.0
75,10/06/2017,7,0,0.0,0.0
76,17/06/2017,15,0,0.0,0.0
77,24/06/2017,3,1,0.0,-1.0
78,01/07/2017,11,1,1.0,0.0
79,08/07/2017,22,0,1.0,1.0
80,15/07/2017,10,0,0.0,0.0
81,22/07/2017,20,0,0.0,0.0
82,29/07/2017,9,2,0.0,-2.0
83,05/08/2017,27,3,2.0,-1.0
84,12/08/2017,9,2,3.0,1.0
85,19/08/2017,33,8,2.0,-6.0
86,26/08/2017,29,2,8.0,6.0
87,02/09/2017,16,7,2.0,-5.0
88,09/09/2017,16,7,7.0,0.0
89,16/09/2017,10,10,7.0,-3.0
90,23/09/2017,13,1,10.0,9.0
91,30/09/2017,5,7,1.0,-6.0
92,07/10/2017,21,1,7.0,6.0
93,14/10/2017,5,4,1.0,-3.0
94,21/10/2017,6,5,4.0,-1.0
95,28/10/2017,7,13,5.0,-8.0
96,04/11/2017,10,5,13.0,8.0
97,11/11/2017,7,1,5.0,4.0
98,18/11/2017,6,6,1.0,-5.0
99,25/11/2017,8,2,6.0,4.0
100,02/12/2017,6,2,2.0,0.0
101,09/12/2017,1,6,2.0,-4.0
102,16/12/2017,4,0,6.0,6.0
103,23/12/2017,36,0,,
