Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,69,846.0,10.823176208946705,-835.1768237910533,872.9999999999999,26.999999999999886
21/02/2016,86,416.99999999999994,10.920460609440804,-406.07953939055915,615.0,198.00000000000006
28/02/2016,100,42.0,9.922366711910962,-32.07763328808904,159.0,117.0
06/03/2016,91,589.0,10.956432116272449,-578.0435678837275,846.0,257.0
13/03/2016,100,345.0,10.960535926812888,-334.0394640731871,416.99999999999994,71.99999999999994
20/03/2016,21,90.0,10.986917326173783,-79.01308267382622,42.0,-48.0
27/03/2016,19,281.99999999999994,10.946243518943787,-271.05375648105615,589.0,307.00000000000006
03/04/2016,68,236.0,10.954734856114387,-225.04526514388562,345.0,109.0
10/04/2016,54,163.0,10.51476674665451,-152.48523325334548,90.0,-73.0
17/04/2016,28,193.0,10.97090499443531,-182.0290950055647,281.99999999999994,88.99999999999994
24/04/2016,64,137.0,10.96653257694602,-126.03346742305398,236.0,99.0
01/05/2016,14,124.0,10.854268302673102,-113.1457316973269,163.0,39.0
08/05/2016,29,89.0,10.97299173466921,-78.02700826533079,193.0,104.0
15/05/2016,19,122.0,10.974073717035056,-111.02592628296495,137.0,15.0
22/05/2016,6,79.0,10.966325245957375,-68.03367475404262,124.0,45.0
29/05/2016,11,89.0,10.971416187034846,-78.02858381296515,89.0,0.0
05/06/2016,11,55.99999999999999,10.948444417130947,-45.05155558286904,122.0,66.0
12/06/2016,6,23.0,10.93992621926546,-12.06007378073454,79.0,56.0
19/06/2016,5,48.0,10.841327323515415,-37.158672676484585,89.0,41.0
26/06/2016,46,43.0,10.93739040178895,-32.062609598211054,55.99999999999999,12.999999999999993
03/07/2016,0,26.0,10.793185403710604,-15.206814596289396,23.0,-3.0
10/07/2016,8,26.0,10.823028475124836,-15.176971524875164,48.0,22.0
17/07/2016,24,32.0,10.570911474741697,-21.4290885252583,43.0,11.0
24/07/2016,0,18.0,10.025360688861609,-7.974639311138391,26.0,8.0
31/07/2016,13,22.0,10.50281961320758,-11.49718038679242,26.0,4.0
07/08/2016,92,17.0,10.393837380090952,-6.606162619909048,32.0,15.0
14/08/2016,94,3.0,9.886422905170917,6.886422905170917,18.0,15.0
21/08/2016,0,9.0,9.951996576559544,0.9519965765595444,22.0,13.0
28/08/2016,0,13.999999999999998,10.005697820808887,-3.994302179191111,17.0,3.0000000000000018
04/09/2016,19,52.0,9.352723561512231,-42.647276438487765,3.0,-49.0
11/09/2016,47,26.999999999999996,9.306184050036668,-17.69381594996333,9.0,-17.999999999999996
18/09/2016,0,3.0,7.437544264639616,4.437544264639616,13.999999999999998,10.999999999999998
25/09/2016,45,9.999999999999998,6.127550273577571,-3.8724497264224276,52.0,42.0
02/10/2016,0,12.0,8.544904111375809,-3.455095888624191,26.999999999999996,14.999999999999996
09/10/2016,51,6.0,9.728193266775609,3.728193266775609,3.0,-3.0
16/10/2016,0,4.999999999999999,10.524919249924421,5.524919249924422,9.999999999999998,4.999999999999999
23/10/2016,0,37.0,9.19126392455697,-27.80873607544303,12.0,-25.0
30/10/2016,0,9.0,4.688325702137351,-4.311674297862649,6.0,-3.0
06/11/2016,95,11.0,6.597209943344593,-4.402790056655407,4.999999999999999,-6.000000000000001
13/11/2016,0,13.999999999999998,6.81861593611002,-7.181384063889978,37.0,23.0
20/11/2016,0,3.0,7.063018041284084,4.063018041284084,9.0,6.0
27/11/2016,0,3.0,8.710057093877792,5.710057093877792,11.0,8.0
04/12/2016,20,2.0,10.056877517325878,8.056877517325878,13.999999999999998,11.999999999999998
11/12/2016,0,30.0,6.833210946494937,-23.166789053505063,3.0,-27.0
