Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,62,587.0,16.84414322658658,-570.1558567734135,1816.0,1229.0
21/02/2016,57,543.0,16.851690636609792,-526.1483093633902,1119.0,576.0
28/02/2016,30,268.0,15.217173744632007,-252.78282625536798,883.0,615.0
06/03/2016,24,240.00000000000003,16.898686597223282,-223.10131340277675,587.0,347.0
13/03/2016,43,241.0,16.91606988249302,-224.08393011750698,543.0,302.0
20/03/2016,15,70.0,16.947056283429863,-53.05294371657014,268.0,198.0
27/03/2016,32,108.0,16.956124488492012,-91.04387551150799,240.00000000000003,132.00000000000003
03/04/2016,23,95.0,16.9586780019474,-78.0413219980526,241.0,146.0
10/04/2016,48,59.0,16.974666551703216,-42.025333448296784,70.0,11.0
17/04/2016,9,80.0,16.969506191916466,-63.030493808083534,108.0,28.0
24/04/2016,51,82.00000000000001,16.969263769752978,-65.03073623024704,95.0,12.999999999999986
01/05/2016,18,15.000000000000002,16.702537976303102,1.7025379763031,59.0,44.0
08/05/2016,6,202.0,16.93119379319906,-185.06880620680093,80.0,-122.0
15/05/2016,15,254.00000000000003,16.887114979286192,-237.11288502071383,82.00000000000001,-172.0
22/05/2016,0,-71.0,16.520037723187208,87.52003772318722,15.000000000000002,86.0
29/05/2016,8,71.0,16.77531957437277,-54.22468042562723,202.0,131.0
05/06/2016,6,43.0,16.740661285732983,-26.259338714267017,254.00000000000003,211.00000000000003
12/06/2016,25,44.0,15.49811194145322,-28.501888058546783,-71.0,-115.0
19/06/2016,5,33.0,16.951880484483244,-16.048119515516756,71.0,38.0
26/06/2016,57,17.0,16.90379524028182,-0.0962047597181801,43.0,26.0
03/07/2016,2,33.0,11.947944406797886,-21.052055593202113,44.0,11.0
10/07/2016,15,46.0,16.65166649336934,-29.34833350663066,33.0,-13.0
17/07/2016,0,44.0,16.00507648277044,-27.99492351722956,17.0,-27.0
24/07/2016,20,23.0,15.898397801654339,-7.101602198345661,33.0,10.0
31/07/2016,7,26.0,14.344363451806307,-11.655636548193693,46.0,20.0
07/08/2016,37,21.000000000000004,13.538121477000118,-7.461878522999886,44.0,22.999999999999996
