Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,68,1226.434864,48.58742119979143,-1177.8474428002087,490.03745589999994,-736.3974081000001
22/02/2016,67,1543.448998,109.3541068700409,-1434.0948911299593,699.7290931,-843.7199049000001
29/02/2016,76,1775.975422,244.19778205610274,-1531.7776399438972,922.8360425000002,-853.1393794999998
07/03/2016,82,1501.5755800000002,358.76074512872697,-1142.8148348712732,1226.434864,-275.1407160000001
14/03/2016,74,1142.688028,382.13116139450074,-760.5568666054993,1543.448998,400.76097000000004
21/03/2016,75,894.3119719,384.87813854902265,-509.43383335097735,1775.975422,881.6634501
28/03/2016,51,756.4474115999999,385.6810658548546,-370.7663457451453,1501.5755800000002,745.1281684000003
04/04/2016,57,625.9441231000001,386.01339497930525,-239.93072812069482,1142.688028,516.7439049
11/04/2016,51,539.6084654,386.0942869093704,-153.5141784906296,894.3119719,354.7035065
18/04/2016,45,460.6340793999999,384.3747606312752,-76.25931876872471,756.4474115999999,295.8133322
25/04/2016,37,381.6596935,366.4477695417595,-15.211923958240504,625.9441231000001,244.28442960000007
02/05/2016,33,298.012807,311.55223488386156,13.53942788386155,539.6084654,241.5956584
09/05/2016,26,209.69341999999997,219.23049917089463,9.537079170894657,460.6340793999999,250.94065939999993
16/05/2016,46,121.37403300000001,119.46214895469666,-1.9118840453033528,381.6596935,260.2856605
23/05/2016,22,33.05464594,62.812520754470825,29.757874814470824,298.012807,264.95816106
30/05/2016,27,-55.26474109,32.79752352736473,88.06226461736473,209.69341999999997,264.95816109
06/06/2016,19,-78.74561617,17.698174934396743,96.44379110439675,121.37403300000001,200.11964917
13/06/2016,21,-37.387979269999995,11.184879712502957,48.57285898250295,33.05464594,70.44262520999999
20/06/2016,28,3.96965762,9.248288386776448,5.278630766776448,-55.26474109,-59.23439871
27/06/2016,19,45.32729451,8.984080438725949,-36.343214071274055,-78.74561617,-124.07291068
04/07/2016,26,86.68493141,9.454895766978265,-77.23003564302174,-37.387979269999995,-124.07291068
11/07/2016,27,128.0425683,10.680601736710072,-117.36196656328993,3.96965762,-124.07291067999999
18/07/2016,21,106.5859474,11.8264165402174,-94.7595308597826,45.32729451,-61.25865288999999
25/07/2016,20,22.315068589999996,12.328545076692105,-9.98652351330789,86.68493141,64.36986282000001
01/08/2016,34,-61.95581017,12.875346074545384,74.83115624454538,128.0425683,189.99837847
08/08/2016,20,-146.2266889,12.464041577196122,158.69073047719613,106.5859474,252.8126363
15/08/2016,16,-132.77331109999997,10.750312176442145,143.52362327644212,22.315068589999996,155.08837968999995
22/08/2016,16,-21.595676540000003,9.348484358975888,30.94416089897589,-61.95581017,-40.36013362999999
29/08/2016,16,27.595676540000003,9.085494321637153,-18.51018221836285,-146.2266889,-173.82236544
05/09/2016,15,14.8007482,9.24941188580513,-5.551336314194868,-132.77331109999997,-147.57405929999996
12/09/2016,40,2.005819857,10.02776068347454,8.02194082647454,-21.595676540000003,-23.601496397000002
19/09/2016,17,-2.147464172,11.97936346681118,14.126827638811179,27.595676540000003,29.743140712000002
26/09/2016,19,2.340896115,12.686711531746388,10.345815416746388,14.8007482,12.459852085
03/10/2016,15,6.8292564019999995,10.910657831933499,4.081401429933499,2.005819857,-4.823436545
10/10/2016,15,9.170743598,10.074783995761871,0.9040403977618716,-2.147464172,-11.318207769999999
17/10/2016,48,9.365357704999997,10.209015379712582,0.8436576747125848,2.340896115,-7.024461589999998
24/10/2016,38,10.63464229,10.429680659525394,-0.2049616304746067,6.8292564019999995,-3.805385888000001
31/10/2016,26,12.97859737,10.54600214719534,-2.4325952228046592,9.170743598,-3.8078537719999996
07/11/2016,26,12.02140263,10.515337232530117,-1.506065397469884,9.365357704999997,-2.6560449250000033
14/11/2016,58,9.0,10.468376861364842,1.4683768613648418,10.63464229,1.6346422900000004
21/11/2016,27,11.999999999999998,10.46348318912506,-1.5365168108749376,12.97859737,0.978597370000001
28/11/2016,15,9.0,10.477736206214429,1.4777362062144288,12.02140263,3.0214026300000008
05/12/2016,25,11.0,10.43635241846323,-0.5636475815367703,9.0,-2.0
12/12/2016,30,11.0,10.395406071510315,-0.6045939284896846,11.999999999999998,0.9999999999999982
19/12/2016,34,11.0,10.411282969548703,-0.5887170304512974,9.0,-2.0
26/12/2016,35,1.9999999999999998,10.44268429534197,8.44268429534197,11.0,9.0
02/01/2017,19,6.955089772000001,10.415301760191918,3.460211988191917,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,10.458857016654015,0.6404937596540172,11.0,1.181636743000002
16/01/2017,21,12.681636740000002,10.376621293632985,-2.305015446367017,1.9999999999999998,-10.681636740000002
23/01/2017,19,15.544910229999997,10.329758481206895,-5.215151748793103,6.955089772000001,-8.589820457999997
30/01/2017,32,18.40818371,10.3766401759696,-8.0315435340304,9.818363256999998,-8.589820453000002
