Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,38,273.99999999999994,17.477724212154747,-256.5222757878452,178.99999999999997,-94.99999999999997
21/02/2016,43,263.0,29.324818717885016,-233.67518128211498,226.0,-37.0
28/02/2016,27,312.0,33.5842095135808,-278.4157904864192,270.99999999999994,-41.00000000000006
06/03/2016,23,360.99999999999994,35.248209335935115,-325.75179066406486,273.99999999999994,-87.0
13/03/2016,53,181.99999999999997,35.2513567743361,-146.74864322566387,263.0,81.00000000000003
20/03/2016,21,443.0,35.25256071252227,-407.74743928747773,312.0,-131.0
27/03/2016,36,468.99999999999994,35.25261476688981,-433.74738523311015,360.99999999999994,-108.0
03/04/2016,37,541.0,35.25239854941964,-505.74760145058036,181.99999999999997,-359.0
10/04/2016,54,468.99999999999994,35.25311108426452,-433.74688891573544,443.0,-25.999999999999943
17/04/2016,36,549.0,35.25343541046977,-513.7465645895302,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,35.24860982965827,-452.7513901703417,541.0,53.0
01/05/2016,30,541.0,35.25373025247455,-505.74626974752545,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,35.25379904894233,-513.7462009510576,549.0,0.0
15/05/2016,39,553.9999999999999,35.253951383978126,-518.7460486160218,488.0,-65.99999999999989
22/05/2016,27,405.99999999999994,35.25379904894233,-370.74620095105763,541.0,135.00000000000006
29/05/2016,23,464.0,35.25396612607837,-428.74603387392165,549.0,85.0
05/06/2016,50,483.0,35.25384573225975,-447.7461542677403,553.9999999999999,70.99999999999989
12/06/2016,41,278.0,35.253951383978126,-242.74604861602188,405.99999999999994,127.99999999999994
19/06/2016,16,281.0,35.25396612607837,-245.74603387392165,464.0,183.0
26/06/2016,42,246.0,35.253973497128484,-210.74602650287153,483.0,237.0
03/07/2016,4,166.99999999999997,35.25361231567263,-131.74638768432735,278.0,111.00000000000003
10/07/2016,15,204.0,35.253784306842086,-168.74621569315792,281.0,77.0
17/07/2016,69,162.0,35.25383344717622,-126.74616655282378,246.0,84.0
24/07/2016,100,138.0,35.25267619230747,-102.74732380769254,166.99999999999997,28.99999999999997
31/07/2016,16,90.0,35.2527253326416,-54.7472746673584,204.0,114.0
07/08/2016,55,61.0,35.25193908729553,-25.748060912704467,162.0,101.0
14/08/2016,39,77.0,35.246415713739395,-41.753584286260605,138.0,61.0
21/08/2016,71,61.99999999999999,35.24990222044587,-26.750097779554125,90.0,28.000000000000007
28/08/2016,100,77.0,35.244744942379,-41.755255057621,61.0,-16.0
04/09/2016,0,74.0,35.23440581607819,-38.76559418392181,77.0,3.0
11/09/2016,48,46.99999999999999,35.09266789333224,-11.907332106667752,61.99999999999999,15.0
18/09/2016,56,45.0,34.85967882712483,-10.140321172875169,77.0,32.0
25/09/2016,46,46.0,35.01177553230524,-10.988224467694756,74.0,28.0
02/10/2016,23,27.999999999999996,34.86079431270957,6.860794312709576,46.99999999999999,18.999999999999996
09/10/2016,52,17.0,34.98942896535993,17.989428965359927,45.0,28.0
16/10/2016,57,-87.0,34.8830352279365,121.8830352279365,46.0,133.0
23/10/2016,33,36.0,33.98709637100696,-2.012903628993037,27.999999999999996,-8.000000000000004
30/10/2016,18,29.0,33.61367405792475,4.613674057924747,17.0,-12.0
06/11/2016,72,30.0,27.060115166050196,-2.9398848339498045,-87.0,-117.0
13/11/2016,50,5.0,8.405642728854716,3.4056427288547155,36.0,31.0
20/11/2016,0,15.0,5.424181948934495,-9.575818051065504,29.0,14.0
27/11/2016,74,10.0,10.225714095166326,0.22571409516632635,30.0,20.0
04/12/2016,0,12.0,26.098593619191647,14.098593619191647,5.0,-7.0
11/12/2016,51,32.0,16.802737496587635,-15.197262503412365,15.0,-17.0
18/12/2016,48,13.999999999999998,9.14456101912409,-4.855438980875908,10.0,-3.9999999999999982
25/12/2016,8,20.0,4.376225011359155,-15.623774988640845,12.0,-8.0
01/01/2017,0,2.0,6.110109145641327,4.110109145641327,32.0,30.0
08/01/2017,0,5.0,7.32739998910129,2.3273999891012904,13.999999999999998,8.999999999999998
15/01/2017,0,6.0,10.931801728203892,4.931801728203892,20.0,14.0
22/01/2017,9,13.0,13.767669526165724,0.767669526165724,2.0,-11.0
29/01/2017,14,6.0,5.94740795635581,-0.052592043644190234,5.0,-1.0
05/02/2017,0,5.0,4.913622169762105,-0.08637783023789503,6.0,1.0
12/02/2017,40,9.0,3.2150407586455345,-5.784959241354466,13.0,4.0
19/02/2017,34,8.0,3.6407195172950626,-4.359280482704937,6.0,-2.0
26/02/2017,9,10.0,3.9619345251441,-6.0380654748559,5.0,-5.0
05/03/2017,38,5.0,4.191561778242886,-0.8084382217571138,9.0,4.0
12/03/2017,29,4.0,3.5223585728757083,-0.4776414271242917,8.0,4.0
19/03/2017,0,5.0,3.6891371813856066,-1.3108628186143934,10.0,5.0
26/03/2017,0,5.0,4.030696901818365,-0.9693030981816353,5.0,0.0
02/04/2017,48,0.0,3.8749877678252758,3.8749877678252758,4.0,4.0
09/04/2017,0,8.0,3.7059628317914903,-4.29403716820851,5.0,-3.0
16/04/2017,18,5.0,3.250692071056366,-1.749307928943634,5.0,0.0
23/04/2017,10,3.0,3.202775331246853,0.20277533124685299,0.0,-3.0
30/04/2017,26,4.0,3.212201675841212,-0.7877983241587878,8.0,4.0
07/05/2017,44,2.0,3.1531890485852956,1.1531890485852956,5.0,3.0
14/05/2017,0,5.0,3.11211909295544,-1.88788090704456,3.0,-2.0
21/05/2017,0,8.0,3.485371564757824,-4.514628435242177,4.0,-4.0
28/05/2017,27,0.0,3.169754869474471,3.169754869474471,2.0,2.0
04/06/2017,0,6.0,3.0606577994197606,-2.9393422005802394,5.0,-1.0
11/06/2017,25,4.0,3.1225015241757035,-0.8774984758242965,8.0,4.0
18/06/2017,14,1.0,3.14670498149693,2.14670498149693,0.0,-1.0
