Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,74,4312.994171,444.90708680347444,-3868.0870841965257,3917.329395,-395.6647760000001
22/02/2016,63,4179.219754,444.916055550375,-3734.303698449625,4182.048992,2.8292380000002595
29/02/2016,77,4034.2968909999995,444.9229515202141,-3589.3739394797853,4396.956837,362.6599460000002
07/03/2016,86,3822.483356,444.927216657629,-3377.5561393423714,4312.994171,490.5108150000001
14/03/2016,73,3599.5213750000003,444.92869151823044,-3154.5926834817697,4179.219754,579.6983789999995
21/03/2016,100,3479.478625,444.9267781855583,-3034.551846814442,4034.2968909999995,554.8182659999993
28/03/2016,75,3462.355104999999,444.92394804764746,-3017.4311569523516,3822.483356,360.128251000001
04/04/2016,81,3383.709945000001,444.9202011044979,-2938.7897438955033,3599.5213750000003,215.8114299999993
11/04/2016,74,2935.93495,444.9151786062336,-2491.0197713937664,3479.478625,543.5436750000003
18/04/2016,72,2426.6383149999997,444.91023583016397,-1981.7280791698358,3462.355104999999,1035.7167899999995
25/04/2016,63,1917.3416799999998,444.9071665256691,-1472.4345134743307,3383.709945000001,1466.3682650000012
02/05/2016,54,1624.8516819999998,444.9029811104488,-1179.948700889551,2935.93495,1311.083268
09/05/2016,44,1549.168323,444.89110250344277,-1104.2772204965572,2426.6383149999997,877.4699919999996
16/05/2016,76,1473.484964,444.85534709913253,-1028.6296169008674,1917.3416799999998,443.8567159999998
23/05/2016,40,1397.801605,444.7301035313034,-953.0715014686966,1624.8516819999998,227.05007699999965
30/05/2016,48,1322.118246,443.9805953180981,-878.137650681902,1549.168323,227.0500770000001
06/06/2016,27,1042.917176,437.1150394962692,-605.8021365037307,1473.484964,430.56778800000006
13/06/2016,29,560.1983946,350.59194370268824,-209.6064508973118,1397.801605,837.6032104000001
20/06/2016,39,77.479613,93.81729792561055,16.337684925610546,1322.118246,1244.638633
27/06/2016,40,-405.23916859999997,-1.809175624780655,403.4299929752193,1042.917176,1448.1563446
04/07/2016,28,-887.9579501000001,-7.495455829840899,880.4624942701591,560.1983946,1448.1563447
11/07/2016,39,-1370.6767320000004,-9.06292870828867,1361.6138032917117,77.479613,1448.1563450000003
18/07/2016,40,-1088.038098,-0.12278712770581246,1087.9153108722942,-405.23916859999997,682.7989294
25/07/2016,36,-40.04204986,16.069119464155435,56.11116932415543,-887.9579501000001,-847.91590024
01/08/2016,38,1007.953999,40.010010921506286,-967.9439880784937,-1370.6767320000004,-2378.630731
08/08/2016,29,2055.950047,54.71768706274986,-2001.2323599372498,-1088.038098,-3143.988145
15/08/2016,35,1853.0499530000002,65.36669879930496,-1787.6832542006953,-40.04204986,-1893.09200286
22/08/2016,16,399.25371670000004,151.45219946633338,-247.80151723366666,1007.953999,608.7002822999999
29/08/2016,20,-247.25371669999998,291.9588007013845,539.2125174013845,2055.950047,2303.2037637
05/09/2016,27,-86.47234738,142.22331904456138,228.69566642456138,1853.0499530000002,1939.5223003800002
12/09/2016,56,74.30902197,64.75327138976694,-9.555750580233067,399.25371670000004,324.94469473000004
19/09/2016,23,129.8906847,109.93190388446331,-19.9587808155367,-247.25371669999998,-377.1444014
26/09/2016,36,80.27264073,-0.35885451140284536,-80.63149524140285,-86.47234738,-166.74498811
03/10/2016,14,30.654596790000003,17.33626887000084,-13.318327919999163,74.30902197,43.654425180000004
10/10/2016,15,36.34540321,47.221568542165755,10.876165332165755,129.8906847,93.54528149000001
17/10/2016,43,97.34505999000001,31.145617882454395,-66.19944210754562,80.27264073,-17.072419260000004
24/10/2016,40,107.65494000000001,17.50076067079425,-90.15417932920576,30.654596790000003,-77.00034321000001
31/10/2016,24,67.27504325,16.224657465959787,-51.05038578404021,36.34540321,-30.929640039999995
07/11/2016,27,59.72495675,21.51324848553777,-38.21170826446223,97.34505999000001,37.62010324000001
14/11/2016,43,79.0,24.777319284615515,-54.222680715384485,107.65494000000001,28.65494000000001
21/11/2016,33,65.0,21.201564600194693,-43.79843539980531,67.27504325,2.275043249999996
28/11/2016,26,62.0,16.989013937922717,-45.01098606207728,59.72495675,-2.275043250000003
05/12/2016,33,64.0,17.972175447117685,-46.027824552882315,79.0,15.0
12/12/2016,37,60.00000000000001,20.66293653980732,-39.33706346019269,65.0,4.999999999999993
19/12/2016,33,41.0,20.469909175958634,-20.530090824041366,62.0,21.0
26/12/2016,51,22.0,19.761308413894177,-2.2386915861058228,64.0,42.0
02/01/2017,17,13.35814044,20.746181458956002,7.388041018956002,60.00000000000001,46.64185956000001
09/01/2017,41,4.619380146,20.727822932314275,16.108442786314274,41.0,36.380619854
16/01/2017,20,-4.119380146,20.69875173576355,24.818131881763552,22.0,26.119380146
23/01/2017,15,-12.858140440000001,21.60252737829566,34.46066781829566,13.35814044,26.21628088
30/01/2017,33,-21.596900730000005,23.326868622671366,44.92376935267137,4.619380146,26.216280876000006
06/02/2017,79,-20.33488513,24.67236252401173,45.007247654011735,-4.119380146,16.215504984
13/02/2017,67,40.93178585999999,25.358481627178787,-15.573304232821204,-12.858140440000001,-53.78992629999999
20/02/2017,29,112.19923270000001,26.018541537962555,-86.18069116203745,-21.596900730000005,-133.79613343000003
27/02/2017,46,166.0888975,26.749755998809338,-139.33914150119065,-20.33488513,-186.42378263
06/03/2017,17,115.71186969999998,28.377023014579414,-87.33484668542056,40.93178585999999,-74.78008383999999
13/03/2017,16,47.957059890000004,30.830074944625498,-17.126984945374506,112.19923270000001,64.24217281
20/03/2017,20,65.04294011,30.155627669022085,-34.88731244097792,166.0888975,101.04595739
27/03/2017,12,166.9695104,20.535565385907887,-146.4339450140921,115.71186969999998,-51.25764070000001
03/04/2017,13,244.26405380000003,13.842314139950275,-230.42173966004975,47.957059890000004,-196.30699391000002
10/04/2017,11,173.76643570000002,13.027986799839734,-160.73844890016028,65.04294011,-108.72349559000001
17/04/2017,17,78.63679075,19.339744922426345,-59.297045827573655,166.9695104,88.33271964999999
24/04/2017,18,-16.492854239999996,25.707109275796412,42.19996351579641,244.26405380000003,260.75690804000004
01/05/2017,13,-47.564822500000005,16.72693469689548,64.29175719689549,173.76643570000002,221.33125820000004
08/05/2017,10,-14.57911401,8.643908853094578,23.223022863094577,78.63679075,93.21590476
15/05/2017,9,18.40659447,8.379574968749285,-10.027019501250717,-16.492854239999996,-34.89944871
22/05/2017,22,51.39230295,14.581767391352653,-36.810535558647345,-47.564822500000005,-98.95712545
29/05/2017,20,84.37801144,22.30681068525493,-62.071200754745064,-14.57911401,-98.95712544999999
05/06/2017,15,90.7831428,28.880839880399705,-61.90230291960029,18.40659447,-72.37654832999999
12/06/2017,5,70.60769705,30.63359710453868,-39.97409994546132,51.39230295,-19.215394099999997
19/06/2017,12,50.43225129,28.24117888617754,-22.191072403822464,84.37801144,33.94576014999999
26/06/2017,16,30.256805540000002,24.727806819087267,-5.528998720912735,90.7831428,60.52633725999999
03/07/2017,19,10.08135978,20.7745027686131,10.6931429886131,70.60769705,60.52633727
10/07/2017,14,-10.09408597,18.330290036901236,28.424376006901234,50.43225129,60.526337260000005
17/07/2017,27,-16.81499249,18.67238295687437,35.48737544687437,30.256805540000002,47.071798030000004
24/07/2017,6,-10.08135978,20.59057120891273,30.67193098891273,10.08135978,20.16271956
31/07/2017,5,-3.347727073,22.40521527798414,25.752942350984142,-10.09408597,-6.746358897
07/08/2017,26,3.3859056379999997,24.188077595885993,20.802171957885992,-16.81499249,-20.200898128000002
14/08/2017,20,-3.3859056379999997,25.980947540537716,29.366853178537717,-10.08135978,-6.695454142
21/08/2017,6,-23.663160900000005,27.409230449725985,51.07239134972599,-3.347727073,20.315433827000003
28/08/2017,18,23.663160900000005,27.725451026209594,4.062290126209589,3.3859056379999997,-20.277255262000004
04/09/2017,9,138.59305980000002,27.067613371602295,-111.52544642839773,-3.3859056379999997,-141.97896543800002
11/09/2017,27,253.52295859999998,26.262414222781658,-227.2605443772183,-23.663160900000005,-277.18611949999996
18/09/2017,19,245.21494939999997,26.617491895211934,-218.59745750478803,23.663160900000005,-221.55178849999996
25/09/2017,44,113.66903219999999,30.443374965415,-83.22565723458499,138.59305980000002,24.92402760000003
02/10/2017,19,0.0,35.76545428939223,35.76545428939223,253.52295859999998,253.52295859999998
09/10/2017,13,-6.407722229000001,22.776167632428407,29.18388986142841,245.21494939999997,251.62267162899997
16/10/2017,33,3.3742936930000003,9.358040342414379,5.983746649414378,113.66903219999999,110.29473850699999
23/10/2017,18,3.033428537,6.6361601892983915,3.6027316522983917,0.0,-3.033428537
30/10/2017,10,1.005416534,10.459372565979958,9.453956031979958,-6.407722229000001,-7.413138763000001
06/11/2017,41,-0.005416534000000001,19.82766468436539,19.83308121836539,3.3742936930000003,3.3797102270000003
13/11/2017,16,0.0,26.6351055175972,26.6351055175972,3.033428537,3.033428537
20/11/2017,33,0.0,26.717418683595657,26.717418683595657,1.005416534,1.005416534
27/11/2017,22,0.0,26.129975726883412,26.129975726883412,-0.005416534000000001,-0.005416534000000001
04/12/2017,18,0.0,26.207301273077725,26.207301273077725,0.0,0.0
11/12/2017,20,0.0,26.356317002830504,26.356317002830504,0.0,0.0
18/12/2017,19,0.0,26.41626809322357,26.41626809322357,0.0,0.0
25/12/2017,23,0.0,26.415949204444885,26.415949204444885,0.0,0.0
