Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,63,4614.751507,375.38961328497646,-4239.361893715023,2527.3012570000005,-2087.4502499999994
22/02/2016,71,5228.133415,379.2881154099083,-4848.845299590092,3264.335428,-1963.7979870000004
29/02/2016,79,5611.787993,379.64495586791514,-5232.143037132085,3985.9130659999996,-1625.8749270000003
07/03/2016,84,4617.078592,379.68680797822475,-4237.3917840217755,4614.751507,-2.3270849999998973
14/03/2016,71,3392.6418619999995,379.6979295180273,-3012.9439324819723,5228.133415,1835.4915530000007
21/03/2016,88,2601.358138,379.7035268719411,-2221.654611128059,5611.787993,3010.429855
28/03/2016,65,2243.2274199999997,379.7049536484289,-1863.5224663515708,4617.078592,2373.851172
04/04/2016,74,1883.7311339999999,379.6974905098772,-1504.0336434901228,3392.6418619999995,1508.9107279999996
11/04/2016,54,1516.0414460000002,379.6739669898343,-1136.3674790101659,2601.358138,1085.3166919999999
18/04/2016,61,1146.98619,379.63800490553854,-767.3481850944615,2243.2274199999997,1096.2412299999996
25/04/2016,42,777.9309341,379.5892018328524,-398.34173226714756,1883.7311339999999,1105.8001998999998
02/05/2016,35,546.9723720999999,379.51032670188425,-167.46204539811566,1516.0414460000002,969.0690739000003
09/05/2016,35,454.11050399999993,378.86019221559764,-75.2503117844023,1146.98619,692.8756860000001
16/05/2016,74,361.24863579999993,361.7530323745108,0.5043965745108494,777.9309341,416.6822983
23/05/2016,38,268.38676769999995,260.7460554913461,-7.640712208653838,546.9723720999999,278.58560439999997
30/05/2016,46,175.52489960000003,172.52927009725929,-2.9956295027407407,454.11050399999993,278.5856043999999
06/06/2016,29,134.4892767,152.19957093035816,17.71029423035816,361.24863579999993,226.75935909999993
13/06/2016,27,145.2798989,136.14721962991953,-9.132679270080473,268.38676769999995,123.10686879999994
20/06/2016,22,156.07052119999997,111.02144788319946,-45.049073316800516,175.52489960000003,19.454378400000053
27/06/2016,32,166.8611435,89.12459937247634,-77.73654412752366,134.4892767,-32.37186679999999
