Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,59,2208.851344,66.49050075588227,-2142.360843244118,2119.218548,-89.63279600000033
22/02/2016,62,1856.192742,66.49118652111054,-1789.7015554788895,2340.3642469999995,484.17150499999957
29/02/2016,71,1504.8005369999996,66.49174868911743,-1438.3087883108822,2489.784409,984.9838720000002
07/03/2016,59,1161.0067210000002,66.49199987056733,-1094.514721129433,2208.851344,1047.844623
14/03/2016,68,818.479303,66.49184437728881,-751.9874586227112,1856.192742,1037.713439
21/03/2016,68,575.5206969999999,66.49139783248901,-509.0292991675109,1504.8005369999996,929.2798399999997
28/03/2016,43,432.130903,66.49052467792511,-365.64037832207487,1161.0067210000002,728.8758180000002
04/04/2016,44,299.4940727,66.48875444675446,-233.00531825324555,818.479303,518.9852303
11/04/2016,38,231.3750244,66.4843846869278,-164.8906397130722,575.5206969999999,344.1456725999999
18/04/2016,34,174.00893979999998,66.47540594684601,-107.53353385315397,432.130903,258.1219632
25/04/2016,19,116.64285520000001,66.44565489955902,-50.197200300441,299.4940727,182.8512175
02/05/2016,18,71.56695769999999,65.11942481815338,-6.447532881846612,231.3750244,159.8080667
09/05/2016,15,38.781247369999996,26.325733698921205,-12.45551367107879,174.00893979999998,135.22769243
16/05/2016,33,5.995537042,2.131254168906212,-3.8642828730937877,116.64285520000001,110.64731815800002
23/05/2016,22,-26.790173289999995,0.2975074826145172,27.08768077261451,71.56695769999999,98.35713098999999
30/05/2016,12,-59.57588361,-1.6546099570655823,57.92127365293442,38.781247369999996,98.35713098
06/06/2016,8,-56.604656979999994,-1.7794401603984833,54.82521681960151,5.995537042,62.600194022
13/06/2016,19,-17.876493379999996,0.9722466426372528,18.848740022637248,-26.790173289999995,-8.913679909999999
20/06/2016,32,20.85167022,5.746601475090981,-15.105068744909019,-59.57588361,-80.42755383
27/06/2016,21,59.57983381999999,7.164607477126122,-52.415226342873865,-56.604656979999994,-116.18449079999999
04/07/2016,28,98.30799741999999,7.523793461837768,-90.78420395816222,-17.876493379999996,-116.18449079999999
11/07/2016,15,137.036161,9.476145138187409,-127.56001586181259,20.85167022,-116.18449077999999
18/07/2016,14,115.05305159999997,15.865716802024842,-99.18733479797513,59.57983381999999,-55.473217779999985
25/07/2016,7,32.35866925,30.725527650375366,-1.6331415996246328,98.30799741999999,65.94932817
01/08/2016,35,-50.335713119999994,46.99181507286072,97.32752819286071,137.036161,187.37187411999997
08/08/2016,23,-133.0300955,22.176076601486205,155.2061721014862,115.05305159999997,248.08314709999996
15/08/2016,38,-120.96990449999998,0.2595098094320297,121.22941430943202,32.35866925,153.32857374999998
22/08/2016,20,-14.155140139999999,0.44159692394256594,14.596737063942564,-50.335713119999994,-36.180572979999994
29/08/2016,16,32.15514013999999,0.11022479942321778,-32.04491534057678,-133.0300955,-165.18523563999997
05/09/2016,8,17.96093634,6.424016913657188,-11.536919426342813,-120.96990449999998,-138.93084083999997
12/09/2016,70,3.7667325439999995,6.7476492605638505,2.980916716563851,-14.155140139999999,-17.921872683999997
19/09/2016,43,-1.5971018989999999,9.164950260057449,10.762052159057449,32.15514013999999,33.752242038999995
26/09/2016,48,1.8694330130000003,13.998304325809478,12.128871312809478,17.96093634,16.091503326999998
03/10/2016,53,5.335967924999999,13.473670004138947,8.137702079138947,3.7667325439999995,-1.569235381
10/10/2016,15,5.664032075,7.407437642183304,1.743405567183304,-1.5971018989999999,-7.261133974
17/10/2016,60,2.853625463,9.491198083648682,6.637572620648681,1.8694330130000003,-0.9841924499999999
24/10/2016,100,3.1463745369999994,10.824082479972839,7.677707942972839,5.335967924999999,2.189593388
31/10/2016,47,6.5422792969999986,11.413882439861297,4.871603142861298,5.664032075,-0.8782472219999988
07/11/2016,54,7.457720703,11.18345236538887,3.7257316623888705,2.853625463,-4.6040952399999995
14/11/2016,15,7.0,10.8135228915596,3.8135228915596002,3.1463745369999994,-3.8536254630000006
21/11/2016,21,11.0,10.951038754863738,-0.048961245136261766,6.5422792969999986,-4.4577207030000014
28/11/2016,28,5.999999999999999,11.402266294555664,5.402266294555665,7.457720703,1.4577207030000006
05/12/2016,100,15.999999999999998,11.488038779182434,-4.511961220817565,7.0,-8.999999999999998
12/12/2016,36,22.0,11.489625608024598,-10.510374391975402,11.0,-11.0
19/12/2016,67,15.999999999999998,11.3740303099823,-4.625969690017698,5.999999999999999,-10.0
26/12/2016,89,5.999999999999999,11.765925202903748,5.765925202903749,15.999999999999998,10.0
02/01/2017,21,-1.265403139,12.642658105716706,13.908061244716706,22.0,23.265403139
09/01/2017,42,-0.088467713,13.129746781139374,13.218214494139374,15.999999999999998,16.088467713
16/01/2017,28,1.088467713,10.580492291679382,9.492024578679382,5.999999999999999,4.911532286999999
23/01/2017,22,2.2654031389999996,9.04524535440445,6.77984221540445,-1.265403139,-3.5308062779999996
30/01/2017,77,3.442338564,9.587366689395905,6.145028125395905,-0.088467713,-3.530806277
06/02/2017,100,5.857293771,10.380011618099212,4.522717847099212,1.088467713,-4.768826058
13/02/2017,100,15.70036766,10.89467642841339,-4.805691231586609,2.2654031389999996,-13.434964521
20/02/2017,32,26.78146134,11.004374942893982,-15.777086397106018,3.442338564,-23.339122776
27/02/2017,87,35.68614779,11.179843127174378,-24.50630466282562,5.857293771,-29.828854018999998
06/03/2017,32,31.532390869999997,11.915316366977692,-19.617074503022305,15.70036766,-15.832023209999997
13/03/2017,25,25.20222673,13.600339214515685,-11.601887515484314,26.78146134,1.5792346100000003
20/03/2017,40,18.79777327,15.730323023271561,-3.0674502467284395,35.68614779,16.88837452
27/03/2017,23,12.319030489999998,14.422677378902435,2.1036468889024373,31.532390869999997,19.213360379999997
03/04/2017,28,6.115747364,9.939778250598907,3.8240308865989077,25.20222673,19.086479366
10/04/2017,12,1.5652221450000001,7.501052071480751,5.935829926480751,18.79777327,17.232551125
