Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,61,453.00000000000006,4.678975391163826,-448.32102460883624,1295.0,842.0
21/02/2016,41,416.0,4.6508046485877035,-411.3491953514123,834.0,418.0
28/02/2016,44,290.0,4.207771246865987,-285.792228753134,572.0,282.0
06/03/2016,12,264.0,4.642618152464628,-259.35738184753535,453.00000000000006,189.00000000000006
13/03/2016,58,197.0,4.648161167832613,-192.35183883216737,416.0,219.0
20/03/2016,26,118.0,4.652452823218107,-113.34754717678189,290.0,172.0
27/03/2016,20,117.0,4.661159686858654,-112.33884031314135,264.0,147.0
03/04/2016,20,112.0,4.667312206772566,-107.33268779322744,197.0,85.0
10/04/2016,53,85.0,4.675139745672941,-80.32486025432706,118.0,33.0
17/04/2016,20,73.0,4.675740646258593,-68.32425935374141,117.0,44.0
24/04/2016,42,55.00000000000001,4.672944359169007,-50.327055640831,112.0,56.99999999999999
01/05/2016,31,62.0,4.644935026887655,-57.35506497311235,85.0,23.0
08/05/2016,0,73.0,4.6448021817409995,-68.355197818259,73.0,0.0
15/05/2016,0,111.0,4.640343609526157,-106.35965639047384,55.00000000000001,-55.99999999999999
22/05/2016,0,-26.0,4.602395326492786,30.602395326492786,62.0,88.0
29/05/2016,0,36.0,4.563868857328892,-31.43613114267111,73.0,37.0
05/06/2016,13,28.0,4.508579120280743,-23.491420879719257,111.0,83.0
12/06/2016,29,25.0,4.554669158843756,-20.445330841156245,-26.0,-51.0
19/06/2016,0,18.0,4.588360202332735,-13.411639797667265,36.0,18.0
26/06/2016,0,16.0,4.517449459166527,-11.482550540833472,28.0,12.0
03/07/2016,2,17.0,2.410255785086751,-14.58974421491325,25.0,8.0
10/07/2016,0,21.0,4.305291285897494,-16.694708714102507,18.0,-3.0
17/07/2016,100,20.0,4.140957021266222,-15.859042978733779,16.0,-4.0
24/07/2016,42,7.0,3.982982804070711,-3.017017195929289,17.0,10.0
31/07/2016,14,10.0,3.759695236105919,-6.2403047638940805,21.0,11.0
07/08/2016,0,7.0,3.7431002616846563,-3.2568997383153437,20.0,13.0
14/08/2016,0,6.000000000000001,3.8078935890948773,-2.1921064109051236,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,3.8127816710066798,-2.187218328993321,10.0,3.999999999999999
28/08/2016,83,4.0,3.4810718138659,-0.5189281861341,7.0,3.0
04/09/2016,0,10.0,2.685103617478609,-7.3148963825213915,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,2.743523131116629,-27.256476868883375,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,2.393837191851139,-28.60616280814886,4.0,-27.0
25/09/2016,0,25.0,2.3031517947041986,-22.6968482052958,10.0,-15.0
