Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,51,881.0,50.46928762586713,-830.5307123741329,412.99999999999994,-468.00000000000006
21/02/2016,58,980.0,88.26354219117165,-891.7364578088284,636.0,-344.0
28/02/2016,30,1243.0,104.58758656149625,-1138.4124134385038,854.9999999999999,-388.0000000000001
06/03/2016,26,1257.0,106.365983788414,-1150.634016211586,881.0,-376.0
13/03/2016,77,1044.0,106.36999847739457,-937.6300015226054,980.0,-64.0
20/03/2016,30,952.0,106.37070242285967,-845.6292975771403,1243.0,291.0
27/03/2016,46,1212.0,106.37185733338833,-1105.6281426666117,1257.0,45.0
03/04/2016,56,1525.0,106.37250628311395,-1418.627493716886,1044.0,-481.0
10/04/2016,70,1531.0,106.37198932316304,-1424.628010676837,952.0,-579.0
17/04/2016,50,1472.0,106.37139536917687,-1365.6286046308232,1212.0,-260.0
24/04/2016,57,1247.0,106.37173634276152,-1140.6282636572384,1525.0,278.0
01/05/2016,28,1077.0,106.37293524988175,-970.6270647501183,1531.0,454.0
08/05/2016,47,1164.0,106.37334221835374,-1057.6266577816464,1472.0,308.0
15/05/2016,43,1260.0,106.37324322602272,-1153.6267567739774,1247.0,-13.0
22/05/2016,23,786.0,106.3728692549944,-679.6271307450056,1077.0,291.0
29/05/2016,22,949.0,106.3723082984519,-842.6276917015481,1164.0,215.0
05/06/2016,36,858.9999999999999,106.37209931464196,-752.6279006853579,1260.0,401.0000000000001
12/06/2016,27,809.0,106.37197832401515,-702.6280216759849,786.0,-23.0
19/06/2016,16,730.0,106.37104339644432,-623.6289566035557,949.0,219.0
26/06/2016,31,519.0,106.36889856260538,-412.6311014373946,858.9999999999999,339.9999999999999
03/07/2016,4,506.99999999999994,106.37006447228194,-400.629935527718,809.0,302.00000000000006
10/07/2016,31,301.0,106.36899755493641,-194.6310024450636,730.0,429.0
17/07/2016,57,268.0,106.36758966400623,-161.63241033599377,519.0,251.0
24/07/2016,47,319.0,106.3655878190899,-212.6344121809101,506.99999999999994,187.99999999999994
31/07/2016,16,198.0,106.35852636614322,-91.64147363385678,301.0,103.0
07/08/2016,39,216.0,106.35748144709349,-109.64251855290651,268.0,52.0
14/08/2016,22,144.0,106.33688004309177,-37.66311995690823,319.0,175.0
21/08/2016,33,110.0,106.29365339187622,-3.7063466081237806,198.0,88.0
28/08/2016,28,80.0,106.22376480617046,26.223764806170465,216.0,136.0
04/09/2016,31,188.0,106.22897840227127,-81.77102159772873,144.0,-44.0
11/09/2016,43,25.0,105.83883862654208,80.83883862654208,110.0,85.0
18/09/2016,33,106.0,104.38189149676799,-1.6181085032320084,80.0,-26.0
25/09/2016,30,108.0,94.9885532021141,-13.011446797885895,188.0,80.0
02/10/2016,15,72.0,71.45847208608627,-0.5415279139137255,25.0,-47.0
09/10/2016,34,34.0,53.80094602107525,19.800946021075248,106.0,72.0
16/10/2016,51,72.0,69.52619678015947,-2.4738032198405335,108.0,36.0
23/10/2016,15,91.0,57.48516560323954,-33.51483439676046,72.0,-19.0
30/10/2016,8,46.0,59.23768733474135,13.237687334741352,34.0,-12.0
06/11/2016,54,41.0,43.05032937527061,2.050329375270607,72.0,31.0
13/11/2016,22,37.0,42.21670670632303,5.216706706323031,91.0,54.0
20/11/2016,10,-29.0,39.989379258193374,68.98937925819337,46.0,75.0
27/11/2016,43,96.0,38.19571521400154,-57.80428478599846,41.0,-55.0
04/12/2016,13,30.0,29.656114280002715,-0.3438857199972851,37.0,7.0
11/12/2016,11,85.0,18.557209616197945,-66.44279038380205,-29.0,-114.0
18/12/2016,21,26.0,21.09146553646684,-4.908534463533162,96.0,70.0
25/12/2016,4,20.0,23.306198960260154,3.3061989602601543,30.0,10.0
01/01/2017,5,12.0,30.388753772153855,18.388753772153855,85.0,73.0
08/01/2017,0,15.0,36.047050921808484,21.047050921808484,26.0,11.0
15/01/2017,4,34.0,23.572867801327707,-10.427132198672293,20.0,-14.0
22/01/2017,2,44.0,20.04387919336319,-23.95612080663681,12.0,-32.0
29/01/2017,4,57.0,15.348274213594795,-41.65172578640521,15.0,-42.0
05/02/2017,2,52.0,16.08212498690754,-35.917875013092456,34.0,-18.0
12/02/2017,18,45.0,18.67131202664256,-26.32868797335744,44.0,-1.0
19/02/2017,15,35.0,23.431627743246555,-11.568372256753445,57.0,22.0
26/02/2017,9,91.0,27.83050596054554,-63.16949403945446,52.0,-39.0
05/03/2017,0,17.0,28.926925770502688,11.926925770502688,45.0,28.0
12/03/2017,39,29.0,26.864907265828847,-2.1350927341711525,35.0,6.0
19/03/2017,38,26.0,31.807619102138876,5.807619102138876,91.0,65.0
26/03/2017,0,29.0,29.15954949905753,0.1595494990575297,17.0,-12.0
02/04/2017,23,0.0,24.332485453470944,24.332485453470944,29.0,29.0
09/04/2017,0,55.0,21.738465663130878,-33.26153433686912,26.0,-29.0
16/04/2017,33,-13.0,17.727013181818723,30.727013181818723,29.0,42.0
23/04/2017,14,28.0,16.484616805719437,-11.515383194280563,0.0,-28.0
30/04/2017,12,22.0,17.93338469414234,-4.06661530585766,55.0,33.0
07/05/2017,42,20.0,16.492888164934218,-3.507111835065782,-13.0,-33.0
14/05/2017,6,25.0,15.73795202511251,-9.26204797488749,28.0,3.0
21/05/2017,33,11.0,16.614623984015882,5.614623984015882,22.0,11.0
28/05/2017,38,31.0,15.575872706456483,-15.424127293543517,20.0,-11.0
04/06/2017,6,16.0,16.84862948052466,0.8486294805246608,25.0,9.0
11/06/2017,0,18.0,15.976810895628631,-2.023189104371369,11.0,-7.0
18/06/2017,6,9.0,16.353352974776328,7.353352974776328,31.0,22.0
25/06/2017,0,8.0,16.35808535815686,8.35808535815686,16.0,8.0
02/07/2017,47,17.0,15.933542997608482,-1.0664570023915179,18.0,1.0
09/07/2017,0,18.0,15.446559849370718,-2.5534401506292816,9.0,-9.0
16/07/2017,0,15.0,14.298686025574803,-0.7013139744251973,8.0,-7.0
23/07/2017,7,0.0,14.275803673278988,14.275803673278988,17.0,17.0
30/07/2017,0,27.0,14.587753256430924,-12.412246743569076,18.0,-9.0
06/08/2017,32,20.0,14.941759456441403,-5.058240543558597,15.0,-5.0
13/08/2017,17,18.0,14.37206684073627,-3.62793315926373,0.0,-18.0
20/08/2017,0,9.0,14.631401999946833,5.631401999946833,27.0,18.0
27/08/2017,17,-19.0,15.247097176816762,34.247097176816766,20.0,39.0
03/09/2017,0,-6.0,15.60844118336469,21.60844118336469,18.0,24.0
10/09/2017,0,17.0,15.51940033139199,-1.4805996686080096,9.0,-8.0
17/09/2017,48,12.0,13.496177196226716,1.496177196226716,-19.0,-31.0
24/09/2017,94,14.0,12.156123510674835,-1.8438764893251651,-6.0,-20.0
01/10/2017,0,9.0,12.208787430781722,3.2087874307817223,17.0,8.0
08/10/2017,12,6.0,12.972755245916247,6.972755245916247,12.0,6.0
15/10/2017,22,12.0,14.077315800206959,2.077315800206959,14.0,2.0
22/10/2017,0,5.0,14.383653068147003,9.383653068147003,9.0,4.0
29/10/2017,27,3.0,13.87024171731174,10.87024171731174,6.0,3.0
05/11/2017,0,6.0,13.780084451828003,7.780084451828003,12.0,6.0
12/11/2017,0,11.0,13.533076587617398,2.5330765876173977,5.0,-6.0
19/11/2017,29,69.0,13.250776582501828,-55.74922341749817,3.0,-66.0
26/11/2017,21,-12.0,13.120765279524923,25.120765279524925,6.0,18.0
03/12/2017,14,24.0,13.210335465489925,-10.789664534510075,11.0,-13.0
10/12/2017,1,8.0,17.85009089694321,9.850090896943211,69.0,61.0
17/12/2017,10,-49.0,17.545059777815343,66.54505977781534,-12.0,37.0
24/12/2017,0,3.0,17.037126002630295,14.037126002630295,24.0,21.0
