Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,61,453.00000000000006,455.69670494888305,2.6967049488829957,1295.0,842.0
21/02/2016,41,416.0,418.7393558517456,2.739355851745586,834.0,418.0
28/02/2016,44,290.0,293.06292427322387,3.062924273223871,572.0,282.0
06/03/2016,12,264.0,246.32544114105224,-17.674558858947762,453.00000000000006,189.00000000000006
13/03/2016,58,197.0,204.34333519065856,7.343335190658564,416.0,219.0
20/03/2016,26,118.0,150.82519348564148,32.82519348564148,290.0,172.0
27/03/2016,20,117.0,128.60048954315187,11.600489543151866,264.0,147.0
03/04/2016,20,112.0,106.91061327793122,-5.089386722068781,197.0,85.0
10/04/2016,53,85.0,83.28500288692474,-1.7149971130752562,118.0,33.0
17/04/2016,20,73.0,74.39757722434997,1.3975772243499733,117.0,44.0
24/04/2016,42,55.00000000000001,69.03529182769775,14.03529182769774,112.0,56.99999999999999
01/05/2016,31,62.0,58.99495751432419,-3.0050424856758085,85.0,23.0
08/05/2016,0,73.0,52.343641932144166,-20.656358067855834,73.0,0.0
15/05/2016,0,111.0,43.39981558917046,-67.60018441082954,55.00000000000001,-55.99999999999999
22/05/2016,0,-26.0,36.95339815857887,62.95339815857887,62.0,88.0
29/05/2016,0,36.0,35.48890224877358,-0.5110977512264228,73.0,37.0
05/06/2016,13,28.0,41.20543402779579,13.20543402779579,111.0,83.0
12/06/2016,29,25.0,30.03223760274887,5.0322376027488716,-26.0,-51.0
19/06/2016,0,18.0,18.658610202288628,0.658610202288628,36.0,18.0
26/06/2016,0,16.0,17.357396809010506,1.3573968090105062,28.0,12.0
03/07/2016,2,17.0,15.539977461767197,-1.4600225382328027,25.0,8.0
10/07/2016,0,21.0,12.646171021466255,-8.353828978533745,18.0,-3.0
17/07/2016,100,20.0,10.165457921919822,-9.834542078080178,16.0,-4.0
24/07/2016,42,7.0,9.138737705790996,2.138737705790996,17.0,10.0
31/07/2016,14,10.0,8.539033414776325,-1.4609665852236748,21.0,11.0
07/08/2016,0,7.0,8.315115004444122,1.315115004444122,20.0,13.0
14/08/2016,0,6.000000000000001,6.466917570502758,0.4669175705027575,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,6.827303738925457,0.8273037389254565,10.0,3.999999999999999
28/08/2016,83,4.0,5.173637372757196,1.173637372757196,7.0,3.0
04/09/2016,0,10.0,3.150338678295612,-6.849661321704388,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,3.377174175319672,-26.622825824680334,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,2.5029039176517727,-28.49709608234823,4.0,-27.0
25/09/2016,0,25.0,3.2975018473255635,-21.702498152674437,10.0,-15.0
02/10/2016,0,1.0,7.1409855460214615,6.1409855460214615,30.000000000000004,29.000000000000004
09/10/2016,0,3.0000000000000004,8.438646536180974,5.438646536180974,31.0,28.0
16/10/2016,0,1.0,9.830204265620708,8.830204265620708,25.0,24.0
23/10/2016,0,36.0,9.071793388311862,-26.92820661168814,1.0,-35.0
30/10/2016,0,7.0,6.2795129909467695,-0.7204870090532305,3.0000000000000004,-3.9999999999999996
06/11/2016,100,4.0,3.3963035322797297,-0.6036964677202703,1.0,-3.0
13/11/2016,100,9.0,7.250438933796882,-1.7495610662031176,36.0,27.0
20/11/2016,0,4.0,3.6658735233592985,-0.3341264766407015,7.0,3.0
27/11/2016,99,11.0,3.9094199761891364,-7.090580023810864,4.0,-7.0
04/12/2016,0,9.0,7.2650883807206155,-1.7349116192793845,9.0,0.0
11/12/2016,0,31.0,2.5032995277452468,-28.49670047225475,4.0,-27.0
18/12/2016,0,8.0,3.395938724364042,-4.604061275635958,11.0,3.0
25/12/2016,18,26.0,3.7934262019705773,-22.206573798029424,9.0,-17.0
01/01/2017,100,4.0,7.448180655386448,3.448180655386448,31.0,27.0
08/01/2017,3,3.0000000000000004,5.383539931800366,2.383539931800365,8.0,5.0
15/01/2017,0,2.0,8.599290734329223,6.599290734329223,26.0,24.0
22/01/2017,0,1.0,7.420382292211055,6.420382292211055,4.0,3.0
29/01/2017,0,4.0,3.7020882804763318,-0.29791171952366824,3.0000000000000004,-0.9999999999999996
05/02/2017,0,3.0000000000000004,4.135561305698157,1.1355613056981562,2.0,-1.0000000000000004
12/02/2017,51,3.0000000000000004,1.185662550934553,-1.8143374490654474,1.0,-2.0000000000000004
19/02/2017,0,1.0,1.0640128773891926,0.06401287738919259,4.0,3.0
26/02/2017,0,0.0,1.1964507986053825,1.1964507986053825,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,1.4905984324103594,1.4905984324103594,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,1.3193631033211946,-0.6806368966788054,1.0,-1.0
19/03/2017,0,1.0,0.8111381829077006,-0.18886181709229943,0.0,-1.0
26/03/2017,0,0.0,0.3134870134353638,0.3134870134353638,0.0,0.0
02/04/2017,0,0.0,0.3919600784264505,0.3919600784264505,2.0,2.0
09/04/2017,0,2.0,0.893530136705339,-1.106469863294661,1.0,-1.0
16/04/2017,69,1.0,0.814596544740498,-0.18540345525950197,0.0,-1.0
23/04/2017,0,0.0,0.3040812931214273,0.3040812931214273,0.0,0.0
30/04/2017,53,1.0,0.3919600784264505,-0.6080399215735495,2.0,1.0
07/05/2017,0,1.0,0.893530136705339,-0.10646986329466102,1.0,0.0
14/05/2017,0,1.0,0.814596544740498,-0.18540345525950197,0.0,-1.0
21/05/2017,0,5.0,0.3095117686890066,-4.690488231310994,1.0,-4.0
28/05/2017,100,-4.0,0.5594941558842361,4.559494155884236,1.0,5.0
04/06/2017,0,0.0,0.6932659060421587,0.6932659060421587,1.0,1.0
11/06/2017,0,1.0,1.1386998126807808,0.1386998126807808,5.0,4.0
18/06/2017,0,2.0,1.8729826902282238,-0.12701730977177617,-4.0,-6.0
25/06/2017,0,-3.0000000000000004,0.21088470110863447,3.2108847011086348,0.0,3.0000000000000004
02/07/2017,0,1.0,0.31364764937371015,-0.6863523506262899,1.0,0.0
09/07/2017,0,2.0,1.7162916676682234,-0.2837083323317766,2.0,0.0
16/07/2017,0,2.0,1.4801205295866728,-0.5198794704133272,-3.0000000000000004,-5.0
23/07/2017,0,0.0,0.0659458709089458,0.0659458709089458,1.0,1.0
30/07/2017,0,-2.0,0.49026879947662355,2.4902687994766235,2.0,4.0
06/08/2017,0,0.0,1.7668929346829654,1.7668929346829654,2.0,2.0
13/08/2017,0,1.0,0.9749414111107588,-0.025058588889241173,0.0,-1.0
20/08/2017,0,0.0,0.7624574919056892,0.7624574919056892,-2.0,-2.0
27/08/2017,0,-1.0,0.0450552295057103,1.0450552295057103,0.0,1.0
03/09/2017,0,1.0,0.40088255731150507,-0.5991174426884949,1.0,0.0
10/09/2017,0,10.0,1.1446615827953814,-8.855338417204619,0.0,-10.0
17/09/2017,0,0.0,0.5687026734286547,0.5687026734286547,-1.0,-1.0
24/09/2017,0,0.0,0.1139746398408711,0.1139746398408711,1.0,1.0
01/10/2017,0,1.0,2.1344009451842307,1.1344009451842307,10.0,9.0
08/10/2017,0,0.0,1.679940967978835,1.679940967978835,0.0,0.0
15/10/2017,82,1.0,1.0641545846149325,0.06415458461493251,0.0,-1.0
22/10/2017,46,0.0,1.0198644085019828,1.0198644085019828,1.0,1.0
29/10/2017,100,0.0,0.6409253914774954,0.6409253914774954,0.0,0.0
05/11/2017,0,0.0,0.4508955715622008,0.4508955715622008,1.0,1.0
12/11/2017,0,3.0000000000000004,0.5537845248255133,-2.446215475174487,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.4448539136764407,1.4448539136764407,0.0,1.0
26/11/2017,100,-1.0,0.31112539841890335,1.3111253984189033,0.0,1.0
03/12/2017,100,1.0,0.6059563157291711,-0.3940436842708289,3.0000000000000004,2.0000000000000004
10/12/2017,0,1.0,1.1459983801034093,0.14599838010340926,-1.0,-2.0
17/12/2017,71,0.0,0.5987262788501382,0.5987262788501382,-1.0,-1.0
24/12/2017,0,0.0,0.111157757021375,0.111157757021375,1.0,1.0
