Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,51,881.0,296.8577403225088,-584.1422596774912,412.99999999999994,-468.00000000000006
21/02/2016,58,980.0,613.865347627468,-366.13465237253195,636.0,-344.0
28/02/2016,30,1243.0,854.9871718317413,-388.0128281682587,854.9999999999999,-388.0000000000001
06/03/2016,26,1257.0,787.9736753917695,-469.02632460823054,881.0,-376.0
13/03/2016,77,1044.0,846.0394090181923,-197.96059098180774,980.0,-64.0
20/03/2016,30,952.0,1064.698333431511,112.69833343151095,1243.0,291.0
27/03/2016,46,1212.0,1116.7168235400964,-95.28317645990364,1257.0,45.0
03/04/2016,56,1525.0,950.6568802645111,-574.3431197354889,1044.0,-481.0
10/04/2016,70,1531.0,815.4398675758362,-715.5601324241638,952.0,-579.0
17/04/2016,50,1472.0,990.6848912798881,-481.3151087201119,1212.0,-260.0
24/04/2016,57,1247.0,1264.9995040267181,17.999504026718114,1525.0,278.0
01/05/2016,28,1077.0,1298.1350970002366,221.13509700023656,1531.0,454.0
08/05/2016,47,1164.0,1198.6341653737259,34.634165373725864,1472.0,308.0
15/05/2016,43,1260.0,1021.1407398541832,-238.85926014581685,1247.0,-13.0
22/05/2016,23,786.0,891.9729065333748,105.97290653337484,1077.0,291.0
29/05/2016,22,949.0,946.7649417744065,-2.235058225593548,1164.0,215.0
05/06/2016,36,858.9999999999999,1060.9637267528533,201.9637267528534,1260.0,401.0000000000001
12/06/2016,27,809.0,764.8791605322647,-44.12083946773532,786.0,-23.0
19/06/2016,16,730.0,737.8467307444668,7.846730744466754,949.0,219.0
26/06/2016,31,519.0,694.0640506046772,175.06405060467716,858.9999999999999,339.9999999999999
03/07/2016,4,506.99999999999994,651.6671311095047,144.66713110950474,809.0,302.00000000000006
10/07/2016,31,301.0,549.4841672610092,248.48416726100925,730.0,429.0
17/07/2016,57,268.0,357.0991933951521,89.0991933951521,519.0,251.0
