Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,74,4312.994171,3423.5082924511717,-889.4858785488286,3917.329395,-395.6647760000001
22/02/2016,63,4179.219754,3696.4490247943113,-482.77072920568844,4182.048992,2.8292380000002595
29/02/2016,77,4034.2968909999995,3890.686093224945,-143.61079777505438,4396.956837,362.6599460000002
07/03/2016,86,3822.483356,3825.0562314610293,2.5728754610290707,4312.994171,490.5108150000001
14/03/2016,73,3599.5213750000003,3695.4614262467194,95.94005124671912,4179.219754,579.6983789999995
21/03/2016,100,3479.478625,3583.56781824852,104.08919324851968,4034.2968909999995,554.8182659999993
28/03/2016,75,3462.355104999999,3375.4090224067686,-86.94608259323059,3822.483356,360.128251000001
04/04/2016,81,3383.709945000001,3099.485085539017,-284.22485946098413,3599.5213750000003,215.8114299999993
11/04/2016,74,2935.93495,2920.129599743347,-15.805350256652673,3479.478625,543.5436750000003
18/04/2016,72,2426.6383149999997,2879.348508281021,452.7101932810215,3462.355104999999,1035.7167899999995
25/04/2016,63,1917.3416799999998,2771.8297354376223,854.4880554376225,3383.709945000001,1466.3682650000012
02/05/2016,54,1624.8516819999998,2189.2645812063597,564.41289920636,2935.93495,1311.083268
09/05/2016,44,1549.168323,1588.8389448140335,39.67062181403344,2426.6383149999997,877.4699919999996
16/05/2016,76,1473.484964,1201.8533010494805,-271.6316629505195,1917.3416799999998,443.8567159999998
23/05/2016,40,1397.801605,1086.434935658264,-311.36666934173604,1624.8516819999998,227.05007699999965
30/05/2016,48,1322.118246,1065.4683173484038,-256.64992865159616,1549.168323,227.0500770000001
06/06/2016,27,1042.917176,888.359163831997,-154.55801216800296,1473.484964,430.56778800000006
13/06/2016,29,560.1983946,692.2525302141189,132.05413561411888,1397.801605,837.6032104000001
20/06/2016,39,77.479613,612.6294700915623,535.1498570915624,1322.118246,1244.638633
27/06/2016,40,-405.23916859999997,337.28587093992235,742.5250395399223,1042.917176,1448.1563446
04/07/2016,28,-887.9579501000001,24.584326799227,912.5422768992271,560.1983946,1448.1563447
11/07/2016,39,-1370.6767320000004,30.844626736471653,1401.521358736472,77.479613,1448.1563450000003
18/07/2016,40,-1088.038098,47.52245007013082,1135.5605480701308,-405.23916859999997,682.7989294
25/07/2016,36,-40.04204986,529.4124138499164,569.4544637099165,-887.9579501000001,-847.91590024
01/08/2016,38,1007.953999,1358.3818511226273,350.4278521226273,-1370.6767320000004,-2378.630731
08/08/2016,29,2055.950047,1755.5125427701187,-300.43750422988114,-1088.038098,-3143.988145
15/08/2016,35,1853.0499530000002,1277.7754575898934,-575.2744954101067,-40.04204986,-1893.09200286
22/08/2016,16,399.25371670000004,405.59603274979594,6.3423160497958975,1007.953999,608.7002822999999
29/08/2016,20,-247.25371669999998,361.53612686501504,608.789843565015,2055.950047,2303.2037637
05/09/2016,27,-86.47234738,1452.8877295741654,1539.3600769541654,1853.0499530000002,1939.5223003800002
12/09/2016,56,74.30902197,38.02818691888988,-36.280835051110124,399.25371670000004,324.94469473000004
19/09/2016,23,129.8906847,60.271105247752665,-69.61957945224734,-247.25371669999998,-377.1444014
26/09/2016,36,80.27264073,68.99258379626274,-11.28005693373727,-86.47234738,-166.74498811
03/10/2016,14,30.654596790000003,122.15586743785381,91.50127064785381,74.30902197,43.654425180000004
10/10/2016,15,36.34540321,25.649634556075334,-10.695768653924667,129.8906847,93.54528149000001
17/10/2016,43,97.34505999000001,23.686355928994416,-73.6587040610056,80.27264073,-17.072419260000004
24/10/2016,40,107.65494000000001,19.74940489370227,-87.90553510629775,30.654596790000003,-77.00034321000001
31/10/2016,24,67.27504325,19.564123039329647,-47.71092021067035,36.34540321,-30.929640039999995
07/11/2016,27,59.72495675,18.896151946384013,-40.82880480361598,97.34505999000001,37.62010324000001
14/11/2016,43,79.0,20.95132908771336,-58.04867091228664,107.65494000000001,28.65494000000001
21/11/2016,33,65.0,20.812276140975953,-44.18772385902405,67.27504325,2.275043249999996
28/11/2016,26,62.0,19.61981397494495,-42.38018602505505,59.72495675,-2.275043250000003
05/12/2016,33,64.0,19.433936695430877,-44.56606330456913,79.0,15.0
12/12/2016,37,60.00000000000001,19.596486513388456,-40.40351348661155,65.0,4.999999999999993
19/12/2016,33,41.0,19.77867290442109,-21.22132709557891,62.0,21.0
26/12/2016,51,22.0,19.57756494874686,-2.4224350512531387,64.0,42.0
02/01/2017,17,13.35814044,19.67119368375152,6.313053243751522,60.00000000000001,46.64185956000001
09/01/2017,41,4.619380146,19.805085864043235,15.185705718043234,41.0,36.380619854
16/01/2017,20,-4.119380146,19.653088025946023,23.772468171946024,22.0,26.119380146
23/01/2017,15,-12.858140440000001,19.40552569830477,32.26366613830477,13.35814044,26.21628088
30/01/2017,33,-21.596900730000005,19.353108355308176,40.95000908530818,4.619380146,26.216280876000006
06/02/2017,79,-20.33488513,19.38875663291931,39.723641762919314,-4.119380146,16.215504984
13/02/2017,67,40.93178585999999,19.338459402037262,-21.59332645796273,-12.858140440000001,-53.78992629999999
20/02/2017,29,112.19923270000001,19.324493070058228,-92.87473962994179,-21.596900730000005,-133.79613343000003
27/02/2017,46,166.0888975,19.289156207270025,-146.79974129272998,-20.33488513,-186.42378263
06/03/2017,17,115.71186969999998,19.225309940271675,-96.48655975972831,40.93178585999999,-74.78008383999999
13/03/2017,16,47.957059890000004,20.552279642284514,-27.40478024771549,112.19923270000001,64.24217281
20/03/2017,20,65.04294011,22.76356405171454,-42.279376058285465,166.0888975,101.04595739
27/03/2017,12,166.9695104,21.881589938106536,-145.08792046189345,115.71186969999998,-51.25764070000001
03/04/2017,13,244.26405380000003,19.415127240125535,-224.84892655987449,47.957059890000004,-196.30699391000002
10/04/2017,11,173.76643570000002,19.660133474900128,-154.10630222509988,65.04294011,-108.72349559000001
17/04/2017,17,78.63679075,19.03659504889101,-59.600195701108994,166.9695104,88.33271964999999
24/04/2017,18,-16.492854239999996,22.736236778172255,39.229091018172255,244.26405380000003,260.75690804000004
01/05/2017,13,-47.564822500000005,22.91657336515665,70.48139586515666,173.76643570000002,221.33125820000004
08/05/2017,10,-14.57911401,19.627179558337033,34.20629356833703,78.63679075,93.21590476
15/05/2017,9,18.40659447,20.64954694808036,2.2429524780803582,-16.492854239999996,-34.89944871
22/05/2017,22,51.39230295,21.618506695690154,-29.773796254309847,-47.564822500000005,-98.95712545
29/05/2017,20,84.37801144,36.269714609920385,-48.10829683007961,-14.57911401,-98.95712544999999
05/06/2017,15,90.7831428,19.147565852555335,-71.63557694744466,18.40659447,-72.37654832999999
12/06/2017,5,70.60769705,20.237780566942096,-50.36991648305791,51.39230295,-19.215394099999997
19/06/2017,12,50.43225129,20.697163520166576,-29.735087769833427,84.37801144,33.94576014999999
26/06/2017,16,30.256805540000002,20.96408214754224,-9.292723392457763,90.7831428,60.52633725999999
03/07/2017,19,10.08135978,20.184810151219963,10.103450371219964,70.60769705,60.52633727
