Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,62,587.0,588.2253943481827,1.2253943481827037,1816.0,1229.0
21/02/2016,57,543.0,540.8213758199311,-2.1786241800689368,1119.0,576.0
28/02/2016,30,268.0,268.65164683334353,0.6516468333435341,883.0,615.0
06/03/2016,24,240.00000000000003,237.40083119434357,-2.5991688056564612,587.0,347.0
13/03/2016,43,241.0,191.3355518925476,-49.66444810745239,543.0,302.0
20/03/2016,15,70.0,97.44772351027488,27.447723510274884,268.0,198.0
27/03/2016,32,108.0,76.52835220128536,-31.471647798714642,240.00000000000003,132.00000000000003
03/04/2016,23,95.0,99.42910773065567,4.429107730655673,241.0,146.0
10/04/2016,48,59.0,58.57360354941368,-0.42639645058631714,70.0,11.0
17/04/2016,9,80.0,73.16832283404351,-6.831677165956492,108.0,28.0
24/04/2016,51,82.00000000000001,82.80318162260532,0.8031816226053081,95.0,12.999999999999986
01/05/2016,18,15.000000000000002,44.47565252990484,29.475652529904842,59.0,44.0
08/05/2016,6,202.0,65.39658503762722,-136.60341496237277,80.0,-122.0
15/05/2016,15,254.00000000000003,57.97504060169697,-196.02495939830305,82.00000000000001,-172.0
22/05/2016,0,-71.0,29.006093070867063,100.00609307086707,15.000000000000002,86.0
29/05/2016,8,71.0,70.76955229404926,-0.2304477059507377,202.0,131.0
05/06/2016,6,43.0,42.50665446593046,-0.4933455340695403,254.00000000000003,211.00000000000003
12/06/2016,25,44.0,40.588503642673494,-3.411496357326506,-71.0,-115.0
19/06/2016,5,33.0,33.70875334836244,0.7087533483624426,71.0,38.0
26/06/2016,57,17.0,17.19211923235059,0.19211923235058848,43.0,26.0
03/07/2016,2,33.0,31.43639465359211,-1.5636053464078898,44.0,11.0
10/07/2016,15,46.0,38.78573284005404,-7.214267159945962,33.0,-13.0
17/07/2016,0,44.0,26.035543999925853,-17.964456000074147,17.0,-27.0
24/07/2016,20,23.0,27.393594575924872,4.3935945759248725,33.0,10.0
31/07/2016,7,26.0,17.761381421240568,-8.238618578759432,46.0,20.0
07/08/2016,37,21.000000000000004,12.769825035370589,-8.230174964629414,44.0,22.999999999999996
14/08/2016,39,10.0,21.983056732605696,11.983056732605696,23.0,13.0
21/08/2016,0,24.0,28.86159006765604,4.861590067656039,26.0,2.0
28/08/2016,40,22.0,23.56037330703497,1.5603733070349683,21.000000000000004,-0.9999999999999964
04/09/2016,19,115.0,13.598559746578932,-101.40144025342107,10.0,-105.0
11/09/2016,46,74.0,14.716605916135311,-59.28339408386469,24.0,-50.0
18/09/2016,35,6.0,9.247623321495055,3.2476233214950554,22.0,16.0
25/09/2016,0,6.0,9.961261645997167,3.9612616459971672,115.0,109.0
02/10/2016,43,-3.0,11.055936702845692,14.055936702845692,74.0,77.0
09/10/2016,0,9.0,18.169825595316887,9.169825595316887,6.0,-3.0
16/10/2016,0,3.0,32.82741625997305,29.82741625997305,6.0,3.0
