Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,63,4614.751507,2698.943963368435,-1915.8075436315648,2527.3012570000005,-2087.4502499999994
22/02/2016,71,5228.133415,3126.6994565657615,-2101.433958434239,3264.335428,-1963.7979870000004
29/02/2016,79,5611.787993,3543.098101592083,-2068.689891407917,3985.9130659999996,-1625.8749270000003
07/03/2016,84,4617.078592,3690.4122617840767,-926.6663302159232,4614.751507,-2.3270849999998973
14/03/2016,71,3392.6418619999995,3441.1074354885864,48.46557348858687,5228.133415,1835.4915530000007
21/03/2016,88,2601.358138,3435.9376755130006,834.5795375130006,5611.787993,3010.429855
28/03/2016,65,2243.2274199999997,2622.667760648937,379.4403406489373,4617.078592,2373.851172
04/04/2016,74,1883.7311339999999,1833.486515653,-50.244618346999914,3392.6418619999995,1508.9107279999996
11/04/2016,54,1516.0414460000002,1509.8403418915557,-6.201104108444497,2601.358138,1085.3166919999999
18/04/2016,61,1146.98619,1157.4820107611752,10.495820761175082,2243.2274199999997,1096.2412299999996
25/04/2016,42,777.9309341,822.5642295778704,44.63329547787043,1883.7311339999999,1105.8001998999998
02/05/2016,35,546.9723720999999,613.2905077853632,66.31813568536325,1516.0414460000002,969.0690739000003
09/05/2016,35,454.11050399999993,445.0525240633321,-9.057979936667834,1146.98619,692.8756860000001
16/05/2016,74,361.24863579999993,285.84457214874743,-75.4040636512525,777.9309341,416.6822983
23/05/2016,38,268.38676769999995,191.05718835611583,-77.32957934388412,546.9723720999999,278.58560439999997
30/05/2016,46,175.52489960000003,212.23530735709906,36.710407757099034,454.11050399999993,278.5856043999999
06/06/2016,29,134.4892767,230.36923409324646,95.87995739324646,361.24863579999993,226.75935909999993
13/06/2016,27,145.2798989,200.3130898567891,55.0331909567891,268.38676769999995,123.10686879999994
20/06/2016,22,156.07052119999997,144.9429765672654,-11.127544632734583,175.52489960000003,19.454378400000053
27/06/2016,32,166.8611435,120.55804936584651,-46.30309413415348,134.4892767,-32.37186679999999
04/07/2016,43,177.6517657,124.20686560540855,-53.444900094591446,145.2798989,-32.37186679999999
11/07/2016,44,188.442388,127.5737928825903,-60.8685951174097,156.07052119999997,-32.37186680000002
18/07/2016,50,166.89676640000002,134.63168118174374,-32.265085218256274,166.8611435,-0.03562290000002122
25/07/2016,42,113.01490090000001,146.08647390023708,33.071573000237066,177.6517657,64.63686479999998
01/08/2016,54,59.13303543,157.50646607683183,98.37343064683182,188.442388,129.30935257
08/08/2016,29,5.25116994,147.42986627755462,142.1786963375546,166.89676640000002,161.64559646
15/08/2016,43,4.74883006,110.51011314036965,105.76128308036965,113.01490090000001,108.26607084000001
22/08/2016,21,57.62601579,80.56148931667447,22.93547352667447,59.13303543,1.5070196400000029
29/08/2016,26,76.37398421,59.621605405145885,-16.752378804854118,5.25116994,-71.12281427
05/09/2016,45,60.992735339999996,39.88629583547175,-21.106439504528247,4.74883006,-56.24390527999999
12/09/2016,79,45.611486469999996,32.90929478797436,-12.702191682025635,57.62601579,12.014529320000001
19/09/2016,40,41.30937556,37.37545502949342,-3.933920530506576,76.37398421,35.064608650000004
26/09/2016,30,48.08640263,45.58578773917765,-2.500614890822355,60.992735339999996,12.906332709999994
03/10/2016,28,54.86342968999999,48.019827270396945,-6.8436024196030445,45.611486469999996,-9.251943219999994
10/10/2016,31,83.13657031,41.80850216669083,-41.32806814330917,41.30937556,-41.82719475
17/10/2016,76,132.90582450000002,38.218497013736815,-94.6873274862632,48.08640263,-84.81942187000001
24/10/2016,81,140.09417549999995,40.407041815519335,-99.68713368448061,54.86342968999999,-85.23074580999996
31/10/2016,32,104.7016233,50.7375803916204,-53.9640429083796,83.13657031,-21.565052989999998
07/11/2016,25,88.29837673,75.50743085364789,-12.790945876352112,132.90582450000002,44.60744777000002
14/11/2016,45,91.0,96.69742593969167,5.697425939691669,140.09417549999995,49.09417549999995
21/11/2016,25,99.0,91.84730962739468,-7.152690372605321,104.7016233,5.701623299999994
28/11/2016,43,124.0,82.9706471463865,-41.0293528536135,88.29837673,-35.70162327
05/12/2016,15,93.99999999999999,78.4903403245306,-15.50965967546938,91.0,-2.999999999999986
12/12/2016,26,81.99999999999999,75.70296782750368,-6.297032172496301,99.0,17.000000000000014
19/12/2016,32,68.0,83.76829751711011,15.768297517110113,124.0,56.0
26/12/2016,35,29.0,81.71923612251818,52.71923612251818,93.99999999999999,64.99999999999999
02/01/2017,24,-24.056827069999997,75.08431388398051,99.14114095398051,81.99999999999999,106.05682706999998
09/01/2017,21,1.6477243080000001,67.63654976352512,65.98882545552513,68.0,66.352275692
16/01/2017,13,27.35227569,51.33069412141114,23.978418431411143,29.0,1.647724310000001
23/01/2017,21,53.05682706999999,48.057385332238375,-4.9994417377616145,-24.056827069999997,-77.11365414
30/01/2017,31,78.76137846,35.712208630815,-43.049169829185004,1.6477243080000001,-77.11365415200001
06/02/2017,55,99.31061989,25.535622438851593,-73.77499745114841,27.35227569,-71.9583442
13/02/2017,53,88.92800164999998,27.53169646432668,-61.396305185673306,53.05682706999999,-35.871174579999995
20/02/2017,34,73.39007346,39.70495345846921,-33.685120001530784,78.76137846,5.371305000000007
27/02/2017,30,60.56809684,58.38877448663026,-2.1793223533697414,99.31061989,38.742523049999996
06/03/2017,15,64.04182970000001,67.8694755981645,3.8276458981644907,88.92800164999998,24.886171949999977
13/03/2017,5,70.23151413,66.72162019470275,-3.5098939352972423,73.39007346,3.1585593300000028
20/03/2017,18,84.76848587,60.69732170894265,-24.071164161057354,60.56809684,-24.200389030000004
27/03/2017,15,107.6527449,55.90041684283912,-51.75232805716088,64.04182970000001,-43.610915199999994
03/04/2017,18,123.1357804,55.004949968671205,-68.1308304313288,70.23151413,-52.90426627000001
10/04/2017,15,94.21147471,59.16527929812401,-35.04619541187599,84.76848587,-9.442988839999998
17/04/2017,14,57.88594548999999,69.72044828402817,11.834502794028175,107.6527449,49.76679941000001
24/04/2017,23,21.560416280000002,82.5195571261549,60.959140846154895,123.1357804,101.57536412
01/05/2017,19,8.837235392,82.02384375666618,73.18660836466618,94.21147471,85.37423931800001
08/05/2017,11,19.716402839999997,69.05514057855368,49.338737738553675,57.88594548999999,38.16954265
15/05/2017,21,30.59557028,51.96514321233481,21.36957293233481,21.560416280000002,-9.035153999999999
22/05/2017,12,41.47473772,39.02849220218122,-2.446245517818781,8.837235392,-32.637502328
29/05/2017,28,52.35390516,32.46433258983791,-19.889572570162088,19.716402839999997,-32.637502319999996
05/06/2017,19,52.59296891,28.982938510518967,-23.610030399481037,30.59557028,-21.997398630000003
12/06/2017,4,42.19192895,29.70859611762762,-12.483332832372376,41.47473772,-0.7171912299999974
19/06/2017,20,31.79088898,33.09528790756703,1.3043989275670285,52.35390516,20.563016179999998
26/06/2017,26,21.389849019999996,38.95887739937931,17.569028379379315,52.59296891,31.203119890000007
03/07/2017,8,10.98880906,39.81413387079895,28.825324810798946,42.19192895,31.203119889999996
10/07/2017,31,0.587769103,36.22293973743841,35.63517063443841,31.79088898,31.203119877
17/07/2017,50,15.92856306,35.00092854062215,19.072365480622146,21.389849019999996,5.461285959999996
24/07/2017,16,57.01119093999999,34.002201004648505,-23.008989935351487,10.98880906,-46.02238187999999
31/07/2017,13,98.09381881000002,33.19748534650922,-64.8963334634908,0.587769103,-97.50604970700002
