Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.91,2340.3642469999995,1979.4960981079103,-360.86814889208927,2119.218548,-221.1456989999997
08/02/2016,0.68,2489.784409,2160.5057119775392,-329.2786970224606,2340.3642469999995,-149.42016200000035
15/02/2016,0.59,2208.851344,2273.2169366381836,64.36559263818344,2489.784409,280.9330649999997
22/02/2016,0.62,1856.192742,1962.283199501953,106.0904575019531,2208.851344,352.6586020000002
29/02/2016,0.71,1504.8005369999996,1498.14976553833,-6.650771461669592,1856.192742,351.39220500000033
07/03/2016,0.59,1161.0067210000002,1126.641078050537,-34.36564294946311,1504.8005369999996,343.7938159999994
14/03/2016,0.68,818.479303,830.6537694927979,12.174466492797933,1161.0067210000002,342.52741800000024
21/03/2016,0.68,575.5206969999999,570.5557768322753,-4.9649201677245856,818.479303,242.95860600000003
28/03/2016,0.43,432.130903,400.87229336883547,-31.258609631164518,575.5206969999999,143.38979399999994
04/04/2016,0.44,299.4940727,308.5167815112305,9.022708811230473,432.130903,132.63683029999999
11/04/2016,0.38,231.3750244,228.38229178665162,-2.9927326133483803,299.4940727,68.1190483
18/04/2016,0.34,174.00893979999998,171.16867551956176,-2.8402642804382197,231.3750244,57.36608460000002
25/04/2016,0.19,116.64285520000001,117.47622447921754,0.8333692792175214,174.00893979999998,57.366084599999965
02/05/2016,0.18,71.56695769999999,61.062928129577635,-10.504029570422354,116.64285520000001,45.075897500000025
09/05/2016,0.15,38.781247369999996,18.68061162277222,-20.100635747227777,71.56695769999999,32.78571032999999
16/05/2016,0.33,5.995537042,5.09831959608078,-0.8972174459192193,38.781247369999996,32.78571032799999
23/05/2016,0.22,-26.790173289999995,1.2417392949807644,28.03191258498076,5.995537042,32.785710331999994
30/05/2016,0.12,-59.57588361,0.3631404728257656,59.93902408282576,-26.790173289999995,32.78571032000001
06/06/2016,0.08,-56.604656979999994,0.015171683517694472,56.61982866351769,-59.57588361,-2.971226630000004
13/06/2016,0.19,-17.876493379999996,-0.4621779793989658,17.41431540060103,-56.604656979999994,-38.7281636
20/06/2016,0.32,20.85167022,-0.2898139916628599,-21.14148421166286,-17.876493379999996,-38.728163599999995
27/06/2016,0.21,59.57983381999999,16.41752855787277,-43.16230526212722,20.85167022,-38.72816359999999
04/07/2016,0.28,98.30799741999999,66.50210693367005,-31.805890486329943,59.57983381999999,-38.7281636
11/07/2016,0.15,137.036161,124.14583355712891,-12.890327442871083,98.30799741999999,-38.72816358
18/07/2016,0.14,115.05305159999997,175.20266555282592,60.149613952825945,137.036161,21.983109400000018
25/07/2016,0.07,32.35866925,140.97352348114015,108.61485423114016,115.05305159999997,82.69438234999998
01/08/2016,0.35,-50.335713119999994,5.511492647738457,55.84720576773845,32.35866925,82.69438237
08/08/2016,0.23,-133.0300955,1.6382060391533375,134.66830153915333,-50.335713119999994,82.69438238
15/08/2016,0.38,-120.96990449999998,1.3294773741281032,122.29938187412809,-133.0300955,-12.060191000000003
22/08/2016,0.2,-14.155140139999999,-0.12673773706197738,14.02840240293802,-120.96990449999998,-106.81476435999998
29/08/2016,0.16,32.15514013999999,-0.4095138512599468,-32.56465399125994,-14.155140139999999,-46.31028027999999
05/09/2016,0.08,17.96093634,21.759408439693452,3.798472099693452,32.15514013999999,14.194203799999993
12/09/2016,0.7,3.7667325439999995,20.781838145771026,17.015105601771026,17.96093634,14.194203796
19/09/2016,0.43,-1.5971018989999999,4.875943774409294,6.4730456734092945,3.7667325439999995,5.363834442999999
26/09/2016,0.48,1.8694330130000003,-0.26871599581182004,-2.1381490088118205,-1.5971018989999999,-3.466534912
03/10/2016,0.53,5.335967924999999,1.0766505362284184,-4.259317388771581,1.8694330130000003,-3.4665349119999993
10/10/2016,0.15,5.664032075,6.133196140394211,0.46916406539421107,5.335967924999999,-0.32806415000000033
17/10/2016,0.6,2.853625463,5.430758245010376,2.577132782010376,5.664032075,2.8104066119999995
24/10/2016,1.0,3.1463745369999994,3.887582645659447,0.7412081086594475,2.853625463,-0.29274907399999917
31/10/2016,0.47,6.5422792969999986,6.393549700212478,-0.14872959678752018,3.1463745369999994,-3.395904759999999
07/11/2016,0.54,7.457720703,6.685369717140198,-0.7723509858598021,6.5422792969999986,-0.9154414060000011
14/11/2016,0.15,7.0,6.689540624985695,-0.31045937501430476,7.457720703,0.4577207029999997
21/11/2016,0.21,11.0,5.094210985221863,-5.905789014778137,7.0,-4.0
28/11/2016,0.28,5.999999999999999,8.480943301935197,2.4809433019351976,11.0,5.000000000000001
05/12/2016,1.0,15.999999999999998,6.648296531238556,-9.351703468761443,5.999999999999999,-10.0
12/12/2016,0.36,22.0,17.801327035388947,-4.1986729646110525,15.999999999999998,-6.000000000000002
19/12/2016,0.67,15.999999999999998,24.356092366104125,8.356092366104127,22.0,6.000000000000002
26/12/2016,0.89,5.999999999999999,16.664788786239622,10.664788786239622,15.999999999999998,10.0
02/01/2017,0.21,-1.265403139,5.061212022242546,6.326615161242546,5.999999999999999,7.265403138999999
09/01/2017,0.42,-0.088467713,-0.2563635001248121,-0.16789578712481212,-1.265403139,-1.176935426
16/01/2017,0.28,1.088467713,-0.1772065193939209,-1.265674232393921,-0.088467713,-1.176935426
23/01/2017,0.22,2.2654031389999996,1.6021652389132977,-0.6632379000867019,1.088467713,-1.1769354259999996
30/01/2017,0.77,3.442338564,2.7832105733728407,-0.6591279906271592,2.2654031389999996,-1.1769354250000004
06/02/2017,1.0,5.857293771,6.245059101376533,0.38776533037653316,3.442338564,-2.414955207
13/02/2017,1.0,15.70036766,10.216992863616943,-5.483374796383057,5.857293771,-9.843073889
20/02/2017,0.32,26.78146134,18.316962681941988,-8.464498658058012,15.70036766,-11.08109368
