Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,317.40469266849516,-297.59530733150484,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,142.81562863540648,-16.184371364593517,615.0,456.0
14/02/2016,0.69,846.0,408.2929036233902,-437.7070963766098,159.0,-687.0
21/02/2016,0.86,416.99999999999994,463.77815464492795,46.77815464492801,846.0,429.00000000000006
28/02/2016,1.0,42.0,178.97890739818573,136.97890739818573,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,376.69621159805297,-212.30378840194703,42.0,-547.0
13/03/2016,1.0,345.0,335.44403988578796,-9.555960114212041,589.0,244.0
20/03/2016,0.21,90.0,116.40025721065521,26.400257210655212,345.0,255.0
27/03/2016,0.19,281.99999999999994,284.77324609409334,2.7732460940933947,90.0,-191.99999999999994
03/04/2016,0.68,236.0,239.75627938671113,3.756279386711128,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,117.5361959973526,-45.46380400264739,236.0,73.0
17/04/2016,0.28,193.0,176.77046135576248,-16.229538644237522,163.0,-30.0
24/04/2016,0.64,137.0,167.8138029373169,30.813802937316893,193.0,56.0
01/05/2016,0.14,124.0,124.926029792099,0.9260297920990013,137.0,13.0
08/05/2016,0.29,89.0,129.67740468000412,40.677404680004116,124.0,35.0
15/05/2016,0.19,122.0,96.57181311948776,-25.428186880512243,89.0,-33.0
22/05/2016,0.06,79.0,93.70074731011391,14.700747310113911,122.0,43.0
29/05/2016,0.11,89.0,68.29658703536033,-20.703412964639668,79.0,-10.0
05/06/2016,0.11,55.99999999999999,81.83061676024437,25.830616760244375,89.0,33.00000000000001
12/06/2016,0.06,23.0,55.704961432938575,32.704961432938575,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,48.36558545353412,0.3655854535341234,23.0,-25.0
26/06/2016,0.46,43.0,38.60079616877079,-4.399203831229208,48.0,5.0
03/07/2016,0.0,26.0,22.862938762190343,-3.1370612378096574,43.0,17.0
10/07/2016,0.08,26.0,28.03950669857502,2.039506698575021,26.0,0.0
17/07/2016,0.24,32.0,26.163334167056085,-5.836665832943915,26.0,-6.0
24/07/2016,0.0,18.0,20.127309612808226,2.127309612808226,32.0,14.0
31/07/2016,0.13,22.0,15.79942211925745,-6.20057788074255,18.0,-4.0
07/08/2016,0.92,17.0,19.073358060867786,2.073358060867786,22.0,5.0
14/08/2016,0.94,3.0,12.645665123547316,9.645665123547316,17.0,14.0
21/08/2016,0.0,9.0,10.284902153190375,1.2849021531903748,3.0,-6.0
28/08/2016,0.0,13.999999999999998,9.704474433795214,-4.295525566204784,9.0,-4.999999999999998
04/09/2016,0.19,52.0,6.2914878096359965,-45.708512190364004,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,16.274062349433898,-10.725937650566099,52.0,25.000000000000004
18/09/2016,0.0,3.0,13.241213735369444,10.241213735369444,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,22.715958718571663,12.715958718571665,3.0,-6.999999999999998
02/10/2016,0.0,12.0,15.153744735605716,3.1537447356057164,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,4.749652445845604,-1.2503475541543958,12.0,6.0
16/10/2016,0.0,4.999999999999999,5.016676712191701,0.016676712191701526,6.0,1.0000000000000009
23/10/2016,0.0,37.0,5.4251028112858535,-31.574897188714147,4.999999999999999,-32.0
30/10/2016,0.0,9.0,10.973084907704592,1.9730849077045924,37.0,28.0
06/11/2016,0.95,11.0,4.324882033612132,-6.675117966387868,9.0,-2.0
13/11/2016,0.0,13.999999999999998,16.87074582561493,2.8707458256149305,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,7.5341378416371345,4.5341378416371345,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,5.562529261190892,2.5625292611908916,3.0,0.0
04/12/2016,0.2,2.0,6.239511105937957,4.239511105937957,3.0,1.0
11/12/2016,0.0,30.0,1.8618786547055841,-28.138121345294415,2.0,-28.0
18/12/2016,0.96,6.999999999999999,6.830795582447052,-0.16920441755294746,30.0,23.0
25/12/2016,0.0,4.999999999999999,2.6071552851426603,-2.392844714857339,6.999999999999999,2.0
01/01/2017,0.0,1.0,11.757115015536547,10.757115015536547,4.999999999999999,3.999999999999999
08/01/2017,0.01,6.0,4.58557389113903,-1.4144261088609698,1.0,-5.0
15/01/2017,0.09,6.0,3.3040553843930365,-2.6959446156069635,6.0,0.0
22/01/2017,0.0,13.0,1.3599454403355717,-11.640054559664428,6.0,-7.0
29/01/2017,0.0,2.0,3.943891616153121,1.9438916161531208,13.0,11.0
05/02/2017,0.2,4.0,2.030571583004594,-1.969428416995406,2.0,-2.0
12/02/2017,0.0,4.0,4.715024813154936,0.7150248131549359,4.0,0.0
19/02/2017,0.66,4.999999999999999,1.698488615154624,-3.301511384845375,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,1.9344566719838976,-0.06554332801610241,4.999999999999999,2.999999999999999
05/03/2017,0.0,-1.0,1.525462301313579,2.525462301313579,2.0,3.0
12/03/2017,0.0,4.0,1.645885091959536,-2.354114908040464,-1.0,-5.0
19/03/2017,0.0,1.0,1.959164733993113,0.9591647339931131,4.0,3.0
26/03/2017,0.0,2.0,1.4512247967293859,-0.5487752032706141,1.0,-1.0
02/04/2017,1.0,0.0,1.2619517496171593,1.2619517496171593,2.0,2.0
09/04/2017,0.0,6.999999999999999,1.5903067468059062,-5.409693253194093,0.0,-6.999999999999999
16/04/2017,0.0,6.0,1.3553740858247876,-4.644625914175212,6.999999999999999,0.9999999999999991
23/04/2017,0.21,1.0,1.7117326165264846,0.7117326165264846,6.0,5.0
30/04/2017,0.28,3.0,2.956089142049551,-0.0439108579504488,1.0,-2.0
07/05/2017,0.0,1.0,2.1594701819819213,1.1594701819819213,3.0,2.0
14/05/2017,0.0,2.0,1.4961012534630298,-0.5038987465369702,1.0,-1.0
21/05/2017,0.0,6.999999999999999,1.4257835216894745,-5.574216478310524,2.0,-4.999999999999999
28/05/2017,0.0,-6.0,1.656076627176702,7.656076627176702,6.999999999999999,13.0
04/06/2017,0.0,2.0,1.4486923368397355,-0.5513076631602645,-6.0,-8.0
11/06/2017,0.0,0.0,1.4641464697626234,1.4641464697626234,2.0,2.0
