Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.45,3264.335428,2982.8001944373514,-281.5352335626485,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,3990.0818590917206,4.168793091721,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,4625.47562238638,10.724115386379708,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,5042.859694373627,-185.2737206263737,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,5374.861656591987,-236.9263364080125,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,5144.300429601097,527.2218376010969,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,3776.1394319589426,383.49756995894313,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,2585.6505934324455,-15.707544567554578,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,2153.332342195072,-89.8950778049275,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,1884.9714891281606,1.2403551281606724,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,1503.88695236804,-12.154493631960122,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,1145.140759981594,-1.8454300184059775,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,814.9847538663817,37.05381976638171,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,545.453761159389,-1.5186109406108699,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,401.7743323621416,-52.33617163785834,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,358.925088207612,-2.3235475923879108,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,320.1631928505826,51.77642515058267,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,220.06302388546348,44.538124285463454,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,123.86641478500545,-10.622861914994559,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,86.66769940644086,-58.612199493559146,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,113.53475125051975,-42.535769949480226,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,152.33292880195438,-14.528214698045616,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,160.53355531581997,-17.11821038418003,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,166.32981650561214,-22.11257149438785,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,175.73223697638153,8.83547057638151,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,148.30669359734952,35.29179269734951,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,75.68552182653875,16.552486396538747,113.01490090000001,53.881865470000015
08/08/2016,0.29,5.25116994,27.441560317008346,22.190390377008345,59.13303543,53.88186549
15/08/2016,0.43,4.74883006,8.191896653880775,3.4430665938807747,5.25116994,0.5023398799999992
22/08/2016,0.21,57.62601579,9.009816854034812,-48.61619893596519,4.74883006,-52.877185729999994
29/08/2016,0.26,76.37398421,65.80567084653168,-10.56831336346832,57.62601579,-18.747968420000007
05/09/2016,0.45,60.992735339999996,91.82654820029616,30.833812860296163,76.37398421,15.381248870000007
12/09/2016,0.79,45.611486469999996,60.68953388727993,15.078047417279933,60.992735339999996,15.38124887
19/09/2016,0.4,41.30937556,26.34819222717628,-14.961183332823719,45.611486469999996,4.302110909999996
26/09/2016,0.3,48.08640263,28.551240303417593,-19.53516232658241,41.30937556,-6.777027070000003
03/10/2016,0.28,54.86342968999999,51.38025173935532,-3.4831779506446665,48.08640263,-6.777027059999988
10/10/2016,0.31,83.13657031,63.773547849731145,-19.36302246026885,54.86342968999999,-28.273140620000007
17/10/2016,0.76,132.90582450000002,85.51410488601685,-47.39171961398317,83.13657031,-49.76925419000003
24/10/2016,0.81,140.09417549999995,135.52152326398848,-4.572652236011464,132.90582450000002,-7.188350999999926
31/10/2016,0.32,104.7016233,135.56686914749264,30.865245847492645,140.09417549999995,35.392552199999955
07/11/2016,0.25,88.29837673,88.22729415167987,-0.0710825783201301,104.7016233,16.403246569999993
