Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,130.29274580454828,-95.70725419545172,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,236.19053931980133,-34.80946068019861,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,275.0958460321426,1.0958460321426742,270.99999999999994,-3.0
21/02/2016,0.43,263.0,264.8630790705204,1.8630790705204276,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,258.83658711743357,-53.16341288256643,263.0,-49.0
06/03/2016,0.23,360.99999999999994,291.3105641479969,-69.68943585200304,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,344.30595748977663,162.30595748977666,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,229.28952632441522,-213.71047367558478,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,390.27528551387786,-78.72471448612208,443.0,-25.999999999999943
03/04/2016,0.37,541.0,482.89726739234925,-58.10273260765075,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,524.8181788172722,55.81817881727221,541.0,72.00000000000006
17/04/2016,0.36,549.0,499.49207616462706,-49.507923835372935,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,545.0691463855743,57.0691463855743,549.0,61.0
01/05/2016,0.3,541.0,517.3253786060333,-23.67462139396673,488.0,-53.0
08/05/2016,0.56,549.0,543.9800000199318,-5.019999980068178,541.0,-8.0
15/05/2016,0.39,553.9999999999999,557.9554717340469,3.9554717340470233,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,565.2262755718231,159.22627557182312,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,468.79237969427106,4.792379694271062,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,477.91262914733886,-5.087370852661138,464.0,-19.0
12/06/2016,0.41,278.0,488.93091417808535,210.93091417808535,483.0,205.0
19/06/2016,0.16,281.0,349.78042658538817,68.78042658538817,278.0,-3.0
26/06/2016,0.42,246.0,300.0850622101307,54.08506221013067,281.0,35.0
03/07/2016,0.04,166.99999999999997,241.73459112854005,74.73459112854007,246.0,79.00000000000003
10/07/2016,0.15,204.0,174.68850204916,-29.311497950839993,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,174.47444675369263,12.474446753692632,204.0,42.0
24/07/2016,1.0,138.0,146.00285165729522,8.002851657295224,162.0,24.0
31/07/2016,0.16,90.0,125.63162786331176,35.63162786331176,138.0,48.0
07/08/2016,0.55,61.0,79.50586649954319,18.50586649954319,90.0,29.0
14/08/2016,0.39,77.0,53.8800274648428,-23.119972535157203,61.0,-16.0
21/08/2016,0.71,61.99999999999999,59.3591059237957,-2.6408940762042903,77.0,15.000000000000007
28/08/2016,1.0,77.0,55.7675863232851,-21.2324136767149,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,67.36962903928757,-6.630370960712426,77.0,3.0
11/09/2016,0.48,46.99999999999999,64.1739888845563,17.1739888845563,74.0,27.000000000000007
18/09/2016,0.56,45.0,47.20310913518667,2.203109135186672,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,38.79697193171978,-7.203028068280219,45.0,-1.0
02/10/2016,0.23,27.999999999999996,38.220600038683415,10.220600038683418,46.0,18.000000000000004
09/10/2016,0.52,17.0,28.624269200503825,11.624269200503825,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,18.130365589284896,105.13036558928489,17.0,104.0
23/10/2016,0.33,36.0,15.227709934699535,-20.772290065300467,-87.0,-123.0
30/10/2016,0.18,29.0,22.336208162879945,-6.663791837120055,36.0,7.0
06/11/2016,0.72,30.0,29.840686574524643,-0.1593134254753572,29.0,-1.0
