Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,444.022973378191,-191.977026621809,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,832.6422708993721,-22.357729100627807,636.0,-218.9999999999999
14/02/2016,0.51,881.0,887.4893018798638,6.489301879863774,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,985.2373213051224,5.23732130512235,881.0,-99.0
28/02/2016,0.3,1243.0,1004.5725913946915,-238.42740860530853,980.0,-263.0
06/03/2016,0.26,1257.0,1241.803181054325,-15.196818945674977,1243.0,-14.0
13/03/2016,0.77,1044.0,1258.6842332730484,214.68423327304845,1257.0,213.0
20/03/2016,0.3,952.0,981.326816253376,29.326816253376023,1044.0,92.0
27/03/2016,0.46,1212.0,883.0536535111618,-328.94634648883823,952.0,-260.0
03/04/2016,0.56,1525.0,1116.2970960565376,-408.7029039434624,1212.0,-313.0
10/04/2016,0.7,1531.0,1504.138577835388,-26.861422164611895,1525.0,-6.0
17/04/2016,0.5,1472.0,1468.2193205133628,-3.7806794866371547,1531.0,59.0
24/04/2016,0.57,1247.0,1304.5139868253136,57.51398682531362,1472.0,225.0
01/05/2016,0.28,1077.0,1086.8520251769257,9.852025176925736,1247.0,170.0
08/05/2016,0.47,1164.0,948.2529944944191,-215.7470055055809,1077.0,-87.0
15/05/2016,0.43,1260.0,1036.948715204563,-223.0512847954369,1164.0,-96.0
22/05/2016,0.23,786.0,1196.8362006627083,410.8362006627083,1260.0,474.0
29/05/2016,0.22,949.0,764.2847665801811,-184.7152334198189,786.0,-163.0
05/06/2016,0.36,858.9999999999999,861.567038087101,2.567038087101082,949.0,90.00000000000011
12/06/2016,0.27,809.0,846.2331700074577,37.233170007457716,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,794.5985941568947,64.5985941568947,809.0,79.0
26/06/2016,0.31,519.0,688.6158206810379,169.61582068103792,730.0,211.0
03/07/2016,0.04,506.99999999999994,504.8423656776714,-2.1576343223285335,519.0,12.000000000000057
10/07/2016,0.31,301.0,439.01660122366906,138.01660122366906,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,264.5651880383205,-3.434811961679486,301.0,33.0
24/07/2016,0.47,319.0,213.3642865908432,-105.6357134091568,268.0,-51.0
31/07/2016,0.16,198.0,238.09096500604153,40.09096500604153,319.0,121.0
07/08/2016,0.39,216.0,216.42996909130096,0.4299690913009613,198.0,-18.0
14/08/2016,0.22,144.0,189.1059298945904,45.10592989459039,216.0,72.0
21/08/2016,0.33,110.0,111.65288920992136,1.652889209921355,144.0,34.0
28/08/2016,0.28,80.0,86.78838597206234,6.788385972062343,110.0,30.0
04/09/2016,0.31,188.0,54.011981172105074,-133.98801882789493,80.0,-108.0
