Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.5,173.80144969999998,55.45378496743038,-118.3476647325696,135.58086980000002,-38.22057989999996
08/02/2016,0.4,214.45913080000003,94.0840712098065,-120.37505959019353,173.80144969999998,-40.65768110000005
15/02/2016,0.49,269.7394195,136.4233570523733,-133.3160624476267,214.45913080000003,-55.28028869999997
22/02/2016,0.37,327.4568095000001,185.16591987845777,-142.2908896215423,269.7394195,-57.71739000000008
29/02/2016,0.47,375.7827997,218.40850139100195,-157.37429830899805,327.4568095000001,-48.32599019999992
07/03/2016,0.47,367.76039080000004,256.0536688727975,-111.70672192720252,375.7827997,8.02240889999996
14/03/2016,0.41,350.34658199999996,292.51561197685004,-57.830970023149916,367.76039080000004,17.413808800000083
21/03/2016,0.49,361.65341800000004,310.56028771183134,-51.09313028816871,350.34658199999996,-11.30683600000009
28/03/2016,0.37,401.68089889999993,326.6922260449147,-74.98867285508521,361.65341800000004,-40.02748089999989
04/04/2016,0.34,428.9166976,324.18326676829577,-104.73343083170425,401.68089889999993,-27.23579870000009
11/04/2016,0.28,379.40240350000005,328.046398539294,-51.35600496070606,428.9166976,49.51429409999997
18/04/2016,0.27,317.0964273,332.6638254356325,15.567398135632459,379.40240350000005,62.30597620000003
25/04/2016,0.2,254.7904511,320.65445145558715,65.86400035558714,317.0964273,62.3059762
02/05/2016,0.22,194.34701189999998,289.4230369051802,95.07602500518021,254.7904511,60.44343920000003
09/05/2016,0.15,135.7661097,236.61399199734092,100.84788229734093,194.34701189999998,58.5809022
16/05/2016,0.33,77.18520743000002,181.92427589879037,104.73906846879035,135.7661097,58.58090226999997
23/05/2016,0.16,18.6043052,132.97676348318518,114.37245828318518,77.18520743000002,58.58090223000002
30/05/2016,0.18,-39.97659703000001,82.86907511908471,122.84567214908472,18.6043052,58.58090223000001
06/06/2016,0.14,-53.157244940000005,40.332500097884235,93.48974503788423,-39.97659703000001,13.180647909999998
13/06/2016,0.12,-20.93763854,9.196251873473637,30.133890413473637,-53.157244940000005,-32.2196064
20/06/2016,0.17,11.28196787,0.36220645410845287,-10.919761415891548,-20.93763854,-32.21960641
27/06/2016,0.2,43.50157428000001,0.6422311151671107,-42.85934316483289,11.28196787,-32.219606410000004
04/07/2016,0.17,75.72118069000001,-0.053171661628608126,-75.77435235162862,43.50157428000001,-32.219606410000004
11/07/2016,0.19,107.94078710000001,10.367300229701511,-97.5734868702985,75.72118069000001,-32.21960641
18/07/2016,0.23,92.79333330000001,36.083616241285355,-56.70971705871466,107.94078710000001,15.147453799999994
25/07/2016,0.21,30.278819309999996,53.874601342562734,23.595782032562738,92.79333330000001,62.51451399000002
01/08/2016,0.31,-32.23569467,54.43266563551023,86.66836030551023,30.278819309999996,62.51451398
08/08/2016,0.2,-94.75020866,42.75826664030448,137.50847530030447,-32.23569467,62.51451399
15/08/2016,0.22,-86.24979134,12.769000314585082,99.01879165458509,-94.75020866,-8.500417319999997
22/08/2016,0.2,-6.734442696,0.01962762425860972,6.75407032025861,-86.24979134,-79.515348644
29/08/2016,0.19,27.7344427,2.8011846329394356,-24.933258067060564,-6.734442696,-34.468885396
05/09/2016,0.19,17.15686484,0.9614651420736127,-16.195399697926387,27.7344427,10.577577859999998
12/09/2016,0.34,6.579286978,-0.053171661628608126,-6.632458639628608,17.15686484,10.577577862000002
19/09/2016,0.21,1.711211071,9.770370270947813,8.059159199947814,6.579286978,4.868075907
26/09/2016,0.21,2.552637115,9.649468492191955,7.096831377191956,1.711211071,-0.8414260440000001
03/10/2016,0.1,3.394063159,8.737610810291693,5.3435476512916935,2.552637115,-0.8414260439999999
