Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.79,4182.048992,4052.934152710419,-129.11483928958114,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,4259.8317434324645,-137.12509356753526,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,4381.912253465805,68.91808246580513,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,4164.767171840667,-14.45258215933245,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,3975.5666327806093,-58.73025821939018,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,3829.0640256315614,6.58066963156125,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,3641.628217072754,42.10684207275381,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,3429.4373915132905,-50.04123348670964,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,3338.577687357254,-123.77741764274515,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,3384.74130251503,1.031357515028958,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,3344.658896366806,408.7239463668061,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,2793.0434925509644,366.4051775509647,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,2072.234312761078,154.89263276107818,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,1621.346148024559,-3.5055339754408124,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,1407.8617501343535,-141.30657286564656,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,1440.8437787363434,-32.64118526365655,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,1402.2237965271759,4.422191527175755,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,1229.8164986081124,-92.3017473918876,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,1124.2694948055268,81.35231880552692,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,790.0441589190483,229.84576431904827,1042.917176,482.7187813999999
