Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
14/02/2016,0.62,587.0,553.152350477333,-33.847649522666984,1816.0,1229.0
21/02/2016,0.57,543.0,162.18871497815132,-380.8112850218487,1119.0,576.0
28/02/2016,0.3,268.0,1.1541435367641597,-266.84585646323586,883.0,615.0
06/03/2016,0.24,240.00000000000003,17.641169118810893,-222.35883088118914,587.0,347.0
13/03/2016,0.43,241.0,153.58954185332297,-87.41045814667703,543.0,302.0
20/03/2016,0.15,70.0,3.7641915578371288,-66.23580844216288,268.0,198.0
27/03/2016,0.32,108.0,105.51761470941544,-2.48238529058456,240.00000000000003,132.00000000000003
03/04/2016,0.23,95.0,26.549666459656954,-68.45033354034305,241.0,146.0
10/04/2016,0.48,59.0,1.5032327653047441,-57.496767234695255,70.0,11.0
17/04/2016,0.09,80.0,83.3018149222374,3.301814922237398,108.0,28.0
24/04/2016,0.51,82.00000000000001,3.296659405632615,-78.7033405943674,95.0,12.999999999999986
01/05/2016,0.18,15.000000000000002,7.255955552939176,-7.744044447060825,59.0,44.0
08/05/2016,0.06,202.0,37.109719738278386,-164.8902802617216,80.0,-122.0
15/05/2016,0.15,254.00000000000003,14.152083888615369,-239.84791611138465,82.00000000000001,-172.0
22/05/2016,0.0,-71.0,0.47006112041585146,71.47006112041585,15.000000000000002,86.0
29/05/2016,0.08,71.0,60.07331109242439,-10.92668890757561,202.0,131.0
05/06/2016,0.06,43.0,16.75145553659916,-26.24854446340084,254.00000000000003,211.00000000000003
12/06/2016,0.25,44.0,54.11744459234237,10.117444592342373,-71.0,-115.0
19/06/2016,0.05,33.0,91.53901620172978,58.53901620172978,71.0,38.0
26/06/2016,0.57,17.0,1.4972477661252022,-15.502752233874798,43.0,26.0
03/07/2016,0.02,33.0,24.428309298226832,-8.571690701773168,44.0,11.0
10/07/2016,0.15,46.0,5.674312146928608,-40.32568785307139,33.0,-13.0
17/07/2016,0.0,44.0,4.898888089655638,-39.101111910344365,17.0,-27.0
24/07/2016,0.2,23.0,10.242636202712655,-12.757363797287345,33.0,10.0
31/07/2016,0.07,26.0,5.793904656693638,-20.206095343306362,46.0,20.0
07/08/2016,0.37,21.000000000000004,6.716763813244999,-14.283236186755005,44.0,22.999999999999996
14/08/2016,0.39,10.0,2.164103865554631,-7.835896134445369,23.0,13.0
21/08/2016,0.0,24.0,8.501909312468172,-15.498090687531828,26.0,2.0
28/08/2016,0.4,22.0,4.359789278457463,-17.640210721542537,21.000000000000004,-0.9999999999999964
04/09/2016,0.19,115.0,2.786467013208568,-112.21353298679144,10.0,-105.0
11/09/2016,0.46,74.0,4.022894793823362,-69.97710520617665,24.0,-50.0
18/09/2016,0.35,6.0,4.66639675009638,-1.3336032499036197,22.0,16.0
25/09/2016,0.0,6.0,27.244217271080018,21.244217271080018,115.0,109.0
02/10/2016,0.43,-3.0,26.007208081309795,29.007208081309795,74.0,77.0
09/10/2016,0.0,9.0,5.582486671769321,-3.4175133282306787,6.0,-3.0
16/10/2016,0.0,3.0,4.100632308988571,1.1006323089885708,6.0,3.0
23/10/2016,0.32,30.000000000000004,0.7619720514211059,-29.238027948578896,-3.0,-33.0
30/10/2016,0.0,10.0,3.028541704927385,-6.971458295072615,9.0,-1.0
06/11/2016,0.0,6.0,0.03610974083904177,-5.963890259160959,3.0,-3.0
13/11/2016,0.0,11.0,11.254351970994472,0.25435197099447215,30.000000000000004,19.000000000000004
20/11/2016,0.0,-3.0,8.673833494665027,11.673833494665027,10.0,13.0
27/11/2016,1.0,5.0,1.3215314952360093,-3.6784685047639907,6.0,1.0
04/12/2016,0.0,6.0,2.6195389497826995,-3.3804610502173005,11.0,5.0
11/12/2016,0.52,32.00000000000001,0.7084183692668379,-31.29158163073317,-3.0,-35.00000000000001
18/12/2016,1.0,1.0000000000000002,3.2279545402789114,2.227954540278911,5.0,4.0
25/12/2016,0.0,4.000000000000001,0.04248036486814963,-3.957519635131851,6.0,1.9999999999999991
01/01/2017,0.27,0.0,24.430942002922297,24.430942002922297,32.00000000000001,32.00000000000001
08/01/2017,0.01,1.0000000000000002,4.010245609369576,3.0102456093695764,1.0000000000000002,0.0
15/01/2017,0.09,0.0,2.221511050015986,2.221511050015986,4.000000000000001,4.000000000000001
22/01/2017,0.0,5.0,0.29404606421016155,-4.705953935789839,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,-0.0009976429596729576,-2.0009976429596734,1.0000000000000002,-1.0000000000000002
05/02/2017,0.0,3.0,0.3062046720628999,-2.6937953279371003,0.0,-3.0
12/02/2017,0.0,1.0000000000000002,2.484007788823843,1.484007788823843,5.0,4.0
19/02/2017,0.0,4.000000000000001,2.272866165165901,-1.7271338348340999,2.0000000000000004,-2.0000000000000004
26/02/2017,0.38,1.0000000000000002,9.841150352802277,8.841150352802277,3.0,1.9999999999999998
05/03/2017,0.75,3.0,1.3339278535751253,-1.6660721464248747,1.0000000000000002,-1.9999999999999998
