Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.93,159.0,13.973364089823962,-145.02663591017603,872.9999999999999,713.9999999999999
14/02/2016,0.69,846.0,14.013431852625608,-831.9865681473744,615.0,-231.0
21/02/2016,0.86,416.99999999999994,13.209099256443977,-403.790900743556,159.0,-257.99999999999994
28/02/2016,1.0,42.0,14.021069523336887,-27.978930476663113,846.0,804.0
06/03/2016,0.91,589.0,14.020742158617974,-574.979257841382,416.99999999999994,-172.00000000000006
13/03/2016,1.0,345.0,14.06247444510579,-330.9375255548942,42.0,-303.0
20/03/2016,0.21,90.0,14.024166897215844,-75.97583310278415,589.0,499.0
27/03/2016,0.19,281.99999999999994,14.020796719404458,-267.97920328059547,345.0,63.00000000000006
03/04/2016,0.68,236.0,13.945896511113643,-222.05410348888637,90.0,-146.0
10/04/2016,0.54,163.0,14.028723142585754,-148.97127685741424,281.99999999999994,118.99999999999994
17/04/2016,0.28,193.0,14.030919004392624,-178.96908099560738,236.0,43.0
24/04/2016,0.64,137.0,14.021939977730513,-122.97806002226949,163.0,26.0
01/05/2016,0.14,124.0,14.03823602555871,-109.96176397444128,193.0,69.0
08/05/2016,0.29,89.0,14.037580456724166,-74.96241954327583,137.0,48.0
15/05/2016,0.19,122.0,14.03752253835082,-107.96247746164917,124.0,2.0
22/05/2016,0.06,79.0,14.033779668397903,-64.9662203316021,89.0,10.0
29/05/2016,0.11,89.0,14.029842058407068,-74.97015794159293,122.0,33.0
05/06/2016,0.11,55.99999999999999,14.029965449724198,-41.9700345502758,79.0,23.000000000000007
12/06/2016,0.06,23.0,14.013576228860616,-8.986423771139384,89.0,66.0
19/06/2016,0.05,48.0,14.025540989638566,-33.974459010361436,55.99999999999999,7.999999999999993
26/06/2016,0.46,43.0,13.990251072939634,-29.009748927060365,23.0,-20.0
03/07/2016,0.0,26.0,13.979117314909697,-12.020882685090303,48.0,22.0
10/07/2016,0.08,26.0,13.861811623965501,-12.138188376034499,43.0,17.0
17/07/2016,0.24,32.0,13.46614519433856,-18.53385480566144,26.0,-6.0
24/07/2016,0.0,18.0,13.814101993469,-4.185898006531,26.0,8.0
31/07/2016,0.13,22.0,13.756458942245246,-8.243541057754754,32.0,10.0
07/08/2016,0.92,17.0,13.354987244936227,-3.6450127550637728,18.0,1.0
14/08/2016,0.94,3.0,13.384663276404142,10.384663276404142,22.0,19.0
21/08/2016,0.0,9.0,13.480629824055434,4.480629824055434,17.0,8.0
