Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.66,4396.956837,374.6034715158367,-4022.353365484163,3917.329395,-479.6274419999995
15/02/2016,0.74,4312.994171,374.72297508564947,-3938.2711959143508,4182.048992,-130.94517900000028
22/02/2016,0.63,4179.219754,374.7915361730671,-3804.4282178269327,4396.956837,217.73708299999998
29/02/2016,0.77,4034.2968909999995,374.81752560853005,-3659.4793653914694,4312.994171,278.6972800000008
07/03/2016,0.86,3822.483356,374.82677338311197,-3447.656582616888,4179.219754,356.73639799999955
14/03/2016,0.73,3599.5213750000003,374.81880116364476,-3224.7025738363554,4034.2968909999995,434.77551599999924
21/03/2016,1.0,3479.478625,374.8038931132412,-3104.674731886759,3822.483356,343.004731
28/03/2016,0.75,3462.355104999999,374.7792190939903,-3087.575885906009,3599.5213750000003,137.16627000000108
04/04/2016,0.81,3383.709945000001,374.7240911963749,-3008.985853803626,3479.478625,95.76867999999922
11/04/2016,0.74,2935.93495,374.64723900071147,-2561.2877109992883,3462.355104999999,526.4201549999993
18/04/2016,0.72,2426.6383149999997,374.61507109516145,-2052.023243904838,3383.709945000001,957.0716300000013
25/04/2016,0.63,1917.3416799999998,374.5740540260029,-1542.767625973997,2935.93495,1018.5932700000001
02/05/2016,0.54,1624.8516819999998,374.29929148206713,-1250.5523905179325,2426.6383149999997,801.7866329999999
09/05/2016,0.44,1549.168323,373.7366122320747,-1175.4317107679253,1917.3416799999998,368.17335699999967
16/05/2016,0.76,1473.484964,372.59152248890877,-1100.8934415110912,1624.8516819999998,151.36671799999976
23/05/2016,0.4,1397.801605,371.4185299776077,-1026.3830750223924,1549.168323,151.366718
30/05/2016,0.48,1322.118246,367.99087421770093,-954.1273717822991,1473.484964,151.366718
06/06/2016,0.27,1042.917176,358.80875086310385,-684.1084251368961,1397.801605,354.8844290000002
13/06/2016,0.29,560.1983946,337.70445232304576,-222.49394227695427,1322.118246,761.9198514
20/06/2016,0.39,77.479613,100.56356941366195,23.08395641366195,1042.917176,965.437563
27/06/2016,0.4,-405.23916859999997,29.19260847057462,434.4317770705746,560.1983946,965.4375632
04/07/2016,0.28,-887.9579501000001,18.5417431929934,906.4996932929935,77.479613,965.4375631
11/07/2016,0.39,-1370.6767320000004,19.61728030394554,1390.294012303946,-405.23916859999997,965.4375634000004
18/07/2016,0.4,-1088.038098,25.782661003159284,1113.8207590031593,-887.9579501000001,200.08014789999993
25/07/2016,0.36,-40.04204986,51.06788540739059,91.1099352673906,-1370.6767320000004,-1330.6346821400005
01/08/2016,0.38,1007.953999,75.2325446085918,-932.7214543914082,-1088.038098,-2095.992097
08/08/2016,0.29,2055.950047,79.49598792688727,-1976.4540590731126,-40.04204986,-2095.99209686
15/08/2016,0.35,1853.0499530000002,214.14421863440515,-1638.905734365595,1007.953999,-845.0959540000002
22/08/2016,0.16,399.25371670000004,314.3442149792671,-84.90950172073292,2055.950047,1656.6963302999998
29/08/2016,0.2,-247.25371669999998,116.95761163011312,364.21132833011313,1853.0499530000002,2100.3036697000002
05/09/2016,0.27,-86.47234738,59.21095950300932,145.68330688300932,399.25371670000004,485.72606408
12/09/2016,0.56,74.30902197,43.0185048210597,-31.290517148940303,-247.25371669999998,-321.56273867
19/09/2016,0.23,129.8906847,66.00263278092623,-63.888051919073774,-86.47234738,-216.36303208
26/09/2016,0.36,80.27264073,77.81091484602452,-2.4617258839754896,74.30902197,-5.963618760000003
03/10/2016,0.14,30.654596790000003,48.494442998116014,17.83984620811601,129.8906847,99.23608791000001
10/10/2016,0.15,36.34540321,29.35256108890891,-6.9928421210910905,80.27264073,43.927237520000006
17/10/2016,0.43,97.34505999000001,32.951549810439346,-64.39351017956066,30.654596790000003,-66.69046320000001
24/10/2016,0.4,107.65494000000001,29.97935193132877,-77.67558806867123,36.34540321,-71.30953679000001
31/10/2016,0.24,67.27504325,49.26899394572258,-18.00604930427742,97.34505999000001,30.070016740000014
07/11/2016,0.27,59.72495675,37.360052644577024,-22.364904105422973,107.65494000000001,47.929983250000014
14/11/2016,0.43,79.0,28.261585276694895,-50.738414723305105,67.27504325,-11.724956750000004
21/11/2016,0.33,65.0,46.58107046489954,-18.41892953510046,59.72495675,-5.275043250000003
28/11/2016,0.26,62.0,51.596468471249345,-10.403531528750655,79.0,17.0
05/12/2016,0.33,64.0,36.16574441147566,-27.834255588524343,65.0,1.0
12/12/2016,0.37,60.00000000000001,40.2525233463788,-19.747476653621206,62.0,1.999999999999993
19/12/2016,0.33,41.0,48.23998968327284,7.239989683272839,64.0,23.0
26/12/2016,0.51,22.0,38.146392511720656,16.146392511720656,60.00000000000001,38.00000000000001
02/01/2017,0.17,13.35814044,30.491634297695757,17.133493857695758,41.0,27.64185956
09/01/2017,0.41,4.619380146,30.079049518402815,25.459669372402814,22.0,17.380619854
16/01/2017,0.2,-4.119380146,29.604124474195242,33.72350462019524,13.35814044,17.477520586
23/01/2017,0.15,-12.858140440000001,25.61385922121644,38.471999661216444,4.619380146,17.477520586
30/01/2017,0.33,-21.596900730000005,23.09845456966281,44.695355299662815,-4.119380146,17.477520584000004
06/02/2017,0.79,-20.33488513,15.664041027754545,35.998926157754546,-12.858140440000001,7.4767446899999985
13/02/2017,0.67,40.93178585999999,16.582096908407213,-24.34968895159278,-21.596900730000005,-62.52868658999999
20/02/2017,0.29,112.19923270000001,15.34235200698018,-96.85688069301983,-20.33488513,-132.53411783
27/02/2017,0.46,166.0888975,29.791720763531924,-136.2971767364681,40.93178585999999,-125.15711164000001
06/03/2017,0.17,115.71186969999998,74.5502920318663,-41.161577668133674,112.19923270000001,-3.5126369999999696
13/03/2017,0.16,47.957059890000004,115.93080969329118,67.97374980329118,166.0888975,118.13183760999999
20/03/2017,0.2,65.04294011,63.609213052494525,-1.4337270575054788,115.71186969999998,50.668929589999976
27/03/2017,0.12,166.9695104,26.0853611936903,-140.8841492063097,47.957059890000004,-119.01245050999998
03/04/2017,0.13,244.26405380000003,42.472303152178526,-201.79175064782152,65.04294011,-179.22111369000004
10/04/2017,0.11,173.76643570000002,63.44506505366564,-110.32137064633437,166.9695104,-6.7969253000000265
17/04/2017,0.17,78.63679075,82.06868792322398,3.431897173223973,244.26405380000003,165.62726305
24/04/2017,0.18,-16.492854239999996,25.129576784409284,41.62243102440928,173.76643570000002,190.25928994
01/05/2017,0.13,-47.564822500000005,11.60856301953435,59.17338551953436,78.63679075,126.20161325000001
