Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.62,854.9999999999999,56.442160405232904,-798.557839594767,412.99999999999994,-441.99999999999994
14/02/2016,0.51,881.0,85.04305218370796,-795.9569478162921,636.0,-245.0
21/02/2016,0.58,980.0,89.50123230686664,-890.4987676931333,854.9999999999999,-125.00000000000011
28/02/2016,0.3,1243.0,90.81212725135684,-1152.1878727486433,881.0,-362.0
06/03/2016,0.26,1257.0,90.81396410905481,-1166.1860358909453,980.0,-277.0
13/03/2016,0.77,1044.0,90.81675789261938,-953.1832421073806,1243.0,199.0
20/03/2016,0.3,952.0,90.81697237600326,-861.1830276239967,1257.0,305.0
27/03/2016,0.46,1212.0,90.81570197442174,-1121.1842980255783,1044.0,-168.0
03/04/2016,0.56,1525.0,90.81275420278668,-1434.1872457972133,952.0,-573.0
10/04/2016,0.7,1531.0,90.81622993352056,-1440.1837700664794,1212.0,-319.0
17/04/2016,0.5,1472.0,90.816999873873,-1381.183000126127,1525.0,53.0
24/04/2016,0.57,1247.0,90.81696687642932,-1156.1830331235706,1531.0,284.0
01/05/2016,0.28,1077.0,90.81665890028835,-986.1833410997117,1472.0,395.0
08/05/2016,0.47,1164.0,90.81684588580251,-1073.1831541141976,1247.0,83.0
15/05/2016,0.43,1260.0,90.81576246973515,-1169.184237530265,1077.0,-183.0
22/05/2016,0.23,786.0,90.816999873873,-695.183000126127,1164.0,378.0
29/05/2016,0.22,949.0,90.81701087302089,-858.1829891269791,1260.0,311.0
05/06/2016,0.36,858.9999999999999,90.8075186083901,-768.1924813916098,786.0,-72.99999999999989
12/06/2016,0.27,809.0,90.81165428799748,-718.1883457120025,949.0,140.0
19/06/2016,0.16,730.0,90.81033439025045,-639.1896656097496,858.9999999999999,128.9999999999999
26/06/2016,0.31,519.0,90.80782658453107,-428.1921734154689,809.0,290.0
03/07/2016,0.04,506.99999999999994,90.80492280948758,-416.1950771905124,730.0,223.00000000000006
10/07/2016,0.31,301.0,90.79567252611041,-210.20432747388958,519.0,218.0
17/07/2016,0.57,268.0,90.79772386719227,-177.20227613280773,506.99999999999994,238.99999999999994
24/07/2016,0.47,319.0,90.76121219576478,-228.23878780423522,301.0,-18.0
31/07/2016,0.16,198.0,90.6983740638578,-107.3016259361422,268.0,70.0
07/08/2016,0.39,216.0,90.73797099626898,-125.26202900373102,319.0,103.0
14/08/2016,0.22,144.0,90.66199988177895,-53.338000118221046,198.0,54.0
21/08/2016,0.33,110.0,90.58629274683832,-19.413707253161675,216.0,106.0
28/08/2016,0.28,80.0,79.56393115321397,-0.43606884678602853,144.0,64.0
04/09/2016,0.31,188.0,88.8837566429317,-99.1162433570683,110.0,-78.0
11/09/2016,0.43,25.0,37.03123817646265,12.03123817646265,80.0,55.0
18/09/2016,0.33,106.0,81.56514361855388,-24.434856381446124,188.0,82.0
25/09/2016,0.3,108.0,75.91973747022867,-32.08026252977133,25.0,-83.0
02/10/2016,0.15,72.0,71.57787883560181,-0.4221211643981917,106.0,34.0
