Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.57,543.0,46.01911242498159,-496.9808875750184,1816.0,1273.0
28/02/2016,0.3,268.0,38.5885628137517,-229.4114371862483,1119.0,851.0
06/03/2016,0.24,240.00000000000003,54.527758649373055,-185.47224135062697,883.0,643.0
13/03/2016,0.43,241.0,57.922871352114676,-183.07712864788533,587.0,346.0
20/03/2016,0.15,70.0,57.95424401236534,-12.045755987634656,543.0,473.0
27/03/2016,0.32,108.0,57.98147933435917,-50.01852066564083,268.0,160.0
03/04/2016,0.23,95.0,58.017745690016746,-36.982254309983254,240.00000000000003,145.00000000000003
10/04/2016,0.48,59.0,58.02240019555569,-0.9775998044443099,241.0,182.0
17/04/2016,0.09,80.0,41.42898128348112,-38.57101871651888,70.0,-10.0
24/04/2016,0.51,82.00000000000001,41.436977982580665,-40.56302201741935,108.0,25.999999999999986
01/05/2016,0.18,15.000000000000002,11.300704704800845,-3.699295295199157,95.0,80.0
08/05/2016,0.06,202.0,-1.84905687033087,-203.84905687033088,59.0,-143.0
15/05/2016,0.15,254.00000000000003,0.06282774403691292,-253.9371722559631,80.0,-174.00000000000003
22/05/2016,0.0,-71.0,-1.4514449265930056,69.54855507340699,82.00000000000001,153.0
29/05/2016,0.08,71.0,-3.615365763414204,-74.6153657634142,15.000000000000002,-56.0
05/06/2016,0.06,43.0,2.2164242249521613,-40.78357577504784,202.0,159.0
12/06/2016,0.25,44.0,28.28348108594656,-15.716518914053442,254.00000000000003,210.00000000000003
19/06/2016,0.05,33.0,16.231631307582855,-16.768368692417145,-71.0,-104.0
26/06/2016,0.57,17.0,19.382487519134283,2.3824875191342834,71.0,54.0
03/07/2016,0.02,33.0,3.2318330928762258,-29.768166907123774,43.0,10.0
10/07/2016,0.15,46.0,-1.540621535579264,-47.54062153557926,44.0,-2.0
17/07/2016,0.0,44.0,-2.1374786393389105,-46.13747863933891,33.0,-11.0
24/07/2016,0.2,23.0,-2.1568312006500365,-25.156831200650036,17.0,-6.0
31/07/2016,0.07,26.0,2.8059751287412644,-23.194024871258737,33.0,7.0
07/08/2016,0.37,21.000000000000004,3.7386620798003674,-17.261337920199637,46.0,24.999999999999996
14/08/2016,0.39,10.0,-0.9625331597536803,-10.962533159753681,44.0,34.0
21/08/2016,0.0,24.0,-2.7360827988234164,-26.736082798823418,23.0,-1.0
28/08/2016,0.4,22.0,-0.2584430361974239,-22.258443036197423,26.0,4.0
04/09/2016,0.19,115.0,0.4897061034616828,-114.51029389653831,21.000000000000004,-94.0
11/09/2016,0.46,74.0,-1.0094042729529737,-75.00940427295298,10.0,-64.0
18/09/2016,0.35,6.0,1.6381128207361697,-4.36188717926383,24.0,18.0
25/09/2016,0.0,6.0,1.704669421684444,-4.295330578315556,22.0,16.0
02/10/2016,0.43,-3.0,5.5825311158326265,8.582531115832627,115.0,118.0
09/10/2016,0.0,9.0,0.36875724169194696,-8.631242758308053,74.0,65.0
16/10/2016,0.0,3.0,-1.0725968623459339,-4.072596862345934,6.0,3.0
23/10/2016,0.32,30.000000000000004,-1.1481614668524265,-31.14816146685243,6.0,-24.000000000000004
30/10/2016,0.0,10.0,3.3492108741593363,-6.650789125840664,-3.0,-13.0
06/11/2016,0.0,6.0,1.7517031597517432,-4.248296840248257,9.0,3.0
13/11/2016,0.0,11.0,1.327454474745393,-9.672545525254607,3.0,-8.0
20/11/2016,0.0,-3.0,2.4482917314773798,5.448291731477379,30.000000000000004,33.0
27/11/2016,1.0,5.0,-0.19550499007612468,-5.195504990076125,10.0,5.0
04/12/2016,0.0,6.0,-0.5074570623460412,-6.507457062346041,6.0,0.0
11/12/2016,0.52,32.00000000000001,1.2329627598246933,-30.767037240175313,11.0,-21.000000000000007
18/12/2016,1.0,1.0000000000000002,-0.3562850254175067,-1.356285025417507,-3.0,-4.0
25/12/2016,0.0,4.000000000000001,0.4878438972091675,-3.5121561027908332,5.0,0.9999999999999991
01/01/2017,0.27,0.0,1.519964338991642,1.519964338991642,6.0,6.0
08/01/2017,0.01,1.0000000000000002,3.9610011831897496,2.961001183189749,32.00000000000001,31.000000000000007
15/01/2017,0.09,0.0,2.390000110156238,2.390000110156238,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,0.6816224374443293,-4.31837756255567,4.000000000000001,-0.9999999999999991
29/01/2017,0.0,2.0000000000000004,4.008824207417667,2.0088242074176663,0.0,-2.0000000000000004
05/02/2017,0.0,3.0,3.986205815527439,0.9862058155274389,1.0000000000000002,-1.9999999999999998
12/02/2017,0.0,1.0000000000000002,1.329588597857952,0.3295885978579518,0.0,-1.0000000000000002
19/02/2017,0.0,4.000000000000001,1.990537879255563,-2.0094621207444376,5.0,0.9999999999999991
26/02/2017,0.38,1.0000000000000002,1.1459327990961075,0.14593279909610724,2.0000000000000004,1.0000000000000002
05/03/2017,0.75,3.0,0.9644503150299192,-2.0355496849700807,3.0,0.0
12/03/2017,0.0,0.0,0.516704255772233,0.516704255772233,1.0000000000000002,1.0000000000000002
19/03/2017,0.56,4.000000000000001,0.7906186744433641,-3.209381325556637,4.000000000000001,0.0
26/03/2017,1.0,0.0,0.8866853253528476,0.8866853253528476,1.0000000000000002,1.0000000000000002
02/04/2017,0.0,0.0,1.5167934570932389,1.5167934570932389,3.0,3.0
09/04/2017,0.0,3.0,2.117411336682439,-0.882588663317561,0.0,-3.0
16/04/2017,0.38,0.0,3.811869532803893,3.811869532803893,4.000000000000001,4.000000000000001
23/04/2017,0.21,0.0,4.227839298908711,4.227839298908711,0.0,0.0
30/04/2017,0.0,0.0,3.0854741459852457,3.0854741459852457,0.0,0.0
07/05/2017,1.0,0.0,4.748835235048532,4.748835235048532,3.0,3.0
14/05/2017,0.0,1.0000000000000002,4.262632939923107,3.2626329399231073,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,1.5018420701602102,-4.49815792983979,0.0,-6.0
28/05/2017,0.0,-5.0,1.843566210346371,6.843566210346371,0.0,5.0
04/06/2017,0.0,1.0000000000000002,3.2562732873250546,2.2562732873250546,0.0,-1.0000000000000002
11/06/2017,0.55,4.000000000000001,2.9919698973438145,-1.0080301026561864,1.0000000000000002,-3.000000000000001
18/06/2017,0.0,5.0,3.22074652128458,-1.77925347871542,6.0,1.0
25/06/2017,0.56,-13.0,3.699966654064655,16.699966654064657,-5.0,8.0
02/07/2017,0.0,2.0000000000000004,0.911200266635418,-1.0887997333645825,1.0000000000000002,-1.0000000000000002
09/07/2017,0.0,0.0,1.3448276590916515,1.3448276590916515,4.000000000000001,4.000000000000001
16/07/2017,0.0,3.0,2.1838473326043784,-0.8161526673956216,5.0,2.0
23/07/2017,0.31,0.0,1.750639128472507,1.750639128472507,-13.0,-13.0
30/07/2017,0.32,0.0,2.9373818806253373,2.9373818806253373,2.0000000000000004,2.0000000000000004
06/08/2017,0.0,2.0000000000000004,2.823404474222064,0.8234044742220634,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,4.235049742124676,4.235049742124676,3.0,3.0
20/08/2017,0.99,1.0000000000000002,1.0970924098554253,0.09709240985542511,0.0,-1.0000000000000002
27/08/2017,0.69,-3.0,1.4813012362110616,4.481301236211062,0.0,3.0
03/09/2017,0.0,20.0,1.849178283431083,-18.150821716568917,2.0000000000000004,-18.0
10/09/2017,0.0,-16.000000000000004,2.5791815180978177,18.579181518097823,0.0,16.000000000000004
17/09/2017,0.0,0.0,2.418450371226072,2.418450371226072,1.0000000000000002,1.0000000000000002
24/09/2017,1.0,0.0,2.4535735043643414,2.4535735043643414,-3.0,-3.0
01/10/2017,0.12,0.0,4.837872047253847,4.837872047253847,20.0,20.0
08/10/2017,0.0,0.0,4.973205028094053,4.973205028094053,-16.000000000000004,-16.000000000000004
15/10/2017,0.0,0.0,2.4860134281897546,2.4860134281897546,0.0,0.0
22/10/2017,0.0,0.0,1.6175453203490378,1.6175453203490378,0.0,0.0
29/10/2017,0.0,0.0,4.749150787898004,4.749150787898004,0.0,0.0
05/11/2017,1.0,0.0,3.3495496591328084,3.3495496591328084,0.0,0.0
12/11/2017,0.1,2.0000000000000004,4.454040187362432,2.454040187362432,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,1.5984671001195907,3.598467100119591,0.0,2.0000000000000004
26/11/2017,0.28,0.0,1.3247991439813376,1.3247991439813376,0.0,0.0
03/12/2017,0.0,1.0000000000000002,1.7991397226473689,0.7991397226473687,0.0,-1.0000000000000002
10/12/2017,0.04,4.000000000000001,2.468504285413474,-1.531495714586527,2.0000000000000004,-2.0000000000000004
17/12/2017,0.0,4.000000000000001,3.195844108577371,-0.8041558914226301,-2.0000000000000004,-6.000000000000002
24/12/2017,0.65,3.0,4.442929979609847,1.442929979609847,0.0,-3.0
