Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,43.78789923546434,-592.2121007645356,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,69.32854209254026,-785.6714579074596,636.0,-218.9999999999999
14/02/2016,0.51,881.0,75.1007079207468,-805.8992920792532,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,76.35325788524389,-903.6467421147561,881.0,-99.0
28/02/2016,0.3,1243.0,76.37486021170378,-1166.625139788296,980.0,-263.0
06/03/2016,0.26,1257.0,76.3782699475503,-1180.6217300524497,1243.0,-14.0
13/03/2016,0.77,1044.0,76.38591435533523,-967.6140856446648,1257.0,213.0
20/03/2016,0.3,952.0,76.38996204175949,-875.6100379582405,1044.0,92.0
27/03/2016,0.46,1212.0,76.38583736129999,-1135.6141626387,952.0,-260.0
03/04/2016,0.56,1525.0,76.38215264675617,-1448.6178473532439,1212.0,-313.0
10/04/2016,0.7,1531.0,76.38512241668701,-1454.614877583313,1525.0,-6.0
17/04/2016,0.5,1472.0,76.39317379294395,-1395.606826207056,1531.0,59.0
24/04/2016,0.57,1247.0,76.3946146813178,-1170.6053853186822,1472.0,225.0
01/05/2016,0.28,1077.0,76.39422971114159,-1000.6057702888584,1247.0,170.0
08/05/2016,0.47,1164.0,76.39218386963367,-1087.6078161303662,1077.0,-87.0
15/05/2016,0.43,1260.0,76.38879613208294,-1183.611203867917,1164.0,-96.0
22/05/2016,0.23,786.0,76.38725625137806,-709.6127437486219,1260.0,474.0
29/05/2016,0.22,949.0,76.37740101486683,-872.6225989851332,786.0,-163.0
05/06/2016,0.36,858.9999999999999,76.36610488998174,-782.6338951100181,949.0,90.00000000000011
12/06/2016,0.27,809.0,76.36268415498733,-732.6373158450126,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,76.3723524059844,-653.6276475940156,809.0,79.0
26/06/2016,0.31,519.0,76.36125426576137,-442.6387457342386,730.0,211.0
03/07/2016,0.04,506.99999999999994,76.32563902488708,-430.67436097511285,519.0,12.000000000000057
10/07/2016,0.31,301.0,76.3061045382309,-224.6938954617691,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,69.95290872262954,-198.04709127737044,301.0,33.0
24/07/2016,0.47,319.0,75.22679115303278,-243.77320884696724,268.0,-51.0
31/07/2016,0.16,198.0,71.85250556016922,-126.14749443983078,319.0,121.0
07/08/2016,0.39,216.0,16.443027652646304,-199.5569723473537,198.0,-18.0
14/08/2016,0.22,144.0,45.740957431333065,-98.25904256866693,216.0,72.0
21/08/2016,0.33,110.0,28.71973207187414,-81.28026792812585,144.0,34.0
28/08/2016,0.28,80.0,39.366687248370646,-40.633312751629354,110.0,30.0
04/09/2016,0.31,188.0,54.368375562101605,-133.63162443789838,80.0,-108.0
11/09/2016,0.43,25.0,64.45410471698284,39.45410471698284,188.0,163.0
18/09/2016,0.33,106.0,15.30796233657062,-90.69203766342937,25.0,-81.0
25/09/2016,0.3,108.0,65.13689882067442,-42.86310117932558,106.0,-2.0
02/10/2016,0.15,72.0,38.75790641084433,-33.24209358915567,108.0,36.0
09/10/2016,0.34,34.0,29.00970810732484,-4.99029189267516,72.0,38.0
16/10/2016,0.51,72.0,-0.16813709935754537,-72.16813709935755,34.0,-38.0
23/10/2016,0.15,91.0,41.4685859135139,-49.5314140864861,72.0,-19.0
30/10/2016,0.08,46.0,17.32197918495029,-28.67802081504971,91.0,45.0
06/11/2016,0.54,41.0,16.499747508538366,-24.500252491461634,46.0,5.0
13/11/2016,0.22,37.0,35.64740238272667,-1.3525976172733323,41.0,4.0
20/11/2016,0.1,-29.0,31.07707494766116,60.07707494766116,37.0,66.0
27/11/2016,0.43,96.0,8.531819036865235,-87.46818096313477,-29.0,-125.0
04/12/2016,0.13,30.0,31.40488530207336,1.4048853020733603,96.0,66.0
11/12/2016,0.11,85.0,14.41743970068425,-70.58256029931574,30.0,-55.0
18/12/2016,0.21,26.0,49.63155402539492,23.63155402539492,85.0,59.0
25/12/2016,0.04,20.0,16.27144919489205,-3.7285508051079503,26.0,6.0
01/01/2017,0.05,12.0,56.40235448901176,44.40235448901176,20.0,8.0
08/01/2017,0.0,15.0,6.903245328064859,-8.096754671935141,12.0,-3.0
15/01/2017,0.04,34.0,21.34689599817574,-12.65310400182426,15.0,-19.0
22/01/2017,0.02,44.0,51.21404542920828,7.2140454292082765,34.0,-10.0
29/01/2017,0.04,57.0,32.363994499533774,-24.636005500466226,44.0,-13.0
05/02/2017,0.02,52.0,60.288166453740594,8.288166453740594,57.0,5.0
12/02/2017,0.18,45.0,25.199790263050794,-19.800209736949206,52.0,7.0
19/02/2017,0.15,35.0,20.40461824677706,-14.595381753222942,45.0,10.0
26/02/2017,0.09,91.0,23.75499169212341,-67.24500830787659,35.0,-56.0
05/03/2017,0.0,17.0,60.51270305880785,43.51270305880785,91.0,74.0
12/03/2017,0.39,29.0,14.91569010104388,-14.08430989895612,17.0,-12.0
19/03/2017,0.38,26.0,60.090269784867765,34.090269784867765,29.0,3.0
26/03/2017,0.0,29.0,21.097680055025815,-7.9023199449741846,26.0,-3.0
02/04/2017,0.23,0.0,42.788060193359854,42.788060193359854,29.0,29.0
09/04/2017,0.0,55.0,9.464559152148068,-45.53544084785193,0.0,-55.0
16/04/2017,0.33,-13.0,36.50305084532798,49.50305084532798,55.0,68.0
23/04/2017,0.14,28.0,13.155618829407691,-14.844381170592309,-13.0,-41.0
30/04/2017,0.12,22.0,50.21051067341209,28.210510673412088,28.0,6.0
07/05/2017,0.42,20.0,15.167505967776775,-4.8324940322232255,22.0,2.0
14/05/2017,0.06,25.0,20.621144722391964,-4.378855277608036,20.0,-5.0
21/05/2017,0.33,11.0,32.389281540537475,21.389281540537475,25.0,14.0
28/05/2017,0.38,31.0,8.254361406609117,-22.745638593390883,11.0,-20.0
04/06/2017,0.06,16.0,40.49103664461255,24.49103664461255,31.0,15.0
11/06/2017,0.0,18.0,11.75720641492784,-6.24279358507216,16.0,-2.0
18/06/2017,0.06,9.0,44.14261075583339,35.14261075583339,18.0,9.0
25/06/2017,0.0,8.0,10.730928171077966,2.7309281710779665,9.0,1.0
02/07/2017,0.47,17.0,9.720252218512893,-7.2797477814871066,8.0,-9.0
09/07/2017,0.0,18.0,24.531011823560597,6.531011823560597,17.0,-1.0
16/07/2017,0.0,15.0,13.574650616862177,-1.4253493831378226,18.0,3.0
23/07/2017,0.07,0.0,10.661661037228107,10.661661037228107,15.0,15.0
30/07/2017,0.0,27.0,-1.6583099051263928,-28.658309905126394,0.0,-27.0
06/08/2017,0.32,20.0,36.68334887757361,16.683348877573607,27.0,7.0
13/08/2017,0.17,18.0,10.680685438400806,-7.319314561599194,20.0,2.0
20/08/2017,0.0,9.0,23.07462290054202,14.074622900542021,18.0,9.0
27/08/2017,0.17,-19.0,4.108206485744119,23.10820648574412,9.0,28.0
03/09/2017,0.0,-6.0,-5.332770493323505,0.6672295066764953,-19.0,-13.0
10/09/2017,0.0,17.0,12.214937329346835,-4.785062670653165,-6.0,-23.0
17/09/2017,0.48,12.0,35.3696848976016,23.3696848976016,17.0,5.0
24/09/2017,0.94,14.0,7.719868813945353,-6.280131186054647,12.0,-2.0
01/10/2017,0.0,9.0,11.424733796702922,2.424733796702922,14.0,5.0
08/10/2017,0.12,6.0,4.4122586807096,-1.5877413192903997,9.0,3.0
15/10/2017,0.22,12.0,3.9511812755444646,-8.048818724455536,6.0,-6.0
22/10/2017,0.0,5.0,15.239355151594282,10.239355151594282,12.0,7.0
29/10/2017,0.27,3.0,3.007283899618685,0.00728389961868503,5.0,2.0
05/11/2017,0.0,6.0,2.091234991261959,-3.908765008738041,3.0,-3.0
12/11/2017,0.0,11.0,7.42417803371802,-3.57582196628198,6.0,-5.0
19/11/2017,0.29,69.0,14.786436364378035,-54.213563635621966,11.0,-58.0
26/11/2017,0.21,-12.0,54.14145764151573,66.14145764151573,69.0,81.0
03/12/2017,0.14,24.0,16.316567699545026,-7.6834323004549745,-12.0,-36.0
10/12/2017,0.01,8.0,53.47806603470564,45.47806603470564,24.0,16.0
17/12/2017,0.1,-49.0,15.39476761173427,64.39476761173427,8.0,57.0
24/12/2017,0.0,3.0,-1.4080297944179176,-4.408029794417917,-49.0,-52.0
