Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
08/02/2016,0.37,3985.9130659999996,3989.8775739658736,3.9645079658739633,2527.3012570000005,-1458.611808999999
15/02/2016,0.63,4614.751507,4271.094195364284,-343.6573116357158,3264.335428,-1350.416079
22/02/2016,0.71,5228.133415,4532.557498712864,-695.5759162871364,3985.9130659999996,-1242.2203490000006
29/02/2016,0.79,5611.787993,4610.315207602902,-1001.472785397098,4614.751507,-997.036486
07/03/2016,0.84,4617.078592,4647.352276522198,30.273684522197982,5228.133415,611.0548230000004
14/03/2016,0.71,3392.6418619999995,4385.788001299095,993.1461392990959,5611.787993,2219.1461310000004
21/03/2016,0.88,2601.358138,3221.4172209825897,620.0590829825896,4617.078592,2015.7204539999998
28/03/2016,0.65,2243.2274199999997,2248.3824357815265,5.155015781526799,3392.6418619999995,1149.4144419999998
04/04/2016,0.74,1883.7311339999999,1481.7849407151698,-401.9461932848301,2601.358138,717.6270040000002
11/04/2016,0.54,1516.0414460000002,1229.4708598867894,-286.57058611321077,2243.2274199999997,727.1859739999995
18/04/2016,0.61,1146.98619,1106.8195922232533,-40.16659777674681,1883.7311339999999,736.7449439999998
25/04/2016,0.42,777.9309341,925.7929718326759,147.86203773267596,1516.0414460000002,738.1105119000002
02/05/2016,0.35,546.9723720999999,683.7494135078764,136.77704140787648,1146.98619,600.0138179000002
09/05/2016,0.35,454.11050399999993,444.41903530273675,-9.69146869726319,777.9309341,323.8204301
16/05/2016,0.74,361.24863579999993,280.3349284049523,-80.91370739504765,546.9723720999999,185.72373629999998
23/05/2016,0.38,268.38676769999995,221.90760808814287,-46.479159611857085,454.11050399999993,185.72373629999998
30/05/2016,0.46,175.52489960000003,188.29491249166966,12.770012891669637,361.24863579999993,185.7237361999999
06/06/2016,0.29,134.4892767,147.92158284367682,13.432306143676811,268.38676769999995,133.89749099999995
13/06/2016,0.27,145.2798989,92.95450647395492,-52.325392426045084,175.52489960000003,30.24500070000002
20/06/2016,0.22,156.07052119999997,65.20877067144632,-90.86175052855366,134.4892767,-21.58124449999997
27/06/2016,0.32,166.8611435,72.66310619514853,-94.19803730485147,145.2798989,-21.58124459999999
04/07/2016,0.43,177.6517657,94.28649378537297,-83.36527191462703,156.07052119999997,-21.581244500000025
11/07/2016,0.44,188.442388,109.39360566262603,-79.04878233737396,166.8611435,-21.581244499999997
18/07/2016,0.5,166.89676640000002,109.8193063781768,-57.077460021823214,177.6517657,10.75499929999998
25/07/2016,0.42,113.01490090000001,115.46648771699726,2.4515868169972492,188.442388,75.42748709999998
01/08/2016,0.54,59.13303543,101.27141527157843,42.138379841578434,166.89676640000002,107.76373097000001
08/08/2016,0.29,5.25116994,69.0615473537442,63.810377413744206,113.01490090000001,107.76373096000002
15/08/2016,0.43,4.74883006,34.76215612348378,30.013326063483778,59.13303543,54.38420537
22/08/2016,0.21,57.62601579,30.58132145502001,-27.044694334979987,5.25116994,-52.37484585
29/08/2016,0.26,76.37398421,25.187772501918673,-51.18621170808133,4.74883006,-71.62515415
05/09/2016,0.45,60.992735339999996,56.4132972601974,-4.579438079802593,57.62601579,-3.366719549999999
12/09/2016,0.79,45.611486469999996,82.35645645238937,36.74496998238937,76.37398421,30.762497740000008
19/09/2016,0.4,41.30937556,57.65398916840076,16.344613608400763,60.992735339999996,19.683359779999996
26/09/2016,0.3,48.08640263,25.285428950308262,-22.80097367969174,45.611486469999996,-2.4749161600000065
03/10/2016,0.28,54.86342968999999,28.139356912091078,-26.724072777908912,41.30937556,-13.55405412999999
10/10/2016,0.31,83.13657031,46.125795201810895,-37.0107751081891,48.08640263,-35.050167679999994
