Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
07/02/2016,1.0,572.0,572.4457664630127,0.4457664630126601,1295.0,723.0
14/02/2016,0.61,453.00000000000006,454.8511214993286,1.851121499328542,834.0,380.99999999999994
21/02/2016,0.41,416.0,414.757206255188,-1.2427937448119906,572.0,156.0
28/02/2016,0.44,290.0,320.6586800154114,30.65868001541139,453.00000000000006,163.00000000000006
06/03/2016,0.12,264.0,268.82086834945676,4.8208683494567595,416.0,152.0
13/03/2016,0.58,197.0,200.9590630922699,3.9590630922699006,290.0,93.0
20/03/2016,0.26,118.0,173.1142908434677,55.1142908434677,264.0,146.0
27/03/2016,0.2,117.0,133.80387837806703,16.803878378067026,197.0,80.0
03/04/2016,0.2,112.0,91.66712691062928,-20.33287308937072,118.0,6.0
10/04/2016,0.53,85.0,78.78145605093002,-6.218543949069982,117.0,32.0
17/04/2016,0.2,73.0,68.81329588624955,-4.1867041137504515,112.0,39.0
24/04/2016,0.42,55.00000000000001,57.243301332893374,2.243301332893367,85.0,29.999999999999993
01/05/2016,0.31,62.0,49.216100995311734,-12.783899004688266,73.0,11.0
08/05/2016,0.0,73.0,39.69787151106834,-33.30212848893166,55.00000000000001,-17.999999999999993
15/05/2016,0.0,111.0,39.305800742692945,-71.69419925730705,62.0,-49.0
22/05/2016,0.0,-26.0,41.35588356549263,67.35588356549263,73.0,99.0
29/05/2016,0.0,36.0,57.07082015035629,21.07082015035629,111.0,75.0
05/06/2016,0.13,28.0,21.054657579455377,-6.945342420544623,-26.0,-54.0
12/06/2016,0.29,25.0,23.65497123336792,-1.3450287666320797,36.0,11.0
19/06/2016,0.0,18.0,17.81407850083828,-0.18592149916171863,28.0,10.0
26/06/2016,0.0,16.0,15.364089110960961,-0.6359108890390388,25.0,9.0
03/07/2016,0.02,17.0,12.033921468052863,-4.9660785319471366,18.0,1.0
10/07/2016,0.0,21.0,10.162945565519333,-10.837054434480667,16.0,-5.0
17/07/2016,1.0,20.0,9.12887068414688,-10.87112931585312,17.0,-3.0
24/07/2016,0.42,7.0,10.154928051176071,3.1549280511760713,21.0,14.0
31/07/2016,0.14,10.0,14.356277646250724,4.3562776462507244,20.0,10.0
07/08/2016,0.0,7.0,9.593909230511189,2.593909230511189,7.0,0.0
14/08/2016,0.0,6.000000000000001,10.301600106153488,4.301600106153487,10.0,3.999999999999999
21/08/2016,1.0,6.000000000000001,6.508289541409016,0.5082895414090149,7.0,0.9999999999999991
28/08/2016,0.83,4.0,3.4934284774553777,-0.5065715225446223,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,5.860900037596226,-4.139099962403774,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,6.500300248055458,-23.499699751944547,4.0,-26.000000000000004
18/09/2016,0.0,31.0,8.644057483801841,-22.35594251619816,10.0,-21.0
25/09/2016,0.0,25.0,19.709667236294745,-5.290332763705255,30.000000000000004,5.0000000000000036
02/10/2016,0.0,1.0,18.402504032406807,17.402504032406807,31.0,30.0
09/10/2016,0.0,3.0000000000000004,17.30708910912037,14.30708910912037,25.0,22.0
16/10/2016,0.0,1.0,7.643862244727612,6.643862244727612,1.0,0.0
23/10/2016,0.0,36.0,4.17069299629569,-31.829307003704308,3.0000000000000004,-33.0
30/10/2016,0.0,7.0,1.6960451725059749,-5.303954827494025,1.0,-6.0
06/11/2016,1.0,4.0,12.915329054927826,8.915329054927826,36.0,32.0
13/11/2016,1.0,9.0,5.521291056605578,-3.4787089433944223,7.0,-2.0
20/11/2016,0.0,4.0,7.022179309267997,3.0221793092679974,4.0,0.0
27/11/2016,0.99,11.0,9.805445509531499,-1.1945544904685015,9.0,-2.0
04/12/2016,0.0,9.0,7.655093510313034,-1.3449064896869656,4.0,-5.0
11/12/2016,0.0,31.0,11.475900267148019,-19.52409973285198,11.0,-20.0
18/12/2016,0.0,8.0,7.533163691821098,-0.46683630817890176,9.0,1.0
25/12/2016,0.18,26.0,16.586418643164635,-9.413581356835365,31.0,5.0
01/01/2017,1.0,4.0,6.540842797191143,2.540842797191143,8.0,4.0
08/01/2017,0.03,3.0000000000000004,13.276926660957336,10.276926660957336,26.0,23.0
15/01/2017,0.0,2.0,7.240043973150254,5.240043973150254,4.0,2.0
22/01/2017,0.0,1.0,5.532270054075718,4.532270054075718,3.0000000000000004,2.0000000000000004
29/01/2017,0.0,4.0,4.503484887480735,0.5034848874807354,2.0,-2.0
05/02/2017,0.0,3.0000000000000004,0.6701874173551798,-2.329812582644821,1.0,-2.0000000000000004
12/02/2017,0.51,3.0000000000000004,0.7416186140784621,-2.2583813859215383,4.0,0.9999999999999996
19/02/2017,0.0,1.0,0.8733983323335648,-0.1266016676664352,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,1.800715962922573,1.800715962922573,3.0000000000000004,3.0000000000000004
05/03/2017,0.0,0.0,0.8395684209257365,0.8395684209257365,1.0,1.0
12/03/2017,0.0,2.0,0.643052849715054,-1.356947150284946,0.0,-2.0
19/03/2017,0.0,1.0,0.5335860827814043,-0.4664139172185957,0.0,-1.0
26/03/2017,0.0,0.0,0.5335860827814043,0.5335860827814043,2.0,2.0
02/04/2017,0.0,0.0,0.5335860827814043,0.5335860827814043,1.0,1.0
09/04/2017,0.0,2.0,0.5335860827814043,-1.4664139172185957,0.0,-2.0
16/04/2017,0.69,1.0,0.5335860827814043,-0.4664139172185957,0.0,-1.0
23/04/2017,0.0,0.0,0.5335860827814043,0.5335860827814043,2.0,2.0
30/04/2017,0.53,1.0,0.6447446034042538,-0.35525539659574623,1.0,0.0
07/05/2017,0.0,1.0,0.5335860827814043,-0.4664139172185957,0.0,-1.0
