Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
07/02/2016,0.62,854.9999999999999,444.83981409724237,-410.1601859027575,412.99999999999994,-441.99999999999994
14/02/2016,0.51,881.0,783.3194519561576,-97.68054804384235,636.0,-245.0
21/02/2016,0.58,980.0,1012.1265421873665,32.126542187366454,854.9999999999999,-125.00000000000011
28/02/2016,0.3,1243.0,856.8916962875367,-386.10830371246334,881.0,-362.0
06/03/2016,0.26,1257.0,835.8709167749977,-421.1290832250023,980.0,-277.0
13/03/2016,0.77,1044.0,1042.5315307018088,-1.4684692981911667,1243.0,199.0
20/03/2016,0.3,952.0,1084.2513866493416,132.2513866493416,1257.0,305.0
27/03/2016,0.46,1212.0,972.0271687004662,-239.97283129953382,1044.0,-168.0
03/04/2016,0.56,1525.0,848.9262893705177,-676.0737106294823,952.0,-573.0
10/04/2016,0.7,1531.0,978.6583349815941,-552.3416650184059,1212.0,-319.0
17/04/2016,0.5,1472.0,1319.0173752425194,-152.9826247574806,1525.0,53.0
24/04/2016,0.57,1247.0,1374.3656153941536,127.36561539415356,1531.0,284.0
01/05/2016,0.28,1077.0,1303.2892097092438,226.28920970924378,1472.0,395.0
08/05/2016,0.47,1164.0,1141.2547785757638,-22.745221424236206,1247.0,83.0
15/05/2016,0.43,1260.0,979.7611535458374,-280.2388464541626,1077.0,-183.0
22/05/2016,0.23,786.0,974.3407734646606,188.34077346466063,1164.0,378.0
29/05/2016,0.22,949.0,1055.6169969659616,106.61699696596156,1260.0,311.0
05/06/2016,0.36,858.9999999999999,825.5385812248039,-33.461418775195966,786.0,-72.99999999999989
12/06/2016,0.27,809.0,795.0265929996681,-13.973407000331918,949.0,140.0
19/06/2016,0.16,730.0,732.4353259679699,2.435325967969902,858.9999999999999,128.9999999999999
26/06/2016,0.31,519.0,717.816050528574,198.816050528574,809.0,290.0
03/07/2016,0.04,506.99999999999994,643.4000835606956,136.4000835606957,730.0,223.00000000000006
10/07/2016,0.31,301.0,508.7605261363506,207.76052613635062,519.0,218.0
17/07/2016,0.57,268.0,435.67136438038824,167.67136438038824,506.99999999999994,238.99999999999994
24/07/2016,0.47,319.0,309.73136299826143,-9.268637001738568,301.0,-18.0
31/07/2016,0.16,198.0,239.9614141016674,41.9614141016674,268.0,70.0
07/08/2016,0.39,216.0,247.01052600439547,31.010526004395473,319.0,103.0
14/08/2016,0.22,144.0,198.92973084114553,54.92973084114553,198.0,54.0
21/08/2016,0.33,110.0,181.0357670930481,71.0357670930481,216.0,106.0
28/08/2016,0.28,80.0,133.18693295969248,53.186932959692484,144.0,64.0
04/09/2016,0.31,188.0,101.09897582544326,-86.90102417455674,110.0,-78.0
11/09/2016,0.43,25.0,68.33415862779022,43.33415862779022,80.0,55.0
18/09/2016,0.33,106.0,131.3617343584943,25.36173435849429,188.0,82.0
25/09/2016,0.3,108.0,61.4549945591414,-46.5450054408586,25.0,-83.0
02/10/2016,0.15,72.0,78.25875026605368,6.258750266053681,106.0,34.0
09/10/2016,0.34,34.0,74.29982146571278,40.29982146571278,108.0,74.0
16/10/2016,0.51,72.0,67.55601841059685,-4.443981589403151,72.0,0.0
23/10/2016,0.15,91.0,34.774565001757146,-56.225434998242854,34.0,-57.0
30/10/2016,0.08,46.0,46.93256661693454,0.9325666169345368,72.0,26.0
06/11/2016,0.54,41.0,64.37673121113657,23.376731211136573,91.0,50.0
13/11/2016,0.22,37.0,46.27554351675391,9.275543516753913,46.0,9.0
20/11/2016,0.1,-29.0,31.610814098694323,60.61081409869432,41.0,70.0
27/11/2016,0.43,96.0,23.820777595665454,-72.17922240433455,37.0,-59.0
04/12/2016,0.13,30.0,10.078102620711624,-19.921897379288374,-29.0,-59.0
11/12/2016,0.11,85.0,69.21634528446793,-15.783654715532066,96.0,11.0
18/12/2016,0.21,26.0,27.39724402550578,1.3972440255057812,30.0,4.0
25/12/2016,0.04,20.0,58.12076786290049,38.12076786290049,85.0,65.0
01/01/2017,0.05,12.0,27.568511757332086,15.568511757332086,26.0,14.0
08/01/2017,0.0,15.0,16.111030747567714,1.111030747567714,20.0,5.0
15/01/2017,0.04,34.0,12.613593195331395,-21.386406804668603,12.0,-22.0
22/01/2017,0.02,44.0,11.33003182079956,-32.66996817920044,15.0,-29.0
29/01/2017,0.04,57.0,17.975228202510475,-39.02477179748952,34.0,-23.0
05/02/2017,0.02,52.0,27.023663466928006,-24.976336533071994,44.0,-8.0
12/02/2017,0.18,45.0,38.88178431397796,-6.11821568602204,57.0,12.0
19/02/2017,0.15,35.0,39.006429407677054,4.006429407677054,52.0,17.0
26/02/2017,0.09,91.0,34.57513120196641,-56.42486879803359,45.0,-46.0
05/03/2017,0.0,17.0,25.646468408731817,8.646468408731817,35.0,18.0
12/03/2017,0.39,29.0,60.67354359843254,31.673543598432538,91.0,62.0
19/03/2017,0.38,26.0,27.035435304959417,1.0354353049594174,17.0,-9.0
26/03/2017,0.0,29.0,21.555320226474702,-7.444679773525298,29.0,0.0
02/04/2017,0.23,0.0,14.514941647172868,14.514941647172868,26.0,26.0
09/04/2017,0.0,55.0,17.14058811238289,-37.859411887617114,29.0,-26.0
16/04/2017,0.33,-13.0,8.5534385494937,21.5534385494937,0.0,13.0
23/04/2017,0.14,28.0,31.939248654749395,3.9392486547493952,55.0,27.0
30/04/2017,0.12,22.0,8.23382462260127,-13.76617537739873,-13.0,-35.0
07/05/2017,0.42,20.0,17.525402925638854,-2.474597074361146,28.0,8.0
14/05/2017,0.06,25.0,10.468502251309753,-14.531497748690247,22.0,-3.0
21/05/2017,0.33,11.0,10.521507145001292,-0.47849285499870753,20.0,9.0
28/05/2017,0.38,31.0,13.372150804596544,-17.627849195403456,25.0,-6.0
04/06/2017,0.06,16.0,8.907771286707222,-7.092228713292778,11.0,-5.0
11/06/2017,0.0,18.0,16.26149084136933,-1.73850915863067,31.0,13.0
18/06/2017,0.06,9.0,8.945659226514698,-0.05434077348530231,16.0,7.0
25/06/2017,0.0,8.0,10.343483186582327,2.3434831865823273,18.0,10.0
02/07/2017,0.47,17.0,9.82375076294288,-7.176249237057119,9.0,-8.0
09/07/2017,0.0,18.0,10.577249451624454,-7.4227505483755465,8.0,-10.0
16/07/2017,0.0,15.0,11.395130965045094,-3.6048690349549055,17.0,2.0
23/07/2017,0.07,0.0,10.189479992266,10.189479992266,18.0,18.0
30/07/2017,0.0,27.0,9.488995134083629,-17.51100486591637,15.0,-12.0
06/08/2017,0.32,20.0,8.531942089832276,-11.468057910167724,0.0,-20.0
13/08/2017,0.17,18.0,13.810745951470434,-4.189254048529566,27.0,9.0
20/08/2017,0.0,9.0,9.809079961995185,0.8090799619951845,20.0,11.0
27/08/2017,0.17,-19.0,10.664909910536707,29.664909910536707,18.0,37.0
03/09/2017,0.0,-6.0,9.82573679658413,15.82573679658413,9.0,15.0
10/09/2017,0.0,17.0,6.921215185933411,-10.078784814066589,-19.0,-36.0
17/09/2017,0.48,12.0,10.932453183861673,-1.0675468161383268,-6.0,-18.0
24/09/2017,0.94,14.0,11.702793630306125,-2.2972063696938747,17.0,3.0
01/10/2017,0.0,9.0,7.9299477265553175,-1.0700522734446825,12.0,3.0
08/10/2017,0.12,6.0,9.762785235964508,3.7627852359645075,14.0,8.0
15/10/2017,0.22,12.0,8.486859332409947,-3.5131406675900525,9.0,-3.0
22/10/2017,0.0,5.0,7.251463913943916,2.2514639139439163,6.0,1.0
29/10/2017,0.27,3.0,9.203499189058691,6.203499189058691,12.0,9.0
05/11/2017,0.0,6.0,8.92798015861854,2.9279801586185403,5.0,-1.0
12/11/2017,0.0,11.0,9.086790668010414,-1.9132093319895862,3.0,-8.0
19/11/2017,0.29,69.0,9.676567040319592,-59.32343295968041,6.0,-63.0
26/11/2017,0.21,-12.0,9.687025855071395,21.687025855071397,11.0,23.0
03/12/2017,0.14,24.0,48.787039450247285,24.787039450247285,69.0,45.0
10/12/2017,0.01,8.0,8.615520489983112,0.6155204899831119,-12.0,-20.0
17/12/2017,0.1,-49.0,17.224679347804187,66.22467934780418,24.0,73.0
24/12/2017,0.0,3.0,9.180782511428,6.180782511427999,8.0,5.0
