Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
07/02/2016,0.93,159.0,158.09415305030822,-0.905846949691778,872.9999999999999,713.9999999999999
14/02/2016,0.69,846.0,694.572873536377,-151.42712646362304,615.0,-231.0
21/02/2016,0.86,416.99999999999994,420.13460212772367,3.134602127723724,159.0,-257.99999999999994
28/02/2016,1.0,42.0,153.69279987745284,111.69279987745284,846.0,804.0
06/03/2016,0.91,589.0,589.7182831117249,0.7182831117248725,416.99999999999994,-172.00000000000006
13/03/2016,1.0,345.0,249.03595109149933,-95.96404890850067,42.0,-303.0
20/03/2016,0.21,90.0,90.17794703039169,0.17794703039169235,589.0,499.0
27/03/2016,0.19,281.99999999999994,430.01498641292574,148.0149864129258,345.0,63.00000000000006
03/04/2016,0.68,236.0,232.85764711933135,-3.1423528806686534,90.0,-146.0
10/04/2016,0.54,163.0,71.32946167072296,-91.67053832927704,281.99999999999994,118.99999999999994
17/04/2016,0.28,193.0,196.10116334035874,3.101163340358738,236.0,43.0
24/04/2016,0.64,137.0,173.1042182501793,36.10421825017929,163.0,26.0
01/05/2016,0.14,124.0,107.310725649786,-16.689274350214006,193.0,69.0
08/05/2016,0.29,89.0,125.73062847703933,36.73062847703933,137.0,48.0
15/05/2016,0.19,122.0,91.55676022024154,-30.443239779758457,124.0,2.0
22/05/2016,0.06,79.0,73.04155564753532,-5.9584443524646815,89.0,10.0
29/05/2016,0.11,89.0,62.84232819887161,-26.157671801128387,122.0,33.0
05/06/2016,0.11,55.99999999999999,78.56091137807846,22.560911378078465,79.0,23.000000000000007
12/06/2016,0.06,23.0,53.581254167704586,30.581254167704586,89.0,66.0
19/06/2016,0.05,48.0,50.59201473118305,2.592014731183049,55.99999999999999,7.999999999999993
26/06/2016,0.46,43.0,26.272643764891626,-16.727356235108374,23.0,-20.0
03/07/2016,0.0,26.0,13.902158066476584,-12.097841933523416,48.0,22.0
10/07/2016,0.08,26.0,30.87214828391552,4.8721482839155215,43.0,17.0
17/07/2016,0.24,32.0,27.64911335911274,-4.350886640887261,26.0,-6.0
24/07/2016,0.0,18.0,13.073015421584845,-4.926984578415155,26.0,8.0
31/07/2016,0.13,22.0,15.292438254852295,-6.707561745147705,32.0,10.0
07/08/2016,0.92,17.0,18.049678512063025,1.049678512063025,18.0,1.0
14/08/2016,0.94,3.0,9.254478891175985,6.254478891175985,22.0,19.0
21/08/2016,0.0,9.0,11.508758512437344,2.5087585124373444,17.0,8.0
28/08/2016,0.0,13.999999999999998,9.743353610848189,-4.256646389151809,3.0,-10.999999999999998
04/09/2016,0.19,52.0,4.894592755446434,-47.10540724455357,9.0,-43.0
11/09/2016,0.47,26.999999999999996,9.11426438508153,-17.885735614918467,13.999999999999998,-12.999999999999998
18/09/2016,0.0,3.0,16.565148342318533,13.565148342318533,52.0,49.0
25/09/2016,0.45,9.999999999999998,36.56826753232479,26.56826753232479,26.999999999999996,17.0
02/10/2016,0.0,12.0,13.175593897161484,1.1755938971614839,3.0,-9.0
09/10/2016,0.51,6.0,3.957732848287821,-2.042267151712179,9.999999999999998,3.9999999999999982
16/10/2016,0.0,4.999999999999999,4.776079592327475,-0.22392040767252386,12.0,7.000000000000001
23/10/2016,0.0,37.0,6.406594281186462,-30.59340571881354,6.0,-31.0
30/10/2016,0.0,9.0,3.1796528040713072,-5.820347195928693,4.999999999999999,-4.000000000000001
06/11/2016,0.95,11.0,7.736235191763639,-3.2637648082363606,37.0,26.0
13/11/2016,0.0,13.999999999999998,22.350379624803065,8.350379624803066,9.0,-4.999999999999998
20/11/2016,0.0,3.0,5.304073976211548,2.304073976211548,11.0,8.0
27/11/2016,0.0,3.0,5.708680820251703,2.708680820251703,13.999999999999998,10.999999999999998
04/12/2016,0.2,2.0,8.535720271915197,6.535720271915197,3.0,1.0
11/12/2016,0.0,30.0,2.102592870411575,-27.897407129588426,3.0,-27.0
18/12/2016,0.96,6.999999999999999,1.9340187167477607,-5.065981283252238,2.0,-4.999999999999999
25/12/2016,0.0,4.999999999999999,3.481642560285926,-1.518357439714073,30.0,25.0
01/01/2017,0.0,1.0,18.45711832001686,17.45711832001686,6.999999999999999,5.999999999999999
08/01/2017,0.01,6.0,4.647063058111668,-1.3529369418883324,4.999999999999999,-1.0000000000000009
15/01/2017,0.09,6.0,3.1473784200716017,-2.8526215799283983,1.0,-5.0
22/01/2017,0.0,13.0,1.851175087492168,-11.148824912507832,6.0,-7.0
29/01/2017,0.0,2.0,2.1636226775318383,0.16362267753183835,6.0,4.0
05/02/2017,0.2,4.0,2.9322548920208216,-1.0677451079791784,13.0,9.0
12/02/2017,0.0,4.0,3.9523926063859465,-0.04760739361405353,2.0,-2.0
19/02/2017,0.66,4.999999999999999,2.005604776957929,-2.99439522304207,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,1.891866731902361,-0.10813326809763901,4.0,2.0
05/03/2017,0.0,-1.0,1.8193355109909177,2.8193355109909177,4.999999999999999,5.999999999999999
12/03/2017,0.0,4.0,2.1904502162468433,-1.8095497837531567,2.0,-2.0
19/03/2017,0.0,1.0,1.7565058274641634,0.7565058274641634,-1.0,-2.0
26/03/2017,0.0,2.0,1.801081360475421,-0.198918639524579,4.0,2.0
02/04/2017,1.0,0.0,1.752167615391016,1.752167615391016,1.0,1.0
09/04/2017,0.0,6.999999999999999,1.8229539403808117,-5.177046059619188,2.0,-4.999999999999999
16/04/2017,0.0,6.0,1.7347961954461038,-4.265203804553896,0.0,-6.0
23/04/2017,0.21,1.0,1.708038221733868,0.7080382217338681,6.999999999999999,5.999999999999999
