Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,63,4614.751507,275.8221258339858,-4338.9293811660145,2527.3012570000005,-2087.4502499999994
22/02/2016,71,5228.133415,276.6637410417414,-4951.469673958259,3264.335428,-1963.7979870000004
29/02/2016,79,5611.787993,276.6973434572303,-5335.09064954277,3985.9130659999996,-1625.8749270000003
07/03/2016,84,4617.078592,276.7280923197436,-4340.350499680257,4614.751507,-2.3270849999998973
14/03/2016,71,3392.6418619999995,276.74671358211043,-3115.8951484178892,5228.133415,1835.4915530000007
21/03/2016,88,2601.358138,276.75571324918747,-2324.6024247508126,5611.787993,3010.429855
28/03/2016,65,2243.2274199999997,276.7550913209748,-1966.472328679025,4617.078592,2373.851172
04/04/2016,74,1883.7311339999999,276.7408052640903,-1606.9903287359095,3392.6418619999995,1508.9107279999996
11/04/2016,54,1516.0414460000002,276.7197511648917,-1239.3216948351085,2601.358138,1085.3166919999999
18/04/2016,61,1146.98619,276.7005445583248,-870.2856454416753,2243.2274199999997,1096.2412299999996
25/04/2016,42,777.9309341,276.66838721132996,-501.26254688867,1883.7311339999999,1105.8001998999998
02/05/2016,35,546.9723720999999,276.6301752102649,-270.342196889735,1516.0414460000002,969.0690739000003
09/05/2016,35,454.11050399999993,276.4950521600652,-177.61545183993474,1146.98619,692.8756860000001
16/05/2016,74,361.24863579999993,276.15138194656134,-85.09725385343859,777.9309341,416.6822983
23/05/2016,38,268.38676769999995,267.68435979961276,-0.7024079003871861,546.9723720999999,278.58560439999997
30/05/2016,46,175.52489960000003,168.0294548507333,-7.495444749266738,454.11050399999993,278.5856043999999
06/06/2016,29,134.4892767,139.17708925385833,4.687812553858322,361.24863579999993,226.75935909999993
13/06/2016,27,145.2798989,146.05317330285132,0.7732744028513139,268.38676769999995,123.10686879999994
20/06/2016,22,156.07052119999997,134.80563816122114,-21.264883038778834,175.52489960000003,19.454378400000053
27/06/2016,32,166.8611435,117.15013884865225,-49.71100465134775,134.4892767,-32.37186679999999
04/07/2016,43,177.6517657,98.96836937014699,-78.68339632985301,145.2798989,-32.37186679999999
11/07/2016,44,188.442388,91.32889587814451,-97.11349212185549,156.07052119999997,-32.37186680000002
18/07/2016,50,166.89676640000002,92.54908244733691,-74.3476839526631,166.8611435,-0.03562290000002122
25/07/2016,42,113.01490090000001,97.9847533178401,-15.030147582159913,177.6517657,64.63686479999998
01/08/2016,54,59.13303543,103.35667654654742,44.22364111654742,188.442388,129.30935257
08/08/2016,29,5.25116994,104.3512952406162,99.1001253006162,166.89676640000002,161.64559646
15/08/2016,43,4.74883006,97.12823012498737,92.37940006498737,113.01490090000001,108.26607084000001
22/08/2016,21,57.62601579,81.74627170776188,24.12025591776188,59.13303543,1.5070196400000029
29/08/2016,26,76.37398421,61.11409135243982,-15.259892857560182,5.25116994,-71.12281427
05/09/2016,45,60.992735339999996,46.84559936691821,-14.147135973081788,4.74883006,-56.24390527999999
12/09/2016,79,45.611486469999996,43.93256078692496,-1.678925683075036,57.62601579,12.014529320000001
19/09/2016,40,41.30937556,46.941307716641724,5.631932156641724,76.37398421,35.064608650000004
26/09/2016,30,48.08640263,49.49406236845076,1.4076597384507608,60.992735339999996,12.906332709999994
03/10/2016,28,54.86342968999999,51.407854376792905,-3.4555753132070848,45.611486469999996,-9.251943219999994
10/10/2016,31,83.13657031,49.94673464722335,-33.189835662776645,41.30937556,-41.82719475
17/10/2016,76,132.90582450000002,48.08605347904027,-84.81977102095976,48.08640263,-84.81942187000001
24/10/2016,81,140.09417549999995,48.01056694223076,-92.0836085577692,54.86342968999999,-85.23074580999996
31/10/2016,32,104.7016233,51.59595565010637,-53.105667649893626,83.13657031,-21.565052989999998
07/11/2016,25,88.29837673,62.09202773680478,-26.20634899319522,132.90582450000002,44.60744777000002
14/11/2016,45,91.0,71.62877098250031,-19.371229017499687,140.09417549999995,49.09417549999995
21/11/2016,25,99.0,74.63375890493184,-24.366241095068162,104.7016233,5.701623299999994
