Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,68,1226.434864,147.10673317231178,-1079.3281308276883,490.03745589999994,-736.3974081000001
22/02/2016,67,1543.448998,261.214971814537,-1282.234026185463,699.7290931,-843.7199049000001
29/02/2016,76,1775.975422,279.9358015118599,-1496.0396204881401,922.8360425000002,-853.1393794999998
07/03/2016,82,1501.5755800000002,280.8511920145798,-1220.7243879854204,1226.434864,-275.1407160000001
14/03/2016,74,1142.688028,281.0828405201912,-861.6051874798088,1543.448998,400.76097000000004
21/03/2016,75,894.3119719,281.18014749488833,-613.1318244051117,1775.975422,881.6634501
28/03/2016,51,756.4474115999999,281.2179876974678,-475.2294239025321,1501.5755800000002,745.1281684000003
04/04/2016,57,625.9441231000001,281.22085781263354,-344.72326528736653,1142.688028,516.7439049
11/04/2016,51,539.6084654,281.217257580452,-258.391207819548,894.3119719,354.7035065
18/04/2016,45,460.6340793999999,281.21219711423873,-179.42188228576117,756.4474115999999,295.8133322
25/04/2016,37,381.6596935,281.19918089019774,-100.46051260980227,625.9441231000001,244.28442960000007
02/05/2016,33,298.012807,280.90280373466493,-17.11000326533508,539.6084654,241.5956584
09/05/2016,26,209.69341999999997,209.89338512561798,0.19996512561800728,460.6340793999999,250.94065939999993
16/05/2016,46,121.37403300000001,119.5061070343399,-1.8679259656601062,381.6596935,260.2856605
23/05/2016,22,33.05464594,25.35701431297302,-7.697631627026979,298.012807,264.95816106
30/05/2016,27,-55.26474109,2.311059531393051,57.57580062139305,209.69341999999997,264.95816109
06/06/2016,19,-78.74561617,-2.8950146735954285,75.85060149640458,121.37403300000001,200.11964917
13/06/2016,21,-37.387979269999995,-1.8243735992145538,35.56360567078544,33.05464594,70.44262520999999
20/06/2016,28,3.96965762,5.691013521029949,1.7213559010299488,-55.26474109,-59.23439871
27/06/2016,19,45.32729451,7.888681473984718,-37.43861303601528,-78.74561617,-124.07291068
04/07/2016,26,86.68493141,7.163448689217567,-79.52148272078244,-37.387979269999995,-124.07291068
11/07/2016,27,128.0425683,7.717182651665211,-120.32538564833479,3.96965762,-124.07291067999999
18/07/2016,21,106.5859474,10.768124513983727,-95.81782288601627,45.32729451,-61.25865288999999
25/07/2016,20,22.315068589999996,17.60621795507431,-4.708850634925685,86.68493141,64.36986282000001
01/08/2016,34,-61.95581017,29.038044012904166,90.99385418290416,128.0425683,189.99837847
08/08/2016,20,-146.2266889,24.563307881522178,170.78999678152218,106.5859474,252.8126363
15/08/2016,16,-132.77331109999997,13.377732669620514,146.1510437696205,22.315068589999996,155.08837968999995
22/08/2016,16,-21.595676540000003,8.769139653964043,30.364816193964046,-61.95581017,-40.36013362999999
29/08/2016,16,27.595676540000003,8.24965825013876,-19.34601828986124,-146.2266889,-173.82236544
05/09/2016,15,14.8007482,7.182072967233657,-7.618675232766342,-132.77331109999997,-147.57405929999996
12/09/2016,40,2.005819857,6.531771588273048,4.525951731273048,-21.595676540000003,-23.601496397000002
19/09/2016,17,-2.147464172,7.885735829472542,10.033200001472542,27.595676540000003,29.743140712000002
26/09/2016,19,2.340896115,11.366556114258767,9.025659999258767,14.8007482,12.459852085
03/10/2016,15,6.8292564019999995,10.922456145262718,4.093199743262718,2.005819857,-4.823436545
10/10/2016,15,9.170743598,9.286471618471145,0.1157280204711455,-2.147464172,-11.318207769999999
17/10/2016,48,9.365357704999997,9.24417518445015,-0.1211825205498478,2.340896115,-7.024461589999998
24/10/2016,38,10.63464229,9.579837041313649,-1.0548052486863515,6.8292564019999995,-3.805385888000001
31/10/2016,26,12.97859737,9.930925767192841,-3.047671602807158,9.170743598,-3.8078537719999996
07/11/2016,26,12.02140263,10.038057851042748,-1.9833447789572531,9.365357704999997,-2.6560449250000033
14/11/2016,58,9.0,10.045233138957023,1.0452331389570233,10.63464229,1.6346422900000004
21/11/2016,27,11.999999999999998,10.113606079845429,-1.8863939201545694,12.97859737,0.978597370000001
28/11/2016,15,9.0,10.197084890027046,1.197084890027046,12.02140263,3.0214026300000008
05/12/2016,25,11.0,10.103875382375717,-0.8961246176242827,9.0,-2.0
12/12/2016,30,11.0,10.005517290940285,-0.9944827090597155,11.999999999999998,0.9999999999999982
19/12/2016,34,11.0,10.005662055521011,-0.994337944478989,9.0,-2.0
26/12/2016,35,1.9999999999999998,10.054129866559505,8.054129866559505,11.0,9.0
02/01/2017,19,6.955089772000001,10.018413926849366,3.063324154849365,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,10.109659671492576,0.29129641449257804,11.0,1.181636743000002
16/01/2017,21,12.681636740000002,9.864047677953243,-2.8175890620467587,1.9999999999999998,-10.681636740000002
23/01/2017,19,15.544910229999997,9.668448699998855,-5.8764615300011425,6.955089772000001,-8.589820457999997
30/01/2017,32,18.40818371,9.74357837033987,-8.66460533966013,9.818363256999998,-8.589820453000002
06/02/2017,47,22.736527019999997,10.156462689852715,-12.580064330147282,12.681636740000002,-10.054890279999995
13/02/2017,41,35.85528926,10.311008320946694,-25.544280939053305,15.544910229999997,-20.31037903
20/02/2017,25,50.43912132999999,10.503790683689118,-39.935330646310874,18.40818371,-32.03093761999999
27/02/2017,38,61.34863560000001,10.744162828817368,-50.60447277118264,22.736527019999997,-38.61210858000001
06/03/2017,18,50.21224307,11.377344222579003,-38.834898847420995,35.85528926,-14.35695381
13/03/2017,12,35.40153275,12.735456283721923,-22.666076466278078,50.43912132999999,15.03758857999999
20/03/2017,18,38.598467250000006,14.382005477850438,-24.216461772149568,61.34863560000001,22.750168350000003
27/03/2017,7,59.80304655999999,13.904411390752792,-45.8986351692472,50.21224307,-9.590803489999992
03/04/2017,19,75.8939728,11.9089606747365,-63.9850121252635,35.40153275,-40.49244005
10/04/2017,15,61.302980649999995,10.678650561926364,-50.624330088073634,38.598467250000006,-22.70451339999999
17/04/2017,15,41.59833543,12.008901735391618,-29.58943369460838,59.80304655999999,18.204711129999993
24/04/2017,20,21.893690209999995,15.37849246928215,-6.515197740717845,75.8939728,54.000282590000005
01/05/2017,12,15.64767739,15.537714625744819,-0.10996276425518126,61.302980649999995,45.65530326
08/05/2017,8,22.86029696,12.239839006323814,-10.620457953676185,41.59833543,18.73803847
15/05/2017,14,30.07291654,10.02912021171093,-20.04379632828907,21.893690209999995,-8.179226330000006
22/05/2017,14,37.28553611,9.684643450703621,-27.60089265929638,15.64767739,-21.637858720000004
29/05/2017,24,44.49815568,9.98572230805397,-34.51243337194603,22.86029696,-21.637858720000004
05/06/2017,10,41.64113161,10.943377774233818,-30.697753835766186,30.07291654,-11.56821507
12/06/2017,5,28.714463889999998,11.888888750913143,-16.825575139086855,37.28553611,8.571072220000005
19/06/2017,8,15.787796170000002,12.471106718146801,-3.3166894518532004,44.49815568,28.710359510000004
26/06/2017,16,2.8611284499999994,12.557024496808053,9.695896046808054,41.64113161,38.78000316
03/07/2017,13,-10.06553927,11.695480124006272,21.761019394006272,28.714463889999998,38.78000316
10/07/2017,16,-22.99220699,10.478784175896644,33.47099116589664,15.787796170000002,38.78000316
17/07/2017,30,-25.05962525,9.690100445985793,34.749725695985795,2.8611284499999994,27.9207537
24/07/2017,4,-16.26779406,9.18988217256546,25.45767623256546,-10.06553927,6.20225479
31/07/2017,7,-7.4759628729999985,8.678579967551231,16.15454284055123,-22.99220699,-15.516244117000001
07/08/2017,13,1.315868318,8.2946359759593,6.978767657959301,-25.05962525,-26.375493568
14/08/2017,21,2.6841316819999994,8.239389406075478,5.555257724075479,-16.26779406,-18.951925742
21/08/2017,9,-3.3711727799999998,8.595938274292946,11.967111054292946,-7.4759628729999985,-4.104790092999998
28/08/2017,13,-9.628827219999998,9.161898549699783,18.790725769699783,1.315868318,10.944695537999998
04/09/2017,8,-16.08883164,9.564337790007592,25.65316943000759,2.6841316819999994,18.772963322
11/09/2017,22,-22.54883606,9.550884125168324,32.09972018516832,-3.3711727799999998,19.17766328
18/09/2017,8,-18.73000221,9.17547494972706,27.905477159727056,-9.628827219999998,9.10117499
25/09/2017,49,-4.632330089,8.79656310084343,13.42889318984343,-16.08883164,-11.456501550999999
02/10/2017,15,7.0,8.509488643150329,1.5094886431503287,-22.54883606,-29.54883606
09/10/2017,17,3.840277897,8.356031893467904,4.515753996467904,-18.73000221,-22.570280107
16/10/2017,31,-0.745413048,8.58390393175602,9.329316979756019,-4.632330089,-3.886917041
23/10/2017,17,0.9051351510000001,9.313451330440044,8.408316179440044,7.0,6.094864849
30/10/2017,13,3.5950565389999998,9.876189020397662,6.281132481397663,3.840277897,0.24522135800000022
06/11/2017,33,2.404943461,9.71859703899622,7.31365357799622,-0.745413048,-3.150356509
13/11/2017,13,0.0,9.393805113911629,9.393805113911629,0.9051351510000001,0.9051351510000001
20/11/2017,20,10.0,9.462731936674118,-0.5372680633258824,3.5950565389999998,-6.404943461
27/11/2017,21,2.9999999999999996,9.613400394649506,6.613400394649506,2.404943461,-0.5950565389999998
04/12/2017,17,2.9999999999999996,9.550471860818863,6.550471860818863,0.0,-2.9999999999999996
11/12/2017,9,2.9999999999999996,9.632776819074154,6.632776819074154,10.0,7.0
18/12/2017,16,9.0,9.787750449798107,0.7877504497981072,2.9999999999999996,-6.0
25/12/2017,21,7.999999999999999,9.765157734036446,1.765157734036447,2.9999999999999996,-5.0
