Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,49,269.7394195,12.65045713602338,-257.08896236397663,135.58086980000002,-134.15854969999998
22/02/2016,37,327.4568095000001,15.718066155851707,-311.73874334414836,173.80144969999998,-153.6553598000001
29/02/2016,47,375.7827997,18.836871415150835,-356.9459282848492,214.45913080000003,-161.32366889999997
07/03/2016,47,367.76039080000004,21.988910426331014,-345.771480373669,269.7394195,-98.02097130000004
14/03/2016,41,350.34658199999996,25.213557029385566,-325.1330249706144,327.4568095000001,-22.88977249999988
21/03/2016,49,361.65341800000004,28.5305384622632,-333.1228795377368,375.7827997,14.129381699999954
28/03/2016,37,401.68089889999993,31.66752711793095,-370.013371782069,367.76039080000004,-33.92050809999989
04/04/2016,34,428.9166976,33.88230309768364,-395.0343945023164,350.34658199999996,-78.57011560000007
11/04/2016,28,379.40240350000005,34.85673760097444,-344.5456658990256,361.65341800000004,-17.748985500000003
18/04/2016,27,317.0964273,34.600587572196275,-282.49583972780374,401.68089889999993,84.58447159999992
25/04/2016,20,254.7904511,34.746222734612076,-220.04422836538794,428.9166976,174.1262465
02/05/2016,22,194.34701189999998,35.685422707652,-158.66158919234798,379.40240350000005,185.05539160000006
09/05/2016,15,135.7661097,36.4637204537715,-99.30238924622849,317.0964273,181.33031760000003
16/05/2016,33,77.18520743000002,35.73333387398913,-41.45187355601089,254.7904511,177.60524367
23/05/2016,16,18.6043052,32.76921515733808,14.164909957338082,194.34701189999998,175.74270669999999
30/05/2016,18,-39.97659703000001,28.991060189916194,68.9676572199162,135.7661097,175.74270673
06/06/2016,14,-53.157244940000005,24.711309581203757,77.86855452120376,77.18520743000002,130.34245237000002
13/06/2016,12,-20.93763854,20.080003229876606,41.017641769876604,18.6043052,39.541943739999994
20/06/2016,17,11.28196787,15.334237572546154,4.052269702546154,-39.97659703000001,-51.25856490000001
27/06/2016,20,43.50157428000001,11.003941691296845,-32.49763258870316,-53.157244940000005,-96.65881922000001
04/07/2016,17,75.72118069000001,7.800444373957626,-67.92073631604238,-20.93763854,-96.65881923
11/07/2016,19,107.94078710000001,6.234417000814005,-101.706370099186,11.28196787,-96.65881923
18/07/2016,23,92.79333330000001,6.921116979671102,-85.87221632032892,43.50157428000001,-49.29175902000001
25/07/2016,21,30.278819309999996,9.114617260129675,-21.16420204987032,75.72118069000001,45.442361380000015
01/08/2016,31,-32.23569467,11.506512523052283,43.74220719305228,107.94078710000001,140.17648177
08/08/2016,20,-94.75020866,13.79665535452187,108.54686401452187,92.79333330000001,187.54354196000003
15/08/2016,22,-86.24979134,15.246445231985897,101.4962365719859,30.278819309999996,116.52861064999999
22/08/2016,20,-6.734442696,14.88723579814285,21.62167849414285,-32.23569467,-25.501251974
29/08/2016,19,27.7344427,11.727949635084048,-16.00649306491595,-94.75020866,-122.48465136
05/09/2016,19,17.15686484,7.643444588811435,-9.513420251188567,-86.24979134,-103.40665618
12/09/2016,34,6.579286978,5.028688486175761,-1.550598491824239,-6.734442696,-13.313729674000001
19/09/2016,21,1.711211071,4.320871559960693,2.609660488960693,27.7344427,26.023231628999998
26/09/2016,21,2.552637115,6.2927138196086325,3.7400767046086325,17.15686484,14.604227725000001
03/10/2016,10,3.394063159,9.325399513378366,5.931336354378367,6.579286978,3.185223819
10/10/2016,20,7.605936840999999,10.092829891509265,2.4868930505092655,1.711211071,-5.894725769999999
17/10/2016,33,15.188258160000002,9.449554446889199,-5.738703713110803,2.552637115,-12.635621045000002
24/10/2016,30,16.81174184,9.009405044417493,-7.802336795582507,3.394063159,-13.417678681
31/10/2016,16,12.476387880000003,8.896288830191418,-3.5800990498085845,7.605936840999999,-4.870451039000003
07/11/2016,17,11.52361212,9.023014873101936,-2.5005972468980637,15.188258160000002,3.6646460400000027
14/11/2016,54,14.0,9.238871308605932,-4.7611286913940685,16.81174184,2.81174184
21/11/2016,25,17.000000000000004,9.545530491755605,-7.454469508244399,12.476387880000003,-4.523612120000001
28/11/2016,18,19.000000000000004,9.777909727978706,-9.222090272021298,11.52361212,-7.476387880000004
05/12/2016,16,10.000000000000002,9.735233175747693,-0.2647668242523089,14.0,3.9999999999999982
12/12/2016,22,19.000000000000004,9.612393615422063,-9.387606384577941,17.000000000000004,-2.0
19/12/2016,27,16.0,9.680440238972269,-6.319559761027731,19.000000000000004,3.0000000000000036
26/12/2016,26,3.0000000000000004,9.81494596671123,6.81494596671123,10.000000000000002,7.000000000000002
02/01/2017,15,-5.226592055000001,9.890020513275863,15.116612568275864,19.000000000000004,24.226592055000005
09/01/2017,31,2.257802648,9.853131267076805,7.595328619076804,16.0,13.742197352
16/01/2017,19,9.742197352,9.65872482201375,-0.0834725299862491,3.0000000000000004,-6.742197352
23/01/2017,12,17.226592050000004,9.70032958868645,-7.526262461313554,-5.226592055000001,-22.453184105000005
30/01/2017,26,24.71098676,9.249781514418572,-15.461205245581429,2.257802648,-22.453184112000002
06/02/2017,31,31.463587640000004,8.766977398606539,-22.696610241393465,9.742197352,-21.721390288000002
13/02/2017,34,33.8254256,8.778903112836108,-25.046522487163895,17.226592050000004,-16.59883355
20/02/2017,23,35.45546974,9.306343401339612,-26.149126338660388,24.71098676,-10.744482979999997
27/02/2017,29,36.16812037,9.841418902010098,-26.3267014679899,31.463587640000004,-4.704532729999993
06/03/2017,9,31.37640989,10.357490367996544,-21.018919522003458,33.8254256,2.449015710000001
13/03/2017,6,25.66730589,10.805772237377017,-14.861533652622985,35.45546974,9.788163849999997
20/03/2017,10,24.332694110000002,11.11826828404136,-13.214425825958642,36.16812037,11.835426259999995
27/03/2017,8,27.37257453,11.225045340266973,-16.147529189733028,31.37640989,4.00383536
03/04/2017,11,28.830525529999996,11.210369605725557,-17.62015592427444,25.66730589,-3.163219639999994
10/04/2017,9,20.79689994,11.045151678022519,-9.75174826197748,24.332694110000002,3.5357941700000026
17/04/2017,8,11.18134493,10.745265070857704,-0.4360798591422963,27.37257453,16.1912296
24/04/2017,11,1.565789915,10.56347898473952,8.99768906973952,28.830525529999996,27.264735614999996
01/05/2017,11,-1.807777507,10.56882447321374,12.376601980213739,20.79689994,22.604677447
08/05/2017,5,1.0606426629999999,10.562097254924923,9.501454591924924,11.18134493,10.120702267
15/05/2017,7,3.9290628339999993,10.267525057812966,6.338462223812966,1.565789915,-2.363272918999999
22/05/2017,10,6.797483004,9.651275240417608,2.8537922364176076,-1.807777507,-8.605260511000001
29/05/2017,14,9.665903174,9.095808095547147,-0.5700950784528533,1.0606426629999999,-8.605260511000001
05/06/2017,8,8.578692282999999,8.755747169049606,0.17705488604960706,3.9290628339999993,-4.649629448999999
12/06/2017,3,3.5358503289999996,8.7530055483111,5.2171552193111,6.797483004,3.2616326750000004
19/06/2017,7,-1.506991624,8.953192579747439,10.460184203747438,9.665903174,11.172894798
26/06/2017,16,-6.549833578,9.138306576823332,15.688140154823333,8.578692282999999,15.128525861
03/07/2017,10,-11.59267553,9.260794195025973,20.853469725025974,3.5358503289999996,15.128525859
10/07/2017,19,-16.63551748,9.250425761693828,25.88594324169383,-1.506991624,15.128525856000001
17/07/2017,28,-15.573733800000001,9.02514584485855,24.59887964485855,-6.549833578,9.023900222000002
24/07/2017,5,-8.407324469,8.674566972623394,17.081891441623394,-11.59267553,-3.1853510609999987
31/07/2017,4,-1.24091514,8.329252952958383,9.570168092958383,-16.63551748,-15.39460234
07/08/2017,19,5.925494189000001,8.01290822178919,2.087414032789188,-15.573733800000001,-21.499227989
14/08/2017,12,6.074505810999999,7.791052811005041,1.7165470000050425,-8.407324469,-14.48183028
21/08/2017,6,-0.7938802740000002,7.762231355000027,8.556111629000027,-1.24091514,-0.44703486599999986
28/08/2017,9,-4.206119726000001,8.051036405056044,12.257156131056044,5.925494189000001,10.131613915000003
04/09/2017,5,-4.162212546,8.511455657914281,12.673668203914282,6.074505810999999,10.236718356999999
11/09/2017,28,-4.118305367,8.869272442497387,12.987577809497386,-0.7938802740000002,3.3244250929999994
18/09/2017,21,-3.47804641,9.011363824920616,12.489410234920616,-4.206119726000001,-0.7280733160000006
25/09/2017,53,-2.2414356769999997,8.829142640903369,11.070578317903369,-4.162212546,-1.9207768690000004
02/10/2017,19,0.0,8.53576822294984,8.53576822294984,-4.118305367,-4.118305367
09/10/2017,18,8.270385337999999,8.430528288645633,0.16014295064563377,-3.47804641,-11.748431747999998
16/10/2017,21,15.36373041,8.445133466770985,-6.918596943229016,-2.2414356769999997,-17.605166087
23/10/2017,23,9.365884249000002,8.483222172043137,-0.8826620769568656,0.0,-9.365884249000002
30/10/2017,21,1.1861728800000002,8.589327262401468,7.4031543824014685,8.270385337999999,7.084212457999999
06/11/2017,27,4.81382712,8.80232532309752,3.98849820309752,15.36373041,10.54990329
13/11/2017,12,17.000000000000004,9.11224858044751,-7.887751419552494,9.365884249000002,-7.634115751000001
20/11/2017,26,11.000000000000002,9.433486063087843,-1.566513936912159,1.1861728800000002,-9.813827120000001
27/11/2017,13,9.000000000000002,9.454595870808475,0.45459587080847363,4.81382712,-4.186172880000002
04/12/2017,18,4.0,9.173101809388474,5.1731018093884735,17.000000000000004,13.000000000000004
11/12/2017,17,-4.0,9.102368162326478,13.102368162326478,11.000000000000002,15.000000000000002
18/12/2017,14,1.0,9.407971519107186,8.407971519107186,9.000000000000002,8.000000000000002
25/12/2017,29,15.0,9.635069103613459,-5.364930896386541,4.0,-11.0
