Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,61,453.00000000000006,4.837433150926828,-448.16256684907324,1295.0,842.0
21/02/2016,41,416.0,4.837906368741989,-411.162093631258,834.0,418.0
28/02/2016,44,290.0,4.57320690749526,-285.42679309250474,572.0,282.0
06/03/2016,12,264.0,4.838569562000036,-259.16143043799997,453.00000000000006,189.00000000000006
13/03/2016,58,197.0,4.838390599626303,-192.1616094003737,416.0,219.0
20/03/2016,26,118.0,4.838043687947988,-113.16195631205201,290.0,172.0
27/03/2016,20,117.0,4.837868855475187,-112.1621311445248,264.0,147.0
03/04/2016,20,112.0,4.83775562735796,-107.16224437264204,197.0,85.0
10/04/2016,53,85.0,4.837274838057756,-80.16272516194225,118.0,33.0
17/04/2016,20,73.0,4.8371196226143836,-68.16288037738562,117.0,44.0
24/04/2016,42,55.00000000000001,4.836580326384306,-50.1634196736157,112.0,56.99999999999999
01/05/2016,31,62.0,4.835572286398411,-57.16442771360159,85.0,23.0
08/05/2016,0,73.0,4.835549227784872,-68.16445077221513,73.0,0.0
15/05/2016,0,111.0,4.835414661846161,-106.16458533815384,55.00000000000001,-55.99999999999999
22/05/2016,0,-26.0,4.83373379216671,30.83373379216671,62.0,88.0
29/05/2016,0,36.0,4.832085273377896,-31.167914726622104,73.0,37.0
05/06/2016,13,28.0,4.824673133679628,-23.175326866320372,111.0,83.0
12/06/2016,29,25.0,4.828939321342706,-20.171060678657295,-26.0,-51.0
19/06/2016,0,18.0,4.832086305853128,-13.167913694146872,36.0,18.0
26/06/2016,0,16.0,4.835378181054592,-11.164621818945408,28.0,12.0
03/07/2016,2,17.0,3.480352522786856,-13.519647477213145,25.0,8.0
10/07/2016,0,21.0,4.798360502364636,-16.201639497635362,18.0,-3.0
17/07/2016,100,20.0,4.769189291287661,-15.23081070871234,16.0,-4.0
24/07/2016,42,7.0,4.751112714906931,-2.248887285093069,17.0,10.0
31/07/2016,14,10.0,4.685903988294601,-5.314096011705399,21.0,11.0
07/08/2016,0,7.0,4.66228542902112,-2.3377145709788802,20.0,13.0
14/08/2016,0,6.000000000000001,4.684526666333675,-1.3154733336663256,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,4.723543905391693,-1.2764560946083074,10.0,3.999999999999999
28/08/2016,83,4.0,4.68169045686841,0.6816904568684103,7.0,3.0
