Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,62,587.0,13.153415281172395,-573.8465847188276,1816.0,1229.0
21/02/2016,57,543.0,13.152949830618502,-529.8470501693815,1119.0,576.0
28/02/2016,30,268.0,12.531398797212242,-255.46860120278777,883.0,615.0
06/03/2016,24,240.00000000000003,13.153416089246273,-226.84658391075376,587.0,347.0
13/03/2016,43,241.0,13.153415281172395,-227.84658471882761,543.0,302.0
20/03/2016,15,70.0,13.153416089246273,-56.84658391075373,268.0,198.0
27/03/2016,32,108.0,13.153415281172395,-94.8465847188276,240.00000000000003,132.00000000000003
03/04/2016,23,95.0,13.153413665024638,-81.84658633497536,241.0,146.0
10/04/2016,48,59.0,13.15331346386373,-45.84668653613627,70.0,11.0
17/04/2016,9,80.0,13.15320518196404,-66.84679481803596,108.0,28.0
24/04/2016,51,82.00000000000001,13.15355426987946,-68.84644573012055,95.0,12.999999999999986
01/05/2016,18,15.000000000000002,13.144744648458362,-1.85525535154164,59.0,44.0
08/05/2016,6,202.0,13.153450836423039,-188.84654916357695,80.0,-122.0
15/05/2016,15,254.00000000000003,13.15342659420669,-240.84657340579335,82.00000000000001,-172.0
22/05/2016,0,-71.0,13.134211405454874,84.13421140545488,15.000000000000002,86.0
29/05/2016,8,71.0,13.147451695950627,-57.85254830404937,202.0,131.0
05/06/2016,6,43.0,13.147918762652278,-29.852081237347722,254.00000000000003,211.00000000000003
12/06/2016,25,44.0,12.869254485724568,-31.130745514275432,-71.0,-115.0
19/06/2016,5,33.0,13.1521756958431,-19.8478243041569,71.0,38.0
26/06/2016,57,17.0,13.142797190411686,-3.8572028095883137,43.0,26.0
03/07/2016,2,33.0,11.527530234362484,-21.472469765637516,44.0,11.0
10/07/2016,15,46.0,13.148253305237889,-32.85174669476211,33.0,-13.0
17/07/2016,0,44.0,13.102247235125303,-30.897752764874696,17.0,-27.0
24/07/2016,20,23.0,13.100315130482317,-9.899684869517683,33.0,10.0
31/07/2016,7,26.0,13.015341313737034,-12.984658686262966,46.0,20.0
07/08/2016,37,21.000000000000004,12.865461386939883,-8.134538613060121,44.0,22.999999999999996
14/08/2016,39,10.0,13.059770831713081,3.059770831713081,23.0,13.0
21/08/2016,0,24.0,13.110531608525514,-10.889468391474486,26.0,2.0
28/08/2016,40,22.0,13.084284560884834,-8.915715439115166,21.000000000000004,-0.9999999999999964
04/09/2016,19,115.0,12.434837201052309,-102.5651627989477,10.0,-105.0
11/09/2016,46,74.0,11.397150746396184,-62.602849253603814,24.0,-50.0
18/09/2016,35,6.0,11.748064100707769,5.748064100707769,22.0,16.0
25/09/2016,0,6.0,12.448028199041486,6.448028199041486,115.0,109.0
02/10/2016,43,-3.0,12.958427862415313,15.958427862415313,74.0,77.0
09/10/2016,0,9.0,12.969670594283938,3.9696705942839383,6.0,-3.0
16/10/2016,0,3.0,13.156361518532634,10.156361518532634,6.0,3.0
23/10/2016,32,30.000000000000004,12.910530899427533,-17.089469100572472,-3.0,-33.0
30/10/2016,0,10.0,2.081750228359699,-7.918249771640301,9.0,-1.0
06/11/2016,0,6.0,1.8653510740311443,-4.134648925968856,3.0,-3.0
13/11/2016,0,11.0,4.492086729773879,-6.507913270226121,30.000000000000004,19.000000000000004
20/11/2016,0,-3.0,10.208992046790122,13.208992046790122,10.0,13.0
27/11/2016,100,5.0,8.64392102391243,3.64392102391243,6.0,1.0
04/12/2016,0,6.0,5.288449193344116,-0.7115508066558842,11.0,5.0
11/12/2016,52,32.00000000000001,4.844593605773449,-27.15540639422656,-3.0,-35.00000000000001
18/12/2016,100,1.0000000000000002,2.7080870793101193,1.708087079310119,5.0,4.0
25/12/2016,0,4.000000000000001,2.1188919300459323,-1.8811080699540685,6.0,1.9999999999999991
01/01/2017,27,0.0,4.0603336646783355,4.0603336646783355,32.00000000000001,32.00000000000001
08/01/2017,1,1.0000000000000002,9.365061506300568,8.365061506300568,1.0000000000000002,0.0
15/01/2017,9,0.0,5.193338089795708,5.193338089795708,4.000000000000001,4.000000000000001
22/01/2017,0,5.0,2.043863078520745,-2.956136921479255,0.0,-5.0
29/01/2017,0,2.0000000000000004,1.1531040507289767,-0.8468959492710237,1.0000000000000002,-1.0000000000000002
05/02/2017,0,3.0,1.1023773140286655,-1.8976226859713345,0.0,-3.0
12/02/2017,0,1.0000000000000002,0.9928638087382913,-0.007136191261708946,5.0,4.0
19/02/2017,0,4.000000000000001,1.1827607660990953,-2.8172392339009056,2.0000000000000004,-2.0000000000000004
26/02/2017,38,1.0000000000000002,1.3876578978533298,0.3876578978533296,3.0,1.9999999999999998
05/03/2017,75,3.0,1.55990086519517,-1.44009913480483,1.0000000000000002,-1.9999999999999998
12/03/2017,0,0.0,1.3110376458340882,1.3110376458340882,4.000000000000001,4.000000000000001
19/03/2017,56,4.000000000000001,1.32729528419137,-2.6727047158086306,1.0000000000000002,-3.000000000000001
26/03/2017,100,0.0,1.2831659656611085,1.2831659656611085,3.0,3.0
02/04/2017,0,0.0,1.3021789339248837,1.3021789339248837,0.0,0.0
09/04/2017,0,3.0,1.1577314857929946,-1.8422685142070054,4.000000000000001,1.0000000000000009
16/04/2017,38,0.0,1.1996159750893711,1.1996159750893711,0.0,0.0
23/04/2017,21,0.0,1.0652345012408495,1.0652345012408495,0.0,0.0
30/04/2017,0,0.0,1.1157314419320226,1.1157314419320226,3.0,3.0
07/05/2017,100,0.0,0.964241225913912,0.964241225913912,0.0,0.0
14/05/2017,0,1.0000000000000002,1.0048937055736036,0.0048937055736033575,0.0,-1.0000000000000002
21/05/2017,0,6.0,1.005495417585224,-4.994504582414776,0.0,-6.0
28/05/2017,0,-5.0,0.8756666319669784,5.875666631966978,0.0,5.0
04/06/2017,0,1.0000000000000002,0.884947360459119,-0.11505263954088119,1.0000000000000002,0.0
11/06/2017,55,4.000000000000001,1.0080852943651377,-2.991914705634863,6.0,1.9999999999999991
18/06/2017,0,5.0,1.0765729898640513,-3.9234270101359487,-5.0,-10.0
25/06/2017,56,-13.0,1.0714560640482604,14.07145606404826,1.0000000000000002,14.0
02/07/2017,0,2.0000000000000004,1.0134878742969036,-0.9865121257030969,4.000000000000001,2.0000000000000004
09/07/2017,0,0.0,0.9449474519774318,0.9449474519774318,5.0,5.0
16/07/2017,0,3.0,1.2486067670806498,-1.7513932329193502,-13.0,-16.0
23/07/2017,31,0.0,1.0705429405657947,1.0705429405657947,2.0000000000000004,2.0000000000000004
30/07/2017,32,0.0,0.816546330883652,0.816546330883652,0.0,0.0
06/08/2017,0,2.0000000000000004,0.7200035224413872,-1.2799964775586132,3.0,0.9999999999999996
13/08/2017,0,0.0,1.07196616068393,1.07196616068393,0.0,0.0
20/08/2017,99,1.0000000000000002,1.0048937055736036,0.0048937055736033575,0.0,-1.0000000000000002
27/08/2017,69,-3.0,1.0350373864646256,4.035037386464626,2.0000000000000004,5.0
03/09/2017,0,20.0,0.9289459730395675,-19.071054026960432,0.0,-20.0
10/09/2017,0,-16.000000000000004,0.967637358405888,16.96763735840589,1.0000000000000002,17.000000000000004
17/09/2017,0,0.0,0.9574188601779938,0.9574188601779938,-3.0,-3.0
24/09/2017,100,0.0,1.4558551918022336,1.4558551918022336,20.0,20.0
01/10/2017,12,0.0,1.6022320173277707,1.6022320173277707,-16.000000000000004,-16.000000000000004
08/10/2017,0,0.0,1.3151048836819828,1.3151048836819828,0.0,0.0
15/10/2017,0,0.0,1.0574016391201317,1.0574016391201317,0.0,0.0
22/10/2017,0,0.0,0.7055616260886193,0.7055616260886193,0.0,0.0
29/10/2017,0,0.0,0.8756666319669784,0.8756666319669784,0.0,0.0
05/11/2017,100,0.0,0.8756666319669784,0.8756666319669784,0.0,0.0
12/11/2017,10,2.0000000000000004,0.8756666319669784,-1.124333368033022,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.8756666319669784,2.875666631966979,0.0,2.0000000000000004
26/11/2017,28,0.0,0.8756666319669784,0.8756666319669784,0.0,0.0
03/12/2017,0,1.0000000000000002,0.8962023144451529,-0.10379768555484736,2.0000000000000004,1.0000000000000002
10/12/2017,4,4.000000000000001,0.9071113118020445,-3.0928886881979563,-2.0000000000000004,-6.000000000000002
17/12/2017,0,4.000000000000001,0.901403178935051,-3.09859682106495,0.0,-4.000000000000001
24/12/2017,65,3.0,0.8914551834379136,-2.1085448165620866,1.0000000000000002,-1.9999999999999998
