Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,38,273.99999999999994,17.871131899127363,-256.1288681008726,178.99999999999997,-94.99999999999997
21/02/2016,43,263.0,24.58532685774565,-238.41467314225434,226.0,-37.0
28/02/2016,27,312.0,25.05936891899109,-286.9406310810089,270.99999999999994,-41.00000000000006
06/03/2016,23,360.99999999999994,25.46144496090412,-335.5385550390958,273.99999999999994,-87.0
13/03/2016,53,181.99999999999997,25.461526042455436,-156.53847395754454,263.0,81.00000000000003
20/03/2016,21,443.0,25.461553069639205,-417.5384469303608,312.0,-131.0
27/03/2016,36,468.99999999999994,25.46160466699004,-443.53839533300993,360.99999999999994,-108.0
03/04/2016,37,541.0,25.461616952073573,-515.5383830479265,181.99999999999997,-359.0
10/04/2016,54,468.99999999999994,25.46159729593992,-443.53840270406005,443.0,-25.999999999999943
17/04/2016,36,549.0,25.461656264340878,-523.5383437356592,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,25.46166117837429,-462.5383388216257,541.0,53.0
01/05/2016,30,541.0,25.461695576608182,-515.5383044233918,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,25.461695576608182,-523.5383044233918,549.0,0.0
15/05/2016,39,553.9999999999999,25.461695576608182,-528.5383044233917,488.0,-65.99999999999989
22/05/2016,27,405.99999999999994,25.461695576608182,-380.53830442339176,541.0,135.00000000000006
29/05/2016,23,464.0,25.461700490641594,-438.5382995093584,549.0,85.0
05/06/2016,50,483.0,25.461700490641594,-457.5382995093584,553.9999999999999,70.99999999999989
12/06/2016,41,278.0,25.461695576608182,-252.53830442339182,405.99999999999994,127.99999999999994
19/06/2016,16,281.0,25.461685748541356,-255.53831425145864,464.0,183.0
26/06/2016,42,246.0,25.461690662574767,-220.53830933742523,483.0,237.0
03/07/2016,4,166.99999999999997,25.461685748541356,-141.53831425145862,278.0,111.00000000000003
10/07/2016,15,204.0,25.461631694173814,-178.5383683058262,281.0,77.0
17/07/2016,69,162.0,25.46156289770603,-136.53843710229398,246.0,84.0
24/07/2016,100,138.0,25.461449874937536,-112.53855012506247,166.99999999999997,28.99999999999997
31/07/2016,16,90.0,25.461282797801495,-64.53871720219851,204.0,114.0
07/08/2016,55,61.0,25.46093881546259,-35.53906118453741,162.0,101.0
14/08/2016,39,77.0,25.46088476109505,-51.539115238904955,138.0,61.0
21/08/2016,71,61.99999999999999,25.46038844372034,-36.53961155627965,90.0,28.000000000000007
28/08/2016,100,77.0,25.45985281407833,-51.54014718592167,61.0,-16.0
04/09/2016,0,74.0,25.458786468827725,-48.541213531172275,77.0,3.0
11/09/2016,48,46.99999999999999,25.45422624582052,-21.54577375417947,61.99999999999999,15.0
18/09/2016,56,45.0,25.442466963863374,-19.557533036136626,77.0,32.0
25/09/2016,46,46.0,25.45034907345772,-20.54965092654228,74.0,28.0
02/10/2016,23,27.999999999999996,25.4433514898777,-2.5566485101222973,46.99999999999999,18.999999999999996
09/10/2016,52,17.0,25.450629173362255,8.450629173362255,45.0,28.0
16/10/2016,57,-87.0,25.447388368326425,112.44738836832643,46.0,133.0
23/10/2016,33,36.0,25.40105149025917,-10.59894850974083,27.999999999999996,-8.000000000000004
30/10/2016,18,29.0,25.18054406892061,-3.819455931079389,17.0,-12.0
06/11/2016,72,30.0,20.128346464040874,-9.871653535959126,-87.0,-117.0
13/11/2016,50,5.0,5.207586712446809,0.20758671244680915,36.0,31.0
20/11/2016,0,15.0,10.150700760863721,-4.849299239136279,29.0,14.0
27/11/2016,74,10.0,16.463815383589267,6.463815383589267,30.0,20.0
04/12/2016,0,12.0,17.786221087276935,5.786221087276935,5.0,-7.0
11/12/2016,51,32.0,15.544036093556882,-16.455963906443117,15.0,-17.0
18/12/2016,48,13.999999999999998,10.843551830649377,-3.1564481693506217,10.0,-3.9999999999999982
25/12/2016,8,20.0,6.805190572342276,-13.194809427657724,12.0,-8.0
01/01/2017,0,2.0,7.7091909010857345,5.7091909010857345,32.0,30.0
08/01/2017,0,5.0,8.850739904789627,3.850739904789627,13.999999999999998,8.999999999999998
15/01/2017,0,6.0,12.14575839999318,6.145758399993181,20.0,14.0
22/01/2017,9,13.0,13.213525034764409,0.21352503476440887,2.0,-11.0
29/01/2017,14,6.0,8.319731911204755,2.319731911204755,5.0,-1.0
05/02/2017,0,5.0,5.088463171467185,0.0884631714671853,6.0,1.0
12/02/2017,40,9.0,3.8711683353550734,-5.128831664644927,13.0,4.0
19/02/2017,34,8.0,5.114348763851076,-2.8856512361489237,6.0,-2.0
26/02/2017,9,10.0,5.198396855710447,-4.801603144289553,5.0,-5.0
05/03/2017,38,5.0,4.899580319284648,-0.10041968071535212,9.0,4.0
12/03/2017,29,4.0,4.319381929855049,0.3193819298550489,8.0,4.0
19/03/2017,0,5.0,5.079064161183685,0.07906416118368487,10.0,5.0
26/03/2017,0,5.0,5.277575447584689,0.277575447584689,5.0,0.0
02/04/2017,48,0.0,4.461594363952428,4.461594363952428,4.0,4.0
09/04/2017,0,8.0,3.5568532446719705,-4.44314675532803,5.0,-3.0
