Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,69,846.0,10.197029908063412,-835.8029700919366,872.9999999999999,26.999999999999886
21/02/2016,86,416.99999999999994,10.19931978230238,-406.80068021769756,615.0,198.00000000000006
28/02/2016,100,42.0,9.676298404257297,-32.323701595742705,159.0,117.0
06/03/2016,91,589.0,10.1993264974761,-578.8006735025239,846.0,257.0
13/03/2016,100,345.0,10.1993264974761,-334.8006735025239,416.99999999999994,71.99999999999994
20/03/2016,21,90.0,10.199299636781216,-79.80070036321878,42.0,-48.0
27/03/2016,19,281.99999999999994,10.19932481868267,-271.8006751813173,589.0,307.00000000000006
03/04/2016,68,236.0,10.1993264974761,-225.8006735025239,345.0,109.0
10/04/2016,54,163.0,10.167647665445804,-152.8323523345542,90.0,-73.0
17/04/2016,28,193.0,10.1993264974761,-182.8006735025239,281.99999999999994,88.99999999999994
24/04/2016,64,137.0,10.1993264974761,-126.80067350252389,236.0,99.0
01/05/2016,14,124.0,10.19650612451315,-113.80349387548685,163.0,39.0
08/05/2016,29,89.0,10.19932481868267,-78.80067518131733,193.0,104.0
15/05/2016,19,122.0,10.19932146109581,-111.8006785389042,137.0,15.0
22/05/2016,6,79.0,10.199301315574646,-68.80069868442536,124.0,45.0
29/05/2016,11,89.0,10.199313067128658,-78.80068693287134,89.0,0.0
05/06/2016,11,55.99999999999999,10.199274454879761,-45.80072554512023,122.0,66.0
12/06/2016,6,23.0,10.199079714841842,-12.800920285158158,79.0,56.0
19/06/2016,5,48.0,10.196395324146748,-37.80360467585325,89.0,41.0
26/06/2016,46,43.0,10.198975629649162,-32.80102437035084,55.99999999999999,12.999999999999993
03/07/2016,0,26.0,10.195121119933129,-15.804878880066871,23.0,-3.0
10/07/2016,8,26.0,10.196378536212444,-15.803621463787556,48.0,22.0
17/07/2016,24,32.0,10.186557594645024,-21.813442405354976,43.0,11.0
24/07/2016,0,18.0,10.051196480357646,-7.948803519642354,26.0,8.0
31/07/2016,13,22.0,10.178516174113751,-11.821483825886249,26.0,4.0
07/08/2016,92,17.0,10.169443974416255,-6.8305560255837445,32.0,15.0
14/08/2016,94,3.0,10.078255272867679,7.078255272867679,18.0,15.0
21/08/2016,0,9.0,10.079618453133106,1.0796184531331061,22.0,13.0
28/08/2016,0,13.999999999999998,10.124091369895934,-3.875908630104064,17.0,3.0000000000000018
04/09/2016,19,52.0,9.941008873558044,-42.05899112644195,3.0,-49.0
11/09/2016,47,26.999999999999996,9.893809596264362,-17.106190403735635,9.0,-17.999999999999996
18/09/2016,0,3.0,7.1743102941608425,4.1743102941608425,13.999999999999998,10.999999999999998
25/09/2016,45,9.999999999999998,7.695355732338428,-2.30464426766157,52.0,42.0
02/10/2016,0,12.0,9.474175032832623,-2.5258249671673774,26.999999999999996,14.999999999999996
09/10/2016,51,6.0,9.915029545223712,3.915029545223712,3.0,-3.0
16/10/2016,0,4.999999999999999,10.181197207221985,5.181197207221985,9.999999999999998,4.999999999999999
23/10/2016,0,37.0,9.742698042013645,-27.257301957986357,12.0,-25.0
30/10/2016,0,9.0,6.449000183538199,-2.5509998164618013,6.0,-3.0
06/11/2016,95,11.0,7.23625609294653,-3.7637439070534704,4.999999999999999,-6.000000000000001
13/11/2016,0,13.999999999999998,8.240951845641137,-5.759048154358862,37.0,23.0
20/11/2016,0,3.0,8.621833141527176,5.621833141527176,9.0,6.0
27/11/2016,0,3.0,9.654005706295967,6.654005706295967,11.0,8.0
04/12/2016,20,2.0,10.130529542701245,8.130529542701245,13.999999999999998,11.999999999999998
11/12/2016,0,30.0,8.504273952775002,-21.495726047225,3.0,-27.0
18/12/2016,96,6.999999999999999,7.523705819261074,0.5237058192610746,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,3.5765909197217227,-1.4234090802782764,2.0,-2.999999999999999
01/01/2017,0,1.0,3.9898649545443057,2.9898649545443057,30.0,29.0
08/01/2017,1,6.0,7.524147341933251,1.5241473419332507,6.999999999999999,0.9999999999999991
15/01/2017,9,6.0,9.335175973181725,3.335175973181725,4.999999999999999,-1.0000000000000009
22/01/2017,0,13.0,9.862824105920792,-3.137175894079208,1.0,-12.0
29/01/2017,0,2.0,2.0941111863031985,0.09411118630319848,6.0,4.0
05/02/2017,20,4.0,1.9579461398118734,-2.0420538601881266,6.0,2.0
12/02/2017,0,4.0,3.500110127416253,-0.49988987258374706,13.0,9.0
19/02/2017,66,4.999999999999999,4.992176820567846,-0.007823179432152827,2.0,-2.999999999999999
26/02/2017,0,2.0,4.614658147922754,2.6146581479227544,4.0,2.0
05/03/2017,0,-1.0,2.9775260750597714,3.9775260750597714,4.0,5.0
12/03/2017,0,4.0,1.9864260309606792,-2.013573969039321,4.999999999999999,0.9999999999999991
19/03/2017,0,1.0,2.020515610356927,1.0205156103569268,2.0,1.0
26/03/2017,0,2.0,1.8474406115064026,-0.1525593884935974,-1.0,-3.0
02/04/2017,100,0.0,1.5988299810516835,1.5988299810516835,4.0,4.0
09/04/2017,0,6.999999999999999,1.5668055274239183,-5.433194472576081,1.0,-5.999999999999999
16/04/2017,0,6.0,1.6597366067039967,-4.340263393296003,2.0,-4.0
23/04/2017,21,1.0,1.583422119872719,0.583422119872719,0.0,-1.0
30/04/2017,28,3.0,1.6451455834534765,-1.3548544165465235,6.999999999999999,3.999999999999999
07/05/2017,0,1.0,1.9676885977864265,0.9676885977864265,6.0,5.0
14/05/2017,0,2.0,2.388826101036668,0.3888261010366678,1.0,-1.0
21/05/2017,0,6.999999999999999,2.234554847700894,-4.765445152299105,3.0,-3.999999999999999
28/05/2017,0,-6.0,1.678353586449623,7.678353586449623,1.0,7.0
04/06/2017,0,2.0,1.6193489288292826,-0.3806510711707174,2.0,0.0
11/06/2017,0,0.0,1.683737162206918,1.683737162206918,6.999999999999999,6.999999999999999
18/06/2017,0,3.0,1.7336200957235695,-1.2663799042764305,-6.0,-9.0
25/06/2017,0,-6.0,1.649110054139197,7.6491100541391965,2.0,8.0
02/07/2017,0,4.0,1.4999481036840379,-2.500051896315962,0.0,-4.0
09/07/2017,0,1.0,1.6062703935348988,0.6062703935348988,3.0,2.0
