Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,51,881.0,42.15008211775422,-838.8499178822458,412.99999999999994,-468.00000000000006
21/02/2016,58,980.0,68.97862620065212,-911.0213737993479,636.0,-344.0
28/02/2016,30,1243.0,76.12366167214633,-1166.8763383278538,854.9999999999999,-388.0000000000001
06/03/2016,26,1257.0,77.27133476149321,-1179.728665238507,881.0,-376.0
13/03/2016,77,1044.0,77.2723026865077,-966.7276973134923,980.0,-64.0
20/03/2016,30,952.0,77.27402955272674,-874.7259704472733,1243.0,291.0
27/03/2016,46,1212.0,77.27699932265759,-1134.7230006773425,1257.0,45.0
03/04/2016,56,1525.0,77.27749428431272,-1447.7225057156872,1044.0,-481.0
10/04/2016,70,1531.0,77.2755529347098,-1453.7244470652902,952.0,-579.0
17/04/2016,50,1472.0,77.27493148285389,-1394.7250685171462,1212.0,-260.0
24/04/2016,57,1247.0,77.27761527493954,-1169.7223847250605,1525.0,278.0
01/05/2016,28,1077.0,77.28166296136379,-999.7183370386363,1531.0,454.0
08/05/2016,47,1164.0,77.28261438765645,-1086.7173856123436,1472.0,308.0
15/05/2016,43,1260.0,77.28109650524735,-1182.7189034947526,1247.0,-13.0
22/05/2016,23,786.0,77.27844021103144,-708.7215597889685,1077.0,291.0
29/05/2016,22,949.0,77.27681233714343,-871.7231876628566,1164.0,215.0
05/06/2016,36,858.9999999999999,77.27707081711888,-781.722929182881,1260.0,401.0000000000001
12/06/2016,27,809.0,77.27658135503769,-731.7234186449623,786.0,-23.0
19/06/2016,16,730.0,77.27417254164934,-652.7258274583506,949.0,219.0
26/06/2016,31,519.0,77.2704493300879,-441.7295506699121,858.9999999999999,339.9999999999999
03/07/2016,4,506.99999999999994,77.27244017585635,-429.7275598241436,809.0,302.00000000000006
10/07/2016,31,301.0,77.27091679387331,-223.7290832061267,730.0,429.0
17/07/2016,57,268.0,77.26947590549946,-190.73052409450054,519.0,251.0
24/07/2016,47,319.0,77.26683611000539,-241.73316388999461,506.99999999999994,187.99999999999994
31/07/2016,16,198.0,77.25614493825435,-120.74385506174565,301.0,103.0
07/08/2016,39,216.0,77.24688915530324,-138.75311084469678,268.0,52.0
14/08/2016,22,144.0,77.23379466973782,-66.76620533026218,319.0,175.0
21/08/2016,33,110.0,77.2280531145382,-32.7719468854618,198.0,88.0
28/08/2016,28,80.0,76.9983469099617,-3.001653090038303,216.0,136.0
04/09/2016,31,188.0,76.98092425970077,-111.01907574029923,144.0,-44.0
11/09/2016,43,25.0,74.01893622599482,49.01893622599482,110.0,85.0
18/09/2016,33,106.0,72.87852807383061,-33.12147192616939,80.0,-26.0
25/09/2016,30,108.0,72.37730790354013,-35.62269209645987,188.0,80.0
02/10/2016,15,72.0,57.74943663006663,-14.250563369933367,25.0,-47.0
09/10/2016,34,34.0,41.258826663639546,7.258826663639546,106.0,72.0
16/10/2016,51,72.0,55.46022247632265,-16.53977752367735,108.0,36.0
23/10/2016,15,91.0,52.83386244139314,-38.16613755860686,72.0,-19.0
30/10/2016,8,46.0,50.45033609404921,4.450336094049213,34.0,-12.0
06/11/2016,54,41.0,40.6185277678287,-0.3814722321712978,72.0,31.0
13/11/2016,22,37.0,49.6975489127469,12.697548912746903,91.0,54.0
20/11/2016,10,-29.0,43.57255791803479,72.57255791803479,46.0,75.0
27/11/2016,43,96.0,37.979722197059395,-58.020277802940605,41.0,-55.0
04/12/2016,13,30.0,29.673704667268993,-0.3262953327310072,37.0,7.0
11/12/2016,11,85.0,19.053782646504043,-65.94621735349595,-29.0,-114.0
