Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,62,854.9999999999999,306.59110627509597,-548.4088937249039,412.99999999999994,-441.99999999999994
14/02/2016,51,881.0,641.2479902841472,-239.75200971585275,636.0,-245.0
21/02/2016,58,980.0,971.6747560020066,-8.325243997993425,854.9999999999999,-125.00000000000011
28/02/2016,30,1243.0,947.763048450718,-295.236951549282,881.0,-362.0
06/03/2016,26,1257.0,971.6979862023544,-285.3020137976456,980.0,-277.0
13/03/2016,77,1044.0,1159.5886862412453,115.58868624124534,1243.0,199.0
20/03/2016,30,952.0,1271.1760975237655,319.1760975237655,1257.0,305.0
27/03/2016,46,1212.0,1069.4838426963615,-142.51615730363847,1044.0,-168.0
03/04/2016,56,1525.0,814.1971398504066,-710.8028601495934,952.0,-573.0
10/04/2016,70,1531.0,986.7410368117332,-544.2589631882668,1212.0,-319.0
17/04/2016,50,1472.0,1428.9812243029976,-43.01877569700241,1525.0,53.0
24/04/2016,57,1247.0,1600.380945904007,353.3809459040069,1531.0,284.0
01/05/2016,28,1077.0,1471.9306089984893,394.93060899848933,1472.0,395.0
08/05/2016,47,1164.0,1147.4401713911247,-16.55982860887525,1247.0,83.0
15/05/2016,43,1260.0,908.4083612726974,-351.59163872730255,1077.0,-183.0
22/05/2016,23,786.0,927.510361433773,141.51036143377303,1164.0,378.0
29/05/2016,22,949.0,1117.234223456936,168.23422345693598,1260.0,311.0
05/06/2016,36,858.9999999999999,814.5119794596673,-44.48802054033263,786.0,-72.99999999999989
12/06/2016,27,809.0,735.8724276944447,-73.1275723055553,949.0,140.0
19/06/2016,16,730.0,675.4649754818154,-54.53502451818463,858.9999999999999,128.9999999999999
26/06/2016,31,519.0,767.9243406210518,248.92434062105178,809.0,290.0
03/07/2016,4,506.99999999999994,620.6424945994187,113.64249459941874,730.0,223.00000000000006
10/07/2016,31,301.0,439.1421674960041,138.1421674960041,519.0,218.0
17/07/2016,57,268.0,359.16888105569365,91.16888105569365,506.99999999999994,238.99999999999994
24/07/2016,47,319.0,314.05134432773116,-4.948655672268842,301.0,-18.0
31/07/2016,16,198.0,199.66029424413205,1.6602942441320465,268.0,70.0
07/08/2016,39,216.0,189.9198008437109,-26.080199156289098,319.0,103.0
14/08/2016,22,144.0,178.14651092477797,34.14651092477797,198.0,54.0
21/08/2016,33,110.0,158.246104616518,48.24610461651801,216.0,106.0
28/08/2016,28,80.0,126.11562477651835,46.115624776518345,144.0,64.0
04/09/2016,31,188.0,85.66471852298974,-102.33528147701026,110.0,-78.0
11/09/2016,43,25.0,69.6594239590013,44.6594239590013,80.0,55.0
18/09/2016,33,106.0,124.03156122968197,18.03156122968197,188.0,82.0
25/09/2016,30,108.0,92.63932219789743,-15.360677802102572,25.0,-83.0
02/10/2016,15,72.0,57.58980049713612,-14.410199502863883,106.0,34.0
09/10/2016,34,34.0,46.91914215693235,12.919142156932352,108.0,74.0
16/10/2016,51,72.0,74.98617379374743,2.986173793747426,72.0,0.0
23/10/2016,15,91.0,41.36278785972774,-49.63721214027226,34.0,-57.0
30/10/2016,8,46.0,24.671976902944447,-21.328023097055553,72.0,26.0
06/11/2016,54,41.0,59.206301266231534,18.206301266231534,91.0,50.0
13/11/2016,22,37.0,41.90376445007384,4.903764450073837,46.0,9.0
20/11/2016,10,-29.0,23.029747752036155,52.02974775203616,41.0,70.0
27/11/2016,43,96.0,24.968346193107365,-71.03165380689263,37.0,-59.0
04/12/2016,13,30.0,27.832062339972257,-2.167937660027743,-29.0,-59.0
11/12/2016,11,85.0,69.74382592035055,-15.256174079649455,96.0,11.0
18/12/2016,21,26.0,28.919823070751427,2.919823070751427,30.0,4.0
25/12/2016,4,20.0,66.26305207717061,46.26305207717061,85.0,65.0
01/01/2017,5,12.0,38.31871318530381,26.318713185303807,26.0,14.0
08/01/2017,0,15.0,16.78105209076971,1.781052090769709,20.0,5.0
15/01/2017,4,34.0,27.183731316413283,-6.816268683586717,12.0,-22.0
22/01/2017,2,44.0,11.215546502518952,-32.784453497481046,15.0,-29.0
29/01/2017,4,57.0,19.316979881518186,-37.683020118481814,34.0,-23.0
05/02/2017,2,52.0,27.298243445116878,-24.701756554883122,44.0,-8.0
12/02/2017,18,45.0,38.02204416836083,-6.977955831639171,57.0,12.0
19/02/2017,15,35.0,32.93901620239258,-2.0609837976074203,52.0,17.0
26/02/2017,9,91.0,22.337212527992726,-68.66278747200727,45.0,-46.0
05/03/2017,0,17.0,18.424301412644983,1.424301412644983,35.0,18.0
12/03/2017,39,29.0,54.33859536918402,25.33859536918402,91.0,62.0
19/03/2017,38,26.0,36.319158841508624,10.319158841508624,17.0,-9.0
26/03/2017,0,29.0,14.75878863125801,-14.24121136874199,29.0,0.0
02/04/2017,23,0.0,24.900646437832116,24.900646437832116,26.0,26.0
09/04/2017,0,55.0,15.223163031003773,-39.77683696899623,29.0,-26.0
16/04/2017,33,-13.0,18.234773720424474,31.234773720424474,0.0,13.0
23/04/2017,14,28.0,38.40190249059796,10.401902490597962,55.0,27.0
30/04/2017,12,22.0,20.47716312669873,-1.5228368733012694,-13.0,-35.0
07/05/2017,42,20.0,19.81564412481725,-0.18435587518274943,28.0,8.0
14/05/2017,6,25.0,15.475192006227076,-9.524807993772924,22.0,-3.0
21/05/2017,33,11.0,12.72988443620652,1.72988443620652,20.0,9.0
28/05/2017,38,31.0,11.137092330392301,-19.8629076696077,25.0,-6.0
04/06/2017,6,16.0,12.881872036671638,-3.1181279633283623,11.0,-5.0
11/06/2017,0,18.0,17.51382494758904,-0.48617505241096026,31.0,13.0
18/06/2017,6,9.0,12.164625851995348,3.164625851995348,16.0,7.0
25/06/2017,0,8.0,9.994691957566141,1.9946919575661415,18.0,10.0
02/07/2017,47,17.0,14.5133495205155,-2.4866504794844992,9.0,-8.0
09/07/2017,0,18.0,10.418596367536784,-7.581403632463216,8.0,-10.0
16/07/2017,0,15.0,9.475262697940469,-5.524737302059531,17.0,2.0
23/07/2017,7,0.0,10.806173341807128,10.806173341807128,18.0,18.0
30/07/2017,0,27.0,8.607948264106215,-18.392051735893787,15.0,-12.0
06/08/2017,32,20.0,12.800115370390415,-7.199884629609585,0.0,-20.0
13/08/2017,17,18.0,17.016512224587203,-0.9834877754127973,27.0,9.0
20/08/2017,0,9.0,10.566864881120921,1.566864881120921,20.0,11.0
27/08/2017,17,-19.0,11.430876820800602,30.430876820800602,18.0,37.0
03/09/2017,0,-6.0,13.84478006483525,19.84478006483525,9.0,15.0
10/09/2017,0,17.0,14.588096979802549,-2.4119030201974514,-19.0,-36.0
17/09/2017,48,12.0,8.89169465716958,-3.1083053428304197,-6.0,-18.0
24/09/2017,94,14.0,10.275996539797484,-3.724003460202516,17.0,3.0
