Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,40,214.45913080000003,119.47030330810726,-94.98882749189276,135.58086980000002,-78.87826100000001
15/02/2016,49,269.7394195,153.88137970658363,-115.85803979341637,173.80144969999998,-95.93796980000002
22/02/2016,37,327.4568095000001,186.22414516556918,-141.2326643344309,214.45913080000003,-112.99767870000005
29/02/2016,47,375.7827997,227.82201746847153,-147.96078223152847,269.7394195,-106.0433802
07/03/2016,47,367.76039080000004,273.6095835145533,-94.15080728544672,327.4568095000001,-40.30358129999996
14/03/2016,41,350.34658199999996,315.06154514903426,-35.285036850965696,375.7827997,25.436217700000043
21/03/2016,49,361.65341800000004,300.7867323226726,-60.86668567732744,367.76039080000004,6.106972799999994
28/03/2016,37,401.68089889999993,261.07666748799204,-140.6042314120079,350.34658199999996,-51.334316899999976
04/04/2016,34,428.9166976,247.92809633382797,-180.98860126617205,361.65341800000004,-67.26327959999998
11/04/2016,28,379.40240350000005,287.4732069874084,-91.92919651259166,401.68089889999993,22.278495399999883
18/04/2016,27,317.0964273,327.39529049253343,10.298863192533418,428.9166976,111.8202703
25/04/2016,20,254.7904511,289.8739797593951,35.083528659395114,379.40240350000005,124.61195240000004
02/05/2016,22,194.34701189999998,208.6279575568235,14.28094565682352,317.0964273,122.74941540000003
09/05/2016,15,135.7661097,131.88571938311577,-3.880390316884217,254.7904511,119.02434140000003
16/05/2016,33,77.18520743000002,84.87242039852678,7.687212968526765,194.34701189999998,117.16180446999996
23/05/2016,16,18.6043052,44.47864709303454,25.87434189303454,135.7661097,117.16180449999999
30/05/2016,18,-39.97659703000001,4.343772576696296,44.3203696066963,77.18520743000002,117.16180446000003
06/06/2016,14,-53.157244940000005,1.323860534084905,54.48110547408491,18.6043052,71.76155014
13/06/2016,12,-20.93763854,17.403615257851257,38.34125379785125,-39.97659703000001,-19.03895849000001
20/06/2016,17,11.28196787,19.468205186351984,8.186237316351983,-53.157244940000005,-64.43921281
27/06/2016,20,43.50157428000001,11.172338857509457,-32.32923542249055,-20.93763854,-64.43921282000001
04/07/2016,17,75.72118069000001,27.52011010729149,-48.201070582708525,11.28196787,-64.43921282000001
11/07/2016,19,107.94078710000001,50.731900977023095,-57.208886122976914,43.50157428000001,-64.43921282
18/07/2016,23,92.79333330000001,72.80656096767783,-19.98677233232219,75.72118069000001,-17.072152610000003
25/07/2016,21,30.278819309999996,100.74891762682199,70.470098316822,107.94078710000001,77.66196779
01/08/2016,31,-32.23569467,89.62560455903203,121.86129922903203,92.79333330000001,125.02902797000002
08/08/2016,20,-94.75020866,21.304785336681604,116.0549939966816,30.278819309999996,125.02902796999999
15/08/2016,22,-86.24979134,11.113929904410726,97.36372124441073,-32.23569467,54.01409667
22/08/2016,20,-6.734442696,29.949451508125662,36.683894204125664,-94.75020866,-88.015765964
29/08/2016,19,27.7344427,28.251219050381184,0.5167763503811855,-86.24979134,-113.98423404
05/09/2016,19,17.15686484,15.329312062738985,-1.8275527772610154,-6.734442696,-23.891307536
12/09/2016,34,6.579286978,37.88745821456104,31.308171236561044,27.7344427,21.155155722
19/09/2016,21,1.711211071,46.14786742445916,44.436656353459156,17.15686484,15.445653769000002
26/09/2016,21,2.552637115,11.866167974239737,9.313530859239737,6.579286978,4.026649862999999
03/10/2016,10,3.394063159,0.4673996132886177,-2.9266635457113823,1.711211071,-1.682852088
10/10/2016,20,7.605936840999999,0.44414744189002786,-7.1617893991099715,2.552637115,-5.053299725999999
17/10/2016,33,15.188258160000002,3.69666524671806,-11.491592913281941,3.394063159,-11.794195001000002
24/10/2016,30,16.81174184,8.390773947979957,-8.420967892020043,7.605936840999999,-9.205804999000001
31/10/2016,16,12.476387880000003,14.91253363313131,2.436145753131308,15.188258160000002,2.7118702799999994
07/11/2016,17,11.52361212,17.37822166772671,5.85460954772671,16.81174184,5.288129720000001
14/11/2016,54,14.0,12.448992529481872,-1.5510074705181278,12.476387880000003,-1.5236121199999975
21/11/2016,25,17.000000000000004,7.703108438167312,-9.296891561832691,11.52361212,-5.476387880000004
28/11/2016,18,19.000000000000004,9.132312641287186,-9.867687358712818,14.0,-5.0000000000000036
05/12/2016,16,10.000000000000002,13.780622248928546,3.7806222489285446,17.000000000000004,7.000000000000002
